! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2     
  1.314686401E+000,   6.957020702E-001,   7.437143447E+000,   3.868575898E+000,   0.000000000E+000,   1.985738537E+000,   2.124952839E-001,   8.499811356E-001,   9.919518146E-001,  -6.639488701E-002,   6.049427992E-001
  1.317187987E+000,   6.970258526E-001,   7.451314809E+000,   3.869712104E+000,   0.000000000E+000,   1.985684504E+000,   2.118530920E-001,   8.474123679E-001,   9.919645190E-001,  -6.625335760E-002,   6.062185012E-001
  1.319689573E+000,   6.983496350E-001,   7.465486285E+000,   3.870852247E+000,   0.000000000E+000,   1.985630371E+000,   2.112135096E-001,   8.448540385E-001,   9.919772234E-001,  -6.611182818E-002,   6.074942031E-001
  1.322191160E+000,   6.996734173E-001,   7.479657875E+000,   3.871996341E+000,   0.000000000E+000,   1.985576136E+000,   2.105765244E-001,   8.423060975E-001,   9.919899278E-001,  -6.597029877E-002,   6.087699051E-001
  1.324692746E+000,   7.009971997E-001,   7.493829579E+000,   3.873144395E+000,   0.000000000E+000,   1.985521802E+000,   2.099421239E-001,   8.397684955E-001,   9.920026322E-001,  -6.582876936E-002,   6.100456070E-001
  1.327194332E+000,   7.023209821E-001,   7.508001399E+000,   3.874296420E+000,   0.000000000E+000,   1.985467367E+000,   2.093102958E-001,   8.372411832E-001,   9.920153367E-001,  -6.568723995E-002,   6.113213089E-001
  1.329695918E+000,   7.036447645E-001,   7.522173333E+000,   3.875452426E+000,   0.000000000E+000,   1.985412831E+000,   2.086810279E-001,   8.347241115E-001,   9.920280411E-001,  -6.554571053E-002,   6.125970109E-001
  1.332197504E+000,   7.049685469E-001,   7.536345383E+000,   3.876612423E+000,   0.000000000E+000,   1.985358195E+000,   2.080543080E-001,   8.322172318E-001,   9.920407455E-001,  -6.540418112E-002,   6.138727128E-001
  1.334699091E+000,   7.062923292E-001,   7.550517548E+000,   3.877776420E+000,   0.000000000E+000,   1.985303459E+000,   2.074301238E-001,   8.297204954E-001,   9.920534499E-001,  -6.526265171E-002,   6.151484148E-001
  1.337200677E+000,   7.076161116E-001,   7.564689829E+000,   3.878944427E+000,   0.000000000E+000,   1.985248622E+000,   2.068084635E-001,   8.272338540E-001,   9.920661543E-001,  -6.512112230E-002,   6.164241167E-001
  1.339702263E+000,   7.089398940E-001,   7.578862225E+000,   3.880116453E+000,   0.000000000E+000,   1.985193685E+000,   2.061893149E-001,   8.247572595E-001,   9.920788588E-001,  -6.497959289E-002,   6.176998187E-001
  1.342203849E+000,   7.102636764E-001,   7.593034738E+000,   3.881292505E+000,   0.000000000E+000,   1.985138647E+000,   2.055726660E-001,   8.222906641E-001,   9.920915632E-001,  -6.483806347E-002,   6.189755206E-001
  1.344705435E+000,   7.115874587E-001,   7.607207367E+000,   3.882472592E+000,   0.000000000E+000,   1.985083509E+000,   2.049585050E-001,   8.198340201E-001,   9.921042676E-001,  -6.469653406E-002,   6.202512226E-001
  1.347207022E+000,   7.129112411E-001,   7.621380113E+000,   3.883656722E+000,   0.000000000E+000,   1.985028271E+000,   2.043468200E-001,   8.173872801E-001,   9.921169720E-001,  -6.455500465E-002,   6.215269245E-001
  1.349708608E+000,   7.142350235E-001,   7.635552975E+000,   3.884844902E+000,   0.000000000E+000,   1.984972932E+000,   2.037375993E-001,   8.149503971E-001,   9.921296764E-001,  -6.441347524E-002,   6.228026265E-001
  1.352210194E+000,   7.155588059E-001,   7.649725954E+000,   3.886037139E+000,   0.000000000E+000,   1.984917493E+000,   2.031308310E-001,   8.125233240E-001,   9.921423809E-001,  -6.427194582E-002,   6.240783284E-001
  1.354711780E+000,   7.168825883E-001,   7.663899051E+000,   3.887233440E+000,   0.000000000E+000,   1.984861954E+000,   2.025265036E-001,   8.101060143E-001,   9.921550853E-001,  -6.413041641E-002,   6.253540304E-001
  1.357213366E+000,   7.182063706E-001,   7.678072265E+000,   3.888433811E+000,   0.000000000E+000,   1.984806314E+000,   2.019246053E-001,   8.076984213E-001,   9.921677897E-001,  -6.398888700E-002,   6.266297323E-001
  1.359714952E+000,   7.195301530E-001,   7.692245596E+000,   3.889638259E+000,   0.000000000E+000,   1.984750574E+000,   2.013251247E-001,   8.053004990E-001,   9.921804941E-001,  -6.384735759E-002,   6.279054343E-001
  1.362216539E+000,   7.208539354E-001,   7.706419046E+000,   3.890846790E+000,   0.000000000E+000,   1.984694734E+000,   2.007280503E-001,   8.029122012E-001,   9.921931985E-001,  -6.370582818E-002,   6.291811362E-001
  1.364718125E+000,   7.221777178E-001,   7.720592613E+000,   3.892059408E+000,   0.000000000E+000,   1.984638794E+000,   2.001333705E-001,   8.005334821E-001,   9.922059029E-001,  -6.356429876E-002,   6.304568382E-001
  1.367219711E+000,   7.235015002E-001,   7.734766299E+000,   3.893014976E+000,   0.000000000E+000,   1.984582753E+000,   1.995410741E-001,   7.981642964E-001,   9.922184816E-001,  -6.342547935E-002,   6.316905803E-001
  1.369721297E+000,   7.248252825E-001,   7.748940103E+000,   3.893864359E+000,   0.000000000E+000,   1.984526612E+000,   1.989511496E-001,   7.958045985E-001,   9.922310066E-001,  -6.328781587E-002,   6.329064247E-001
  1.372222883E+000,   7.261490649E-001,   7.763114026E+000,   3.894719137E+000,   0.000000000E+000,   1.984470371E+000,   1.983635858E-001,   7.934543434E-001,   9.922435316E-001,  -6.315015239E-002,   6.341222690E-001
  1.374724470E+000,   7.274728473E-001,   7.777288068E+000,   3.895579306E+000,   0.000000000E+000,   1.984414029E+000,   1.977783715E-001,   7.911134862E-001,   9.922560566E-001,  -6.301248891E-002,   6.353381134E-001
  1.377226056E+000,   7.287966297E-001,   7.791462229E+000,   3.896444859E+000,   0.000000000E+000,   1.984357587E+000,   1.971954956E-001,   7.887819823E-001,   9.922685815E-001,  -6.287482543E-002,   6.365539578E-001
  1.379727642E+000,   7.301204120E-001,   7.805636510E+000,   3.897315793E+000,   0.000000000E+000,   1.984301045E+000,   1.966149468E-001,   7.864597871E-001,   9.922811065E-001,  -6.273716195E-002,   6.377698022E-001
  1.382229228E+000,   7.314441944E-001,   7.819810910E+000,   3.898192102E+000,   0.000000000E+000,   1.984244403E+000,   1.960367141E-001,   7.841468566E-001,   9.922936315E-001,  -6.259949847E-002,   6.389856465E-001
  1.384730814E+000,   7.327679768E-001,   7.833985430E+000,   3.899073780E+000,   0.000000000E+000,   1.984187661E+000,   1.954607867E-001,   7.818431466E-001,   9.923061565E-001,  -6.246183499E-002,   6.402014909E-001
  1.387232401E+000,   7.340917592E-001,   7.848160070E+000,   3.899960822E+000,   0.000000000E+000,   1.984130819E+000,   1.948871534E-001,   7.795486134E-001,   9.923186815E-001,  -6.232417150E-002,   6.414173353E-001
  1.389733987E+000,   7.354155416E-001,   7.862334830E+000,   3.900853221E+000,   0.000000000E+000,   1.984073876E+000,   1.943158034E-001,   7.772632135E-001,   9.923312065E-001,  -6.218650802E-002,   6.426331797E-001
  1.392235573E+000,   7.367393239E-001,   7.876509711E+000,   3.901750972E+000,   0.000000000E+000,   1.984016833E+000,   1.937467259E-001,   7.749869035E-001,   9.923437315E-001,  -6.204884454E-002,   6.438490240E-001
  1.394737159E+000,   7.380631063E-001,   7.890684713E+000,   3.902654069E+000,   0.000000000E+000,   1.983959690E+000,   1.931799100E-001,   7.727196402E-001,   9.923562565E-001,  -6.191118106E-002,   6.450648684E-001
  1.397238745E+000,   7.393868887E-001,   7.904859835E+000,   3.903562504E+000,   0.000000000E+000,   1.983902448E+000,   1.926153452E-001,   7.704613808E-001,   9.923687814E-001,  -6.177351758E-002,   6.462807128E-001
  1.399740331E+000,   7.407106711E-001,   7.919035079E+000,   3.904476272E+000,   0.000000000E+000,   1.983845104E+000,   1.920530206E-001,   7.682120825E-001,   9.923813064E-001,  -6.163585410E-002,   6.474965572E-001
  1.402241918E+000,   7.420344534E-001,   7.933210444E+000,   3.905395366E+000,   0.000000000E+000,   1.983787661E+000,   1.914929257E-001,   7.659717029E-001,   9.923938314E-001,  -6.149819062E-002,   6.487124015E-001
  1.404743504E+000,   7.433582358E-001,   7.947385930E+000,   3.906319779E+000,   0.000000000E+000,   1.983730118E+000,   1.909350499E-001,   7.637401997E-001,   9.924063564E-001,  -6.136052714E-002,   6.499282459E-001
  1.407245090E+000,   7.446820182E-001,   7.961561539E+000,   3.907249503E+000,   0.000000000E+000,   1.983672475E+000,   1.903793827E-001,   7.615175308E-001,   9.924188814E-001,  -6.122286366E-002,   6.511440903E-001
  1.409746676E+000,   7.460058006E-001,   7.975737269E+000,   3.908184531E+000,   0.000000000E+000,   1.983614732E+000,   1.898259136E-001,   7.593036543E-001,   9.924314064E-001,  -6.108520018E-002,   6.523599347E-001
  1.412248262E+000,   7.473295830E-001,   7.989913122E+000,   3.909124857E+000,   0.000000000E+000,   1.983556888E+000,   1.892746322E-001,   7.570985287E-001,   9.924439314E-001,  -6.094753670E-002,   6.535757790E-001
  1.414749849E+000,   7.486533653E-001,   8.004089097E+000,   3.910070472E+000,   0.000000000E+000,   1.983498945E+000,   1.887255281E-001,   7.549021126E-001,   9.924564564E-001,  -6.080987322E-002,   6.547916234E-001
  1.417251435E+000,   7.499771477E-001,   8.018265195E+000,   3.911021369E+000,   0.000000000E+000,   1.983440902E+000,   1.881785911E-001,   7.527143646E-001,   9.924689813E-001,  -6.067220974E-002,   6.560074678E-001
  1.419753021E+000,   7.513009301E-001,   8.032441416E+000,   3.911977540E+000,   0.000000000E+000,   1.983382758E+000,   1.876338109E-001,   7.505352437E-001,   9.924815063E-001,  -6.053454626E-002,   6.572233122E-001
  1.422254607E+000,   7.526247125E-001,   8.046617759E+000,   3.912938977E+000,   0.000000000E+000,   1.983324515E+000,   1.870911773E-001,   7.483647093E-001,   9.924940313E-001,  -6.039688278E-002,   6.584391566E-001
  1.424756193E+000,   7.539484948E-001,   8.060794227E+000,   3.913905672E+000,   0.000000000E+000,   1.983266172E+000,   1.865506801E-001,   7.462027205E-001,   9.925065563E-001,  -6.025921930E-002,   6.596550009E-001
  1.427257780E+000,   7.552722772E-001,   8.074970818E+000,   3.914515369E+000,   0.000000000E+000,   1.983207729E+000,   1.860123093E-001,   7.440492372E-001,   9.925188646E-001,  -6.012571309E-002,   6.608102507E-001
  1.429759366E+000,   7.565960596E-001,   8.089147532E+000,   3.915119843E+000,   0.000000000E+000,   1.983149185E+000,   1.854760547E-001,   7.419042190E-001,   9.925311660E-001,  -5.999234069E-002,   6.619635499E-001
  1.432260952E+000,   7.579198420E-001,   8.103324371E+000,   3.915730757E+000,   0.000000000E+000,   1.983090542E+000,   1.849419065E-001,   7.397676259E-001,   9.925434673E-001,  -5.985896830E-002,   6.631168492E-001
  1.434762538E+000,   7.592436244E-001,   8.117501334E+000,   3.916348093E+000,   0.000000000E+000,   1.983031799E+000,   1.844098546E-001,   7.376394183E-001,   9.925557686E-001,  -5.972559591E-002,   6.642701485E-001
  1.437264124E+000,   7.605674067E-001,   8.131678421E+000,   3.916971835E+000,   0.000000000E+000,   1.982972957E+000,   1.838798891E-001,   7.355195564E-001,   9.925680700E-001,  -5.959222352E-002,   6.654234478E-001
  1.439765711E+000,   7.618911891E-001,   8.145855633E+000,   3.917601966E+000,   0.000000000E+000,   1.982914014E+000,   1.833520002E-001,   7.334080010E-001,   9.925803713E-001,  -5.945885112E-002,   6.665767471E-001
  1.442267297E+000,   7.632149715E-001,   8.160032970E+000,   3.918238468E+000,   0.000000000E+000,   1.982854971E+000,   1.828261782E-001,   7.313047127E-001,   9.925926727E-001,  -5.932547873E-002,   6.677300463E-001
  1.444768883E+000,   7.645387539E-001,   8.174210432E+000,   3.918881324E+000,   0.000000000E+000,   1.982795829E+000,   1.823024132E-001,   7.292096527E-001,   9.926049740E-001,  -5.919210634E-002,   6.688833456E-001
  1.447270469E+000,   7.658625363E-001,   8.188388019E+000,   3.919530517E+000,   0.000000000E+000,   1.982736586E+000,   1.817806955E-001,   7.271227821E-001,   9.926172754E-001,  -5.905873394E-002,   6.700366449E-001
  1.449772055E+000,   7.671863186E-001,   8.202565732E+000,   3.920186031E+000,   0.000000000E+000,   1.982677244E+000,   1.812610156E-001,   7.250440624E-001,   9.926295767E-001,  -5.892536155E-002,   6.711899442E-001
  1.452273641E+000,   7.685101010E-001,   8.216743571E+000,   3.920847846E+000,   0.000000000E+000,   1.982617802E+000,   1.807433638E-001,   7.229734551E-001,   9.926418780E-001,  -5.879198916E-002,   6.723432435E-001
  1.454775228E+000,   7.698338834E-001,   8.230921536E+000,   3.921515947E+000,   0.000000000E+000,   1.982558261E+000,   1.802277305E-001,   7.209109220E-001,   9.926541794E-001,  -5.865861676E-002,   6.734965427E-001
  1.457276814E+000,   7.711576658E-001,   8.245099626E+000,   3.922190315E+000,   0.000000000E+000,   1.982498619E+000,   1.797141063E-001,   7.188564252E-001,   9.926664807E-001,  -5.852524437E-002,   6.746498420E-001
  1.459778400E+000,   7.724814481E-001,   8.259277844E+000,   3.922870933E+000,   0.000000000E+000,   1.982438878E+000,   1.792024817E-001,   7.168099268E-001,   9.926787821E-001,  -5.839187198E-002,   6.758031413E-001
  1.462279986E+000,   7.738052305E-001,   8.273456188E+000,   3.923557784E+000,   0.000000000E+000,   1.982379037E+000,   1.786928473E-001,   7.147713891E-001,   9.926910834E-001,  -5.825849958E-002,   6.769564406E-001
  1.464781572E+000,   7.751290129E-001,   8.287634659E+000,   3.924250851E+000,   0.000000000E+000,   1.982319096E+000,   1.781851937E-001,   7.127407749E-001,   9.927033847E-001,  -5.812512719E-002,   6.781097398E-001
  1.467283159E+000,   7.764527953E-001,   8.301813257E+000,   3.924950114E+000,   0.000000000E+000,   1.982259055E+000,   1.776795117E-001,   7.107180467E-001,   9.927156861E-001,  -5.799175480E-002,   6.792630391E-001
  1.469784745E+000,   7.777765777E-001,   8.315991982E+000,   3.925655558E+000,   0.000000000E+000,   1.982198915E+000,   1.771757919E-001,   7.087031676E-001,   9.927279874E-001,  -5.785838240E-002,   6.804163384E-001
  1.472286331E+000,   7.791003600E-001,   8.330170835E+000,   3.926367163E+000,   0.000000000E+000,   1.982138675E+000,   1.766740252E-001,   7.066961006E-001,   9.927402888E-001,  -5.772501001E-002,   6.815696377E-001
  1.474787917E+000,   7.804241424E-001,   8.344349815E+000,   3.927084913E+000,   0.000000000E+000,   1.982078336E+000,   1.761742023E-001,   7.046968092E-001,   9.927525901E-001,  -5.759163762E-002,   6.827229370E-001
  1.477289503E+000,   7.817479248E-001,   8.358528924E+000,   3.927808790E+000,   0.000000000E+000,   1.982017896E+000,   1.756763142E-001,   7.027052569E-001,   9.927648914E-001,  -5.745826523E-002,   6.838762362E-001
  1.479791090E+000,   7.830717072E-001,   8.372708161E+000,   3.928538776E+000,   0.000000000E+000,   1.981957357E+000,   1.751803518E-001,   7.007214072E-001,   9.927771928E-001,  -5.732489283E-002,   6.850295355E-001
  1.482292676E+000,   7.843954895E-001,   8.386887526E+000,   3.929274853E+000,   0.000000000E+000,   1.981896719E+000,   1.746863060E-001,   6.987452242E-001,   9.927894941E-001,  -5.719152044E-002,   6.861828348E-001
  1.484794262E+000,   7.857192719E-001,   8.401067020E+000,   3.929929416E+000,   0.000000000E+000,   1.981835980E+000,   1.741941680E-001,   6.967766718E-001,   9.928017335E-001,  -5.705924347E-002,   6.873209463E-001
  1.487295848E+000,   7.870430543E-001,   8.415246643E+000,   3.930308184E+000,   0.000000000E+000,   1.981775143E+000,   1.737039286E-001,   6.948157144E-001,   9.928137730E-001,  -5.693050025E-002,   6.884100635E-001
  1.489797434E+000,   7.883668367E-001,   8.429426394E+000,   3.930694108E+000,   0.000000000E+000,   1.981714205E+000,   1.732155791E-001,   6.928623163E-001,   9.928258125E-001,  -5.680175702E-002,   6.894991806E-001
  1.492299020E+000,   7.896906191E-001,   8.443606275E+000,   3.931087163E+000,   0.000000000E+000,   1.981653168E+000,   1.727291106E-001,   6.909164422E-001,   9.928378520E-001,  -5.667301380E-002,   6.905882978E-001
  1.494800607E+000,   7.910144014E-001,   8.457786286E+000,   3.931487324E+000,   0.000000000E+000,   1.981592031E+000,   1.722445142E-001,   6.889780569E-001,   9.928498914E-001,  -5.654427057E-002,   6.916774150E-001
  1.497302193E+000,   7.923381838E-001,   8.471966426E+000,   3.931894564E+000,   0.000000000E+000,   1.981530795E+000,   1.717617813E-001,   6.870471253E-001,   9.928619309E-001,  -5.641552735E-002,   6.927665321E-001
  1.499803779E+000,   7.936619662E-001,   8.486146697E+000,   3.932308860E+000,   0.000000000E+000,   1.981469459E+000,   1.712809032E-001,   6.851236127E-001,   9.928739704E-001,  -5.628678412E-002,   6.938556493E-001
  1.502305365E+000,   7.949857486E-001,   8.500327097E+000,   3.932730186E+000,   0.000000000E+000,   1.981408024E+000,   1.708018711E-001,   6.832074843E-001,   9.928860099E-001,  -5.615804090E-002,   6.949447665E-001
  1.504806951E+000,   7.963095310E-001,   8.514507628E+000,   3.933158516E+000,   0.000000000E+000,   1.981346489E+000,   1.703246764E-001,   6.812987056E-001,   9.928980494E-001,  -5.602929768E-002,   6.960338837E-001
  1.507308538E+000,   7.976333133E-001,   8.528688290E+000,   3.933593826E+000,   0.000000000E+000,   1.981284855E+000,   1.698493106E-001,   6.793972424E-001,   9.929100889E-001,  -5.590055445E-002,   6.971230008E-001
  1.509810124E+000,   7.989570957E-001,   8.542869082E+000,   3.934036091E+000,   0.000000000E+000,   1.981223121E+000,   1.693757651E-001,   6.775030605E-001,   9.929221284E-001,  -5.577181123E-002,   6.982121180E-001
  1.512311710E+000,   8.002808781E-001,   8.557050006E+000,   3.934485284E+000,   0.000000000E+000,   1.981161288E+000,   1.689040315E-001,   6.756161259E-001,   9.929341679E-001,  -5.564306800E-002,   6.993012352E-001
  1.514813296E+000,   8.016046605E-001,   8.571231061E+000,   3.934941383E+000,   0.000000000E+000,   1.981099355E+000,   1.684341012E-001,   6.737364049E-001,   9.929462074E-001,  -5.551432478E-002,   7.003903523E-001
