! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  5.860068507E+000,   3.101014651E+000,   3.360665248E+001,   3.103644214E+000,   1.753016452E+000,   1.753016452E+000,   8.485488861E-003,   8.485488861E-003,   1.000000000E+000,   0.000000000E+000,   1.000243362E+000,   9.210162648E-001
  5.862570093E+000,   3.102338434E+000,   3.362142497E+001,   3.102202077E+000,   1.752620827E+000,   1.752620827E+000,   8.472311322E-003,   8.472311322E-003,   1.000000000E+000,   0.000000000E+000,   1.000242801E+000,   9.210212889E-001
  5.865071679E+000,   3.103662216E+000,   3.363619804E+001,   3.100762364E+000,   1.752225772E+000,   1.752225772E+000,   8.459156301E-003,   8.459156301E-003,   1.000000000E+000,   0.000000000E+000,   1.000242240E+000,   9.210263073E-001
  5.867573265E+000,   3.104985999E+000,   3.365097168E+001,   3.099325070E+000,   1.751831286E+000,   1.751831286E+000,   8.446023758E-003,   8.446023758E-003,   1.000000000E+000,   0.000000000E+000,   1.000241680E+000,   9.210313199E-001
  5.870074852E+000,   3.106309781E+000,   3.366574590E+001,   3.097890191E+000,   1.751437369E+000,   1.751437369E+000,   8.432913650E-003,   8.432913650E-003,   1.000000000E+000,   0.000000000E+000,   1.000241119E+000,   9.210363267E-001
  5.872576438E+000,   3.107633563E+000,   3.368052069E+001,   3.096457722E+000,   1.751044019E+000,   1.751044019E+000,   8.419825935E-003,   8.419825935E-003,   1.000000000E+000,   0.000000000E+000,   1.000240558E+000,   9.210413278E-001
  5.875078024E+000,   3.108957346E+000,   3.369529606E+001,   3.095027658E+000,   1.750651237E+000,   1.750651237E+000,   8.406760573E-003,   8.406760573E-003,   1.000000000E+000,   0.000000000E+000,   1.000239997E+000,   9.210463232E-001
  5.877579610E+000,   3.110281128E+000,   3.371007201E+001,   3.093599999E+000,   1.750259020E+000,   1.750259020E+000,   8.393717521E-003,   8.393717521E-003,   1.000000000E+000,   0.000000000E+000,   1.000239438E+000,   9.210513128E-001
  5.880081196E+000,   3.111604910E+000,   3.372484853E+001,   3.092174808E+000,   1.749867368E+000,   1.749867368E+000,   8.380696738E-003,   8.380696738E-003,   1.000000000E+000,   0.000000000E+000,   1.000238902E+000,   9.210562968E-001
  5.882582782E+000,   3.112928693E+000,   3.373962563E+001,   3.090752010E+000,   1.749476281E+000,   1.749476281E+000,   8.367698182E-003,   8.367698182E-003,   1.000000000E+000,   0.000000000E+000,   1.000238366E+000,   9.210612750E-001
  5.885084369E+000,   3.114252475E+000,   3.375440331E+001,   3.089331598E+000,   1.749085757E+000,   1.749085757E+000,   8.354721813E-003,   8.354721813E-003,   1.000000000E+000,   0.000000000E+000,   1.000237830E+000,   9.210662476E-001
  5.887585955E+000,   3.115576258E+000,   3.376918157E+001,   3.087913568E+000,   1.748695795E+000,   1.748695795E+000,   8.341767590E-003,   8.341767590E-003,   1.000000000E+000,   0.000000000E+000,   1.000237294E+000,   9.210712144E-001
  5.890087541E+000,   3.116900040E+000,   3.378396040E+001,   3.086497916E+000,   1.748306396E+000,   1.748306396E+000,   8.328835470E-003,   8.328835470E-003,   1.000000000E+000,   0.000000000E+000,   1.000236758E+000,   9.210761756E-001
  5.892589127E+000,   3.118223822E+000,   3.379873982E+001,   3.085084637E+000,   1.747917557E+000,   1.747917557E+000,   8.315925413E-003,   8.315925413E-003,   1.000000000E+000,   0.000000000E+000,   1.000236222E+000,   9.210811311E-001
  5.895090713E+000,   3.119547605E+000,   3.381351981E+001,   3.083673726E+000,   1.747529278E+000,   1.747529278E+000,   8.303037379E-003,   8.303037379E-003,   1.000000000E+000,   0.000000000E+000,   1.000235686E+000,   9.210860810E-001
  5.897592300E+000,   3.120871387E+000,   3.382830038E+001,   3.082265180E+000,   1.747141558E+000,   1.747141558E+000,   8.290171326E-003,   8.290171326E-003,   1.000000000E+000,   0.000000000E+000,   1.000235150E+000,   9.210910251E-001
  5.900093886E+000,   3.122195170E+000,   3.384308154E+001,   3.080858993E+000,   1.746754396E+000,   1.746754396E+000,   8.277327213E-003,   8.277327213E-003,   1.000000000E+000,   0.000000000E+000,   1.000234614E+000,   9.210959637E-001
  5.902595472E+000,   3.123518952E+000,   3.385786327E+001,   3.079455161E+000,   1.746367791E+000,   1.746367791E+000,   8.264505001E-003,   8.264505001E-003,   1.000000000E+000,   0.000000000E+000,   1.000234078E+000,   9.211008966E-001
  5.905097058E+000,   3.124842734E+000,   3.387264558E+001,   3.078053680E+000,   1.745981744E+000,   1.745981744E+000,   8.251704647E-003,   8.251704647E-003,   1.000000000E+000,   0.000000000E+000,   1.000233542E+000,   9.211058239E-001
  5.907598644E+000,   3.126166517E+000,   3.388742848E+001,   3.076654544E+000,   1.745596252E+000,   1.745596252E+000,   8.238926113E-003,   8.238926113E-003,   1.000000000E+000,   0.000000000E+000,   1.000233007E+000,   9.211107455E-001
  5.910100231E+000,   3.127490299E+000,   3.390221195E+001,   3.075257750E+000,   1.745211314E+000,   1.745211314E+000,   8.226169357E-003,   8.226169357E-003,   1.000000000E+000,   0.000000000E+000,   1.000232471E+000,   9.211156616E-001
  5.912601817E+000,   3.128814081E+000,   3.391699601E+001,   3.073863292E+000,   1.744826931E+000,   1.744826931E+000,   8.213434339E-003,   8.213434339E-003,   1.000000000E+000,   0.000000000E+000,   1.000231935E+000,   9.211205720E-001
  5.915103403E+000,   3.130137864E+000,   3.393178065E+001,   3.072471167E+000,   1.744443101E+000,   1.744443101E+000,   8.200721019E-003,   8.200721019E-003,   1.000000000E+000,   0.000000000E+000,   1.000231399E+000,   9.211254768E-001
  5.917604989E+000,   3.131461646E+000,   3.394656587E+001,   3.071081369E+000,   1.744059823E+000,   1.744059823E+000,   8.188029356E-003,   8.188029356E-003,   1.000000000E+000,   0.000000000E+000,   1.000230863E+000,   9.211303761E-001
  5.920106575E+000,   3.132785429E+000,   3.396135167E+001,   3.069693895E+000,   1.743677096E+000,   1.743677096E+000,   8.175359312E-003,   8.175359312E-003,   1.000000000E+000,   0.000000000E+000,   1.000230327E+000,   9.211352697E-001
  5.922608162E+000,   3.134109211E+000,   3.397613806E+001,   3.068308739E+000,   1.743294920E+000,   1.743294920E+000,   8.162710844E-003,   8.162710844E-003,   1.000000000E+000,   0.000000000E+000,   1.000229791E+000,   9.211401578E-001
  5.925109748E+000,   3.135432993E+000,   3.399092503E+001,   3.066925898E+000,   1.742913294E+000,   1.742913294E+000,   8.150083915E-003,   8.150083915E-003,   1.000000000E+000,   0.000000000E+000,   1.000229255E+000,   9.211450403E-001
  5.927611334E+000,   3.136756776E+000,   3.400571258E+001,   3.065545367E+000,   1.742532216E+000,   1.742532216E+000,   8.137478483E-003,   8.137478483E-003,   1.000000000E+000,   0.000000000E+000,   1.000228719E+000,   9.211499173E-001
  5.930112920E+000,   3.138080558E+000,   3.402050071E+001,   3.064167141E+000,   1.742151686E+000,   1.742151686E+000,   8.124894510E-003,   8.124894510E-003,   1.000000000E+000,   0.000000000E+000,   1.000228183E+000,   9.211547887E-001
  5.932614506E+000,   3.139404340E+000,   3.403528943E+001,   3.062791216E+000,   1.741771704E+000,   1.741771704E+000,   8.112331955E-003,   8.112331955E-003,   1.000000000E+000,   0.000000000E+000,   1.000227647E+000,   9.211596545E-001
  5.935116092E+000,   3.140728123E+000,   3.405007873E+001,   3.061417587E+000,   1.741392268E+000,   1.741392268E+000,   8.099790779E-003,   8.099790779E-003,   1.000000000E+000,   0.000000000E+000,   1.000227111E+000,   9.211645149E-001
  5.937617679E+000,   3.142051905E+000,   3.406486862E+001,   3.060046274E+000,   1.741013377E+000,   1.741013377E+000,   8.087270942E-003,   8.087270942E-003,   1.000000000E+000,   0.000000000E+000,   1.000226583E+000,   9.211693697E-001
  5.940119265E+000,   3.143375688E+000,   3.407965909E+001,   3.058677299E+000,   1.740635031E+000,   1.740635031E+000,   8.074772405E-003,   8.074772405E-003,   1.000000000E+000,   0.000000000E+000,   1.000226071E+000,   9.211742189E-001
  5.942620851E+000,   3.144699470E+000,   3.409445015E+001,   3.057310606E+000,   1.740257229E+000,   1.740257229E+000,   8.062295129E-003,   8.062295129E-003,   1.000000000E+000,   0.000000000E+000,   1.000225559E+000,   9.211790627E-001
  5.945122437E+000,   3.146023252E+000,   3.410924179E+001,   3.055946191E+000,   1.739879969E+000,   1.739879969E+000,   8.049839075E-003,   8.049839075E-003,   1.000000000E+000,   0.000000000E+000,   1.000225047E+000,   9.211839010E-001
  5.947624023E+000,   3.147347035E+000,   3.412403402E+001,   3.054584051E+000,   1.739503252E+000,   1.739503252E+000,   8.037404202E-003,   8.037404202E-003,   1.000000000E+000,   0.000000000E+000,   1.000224535E+000,   9.211887337E-001
  5.950125610E+000,   3.148670817E+000,   3.413882684E+001,   3.053224181E+000,   1.739127075E+000,   1.739127075E+000,   8.024990473E-003,   8.024990473E-003,   1.000000000E+000,   0.000000000E+000,   1.000224023E+000,   9.211935610E-001
  5.952627196E+000,   3.149994599E+000,   3.415362024E+001,   3.051866576E+000,   1.738751439E+000,   1.738751439E+000,   8.012597848E-003,   8.012597848E-003,   1.000000000E+000,   0.000000000E+000,   1.000223511E+000,   9.211983828E-001
  5.955128782E+000,   3.151318382E+000,   3.416841422E+001,   3.050511231E+000,   1.738376343E+000,   1.738376343E+000,   8.000226288E-003,   8.000226288E-003,   1.000000000E+000,   0.000000000E+000,   1.000222999E+000,   9.212031991E-001
  5.957630368E+000,   3.152642164E+000,   3.418320880E+001,   3.049158143E+000,   1.738001785E+000,   1.738001785E+000,   7.987875755E-003,   7.987875755E-003,   1.000000000E+000,   0.000000000E+000,   1.000222487E+000,   9.212080100E-001
  5.960131954E+000,   3.153965947E+000,   3.419800396E+001,   3.047807308E+000,   1.737627765E+000,   1.737627765E+000,   7.975546209E-003,   7.975546209E-003,   1.000000000E+000,   0.000000000E+000,   1.000221975E+000,   9.212128154E-001
  5.962633541E+000,   3.155289729E+000,   3.421279971E+001,   3.046458719E+000,   1.737254282E+000,   1.737254282E+000,   7.963237612E-003,   7.963237612E-003,   1.000000000E+000,   0.000000000E+000,   1.000221464E+000,   9.212176153E-001
  5.965135127E+000,   3.156613511E+000,   3.422759605E+001,   3.045112374E+000,   1.736881334E+000,   1.736881334E+000,   7.950949925E-003,   7.950949925E-003,   1.000000000E+000,   0.000000000E+000,   1.000220952E+000,   9.212224098E-001
  5.967636713E+000,   3.157937294E+000,   3.424239297E+001,   3.043768268E+000,   1.736508923E+000,   1.736508923E+000,   7.938683110E-003,   7.938683110E-003,   1.000000000E+000,   0.000000000E+000,   1.000220440E+000,   9.212271989E-001
  5.970138299E+000,   3.159261076E+000,   3.425719049E+001,   3.042426397E+000,   1.736137045E+000,   1.736137045E+000,   7.926437129E-003,   7.926437129E-003,   1.000000000E+000,   0.000000000E+000,   1.000219928E+000,   9.212319825E-001
  5.972639885E+000,   3.160584858E+000,   3.427198859E+001,   3.041086755E+000,   1.735765701E+000,   1.735765701E+000,   7.914211943E-003,   7.914211943E-003,   1.000000000E+000,   0.000000000E+000,   1.000219416E+000,   9.212367607E-001
  5.975141471E+000,   3.161908641E+000,   3.428678728E+001,   3.039749340E+000,   1.735394890E+000,   1.735394890E+000,   7.902007513E-003,   7.902007513E-003,   1.000000000E+000,   0.000000000E+000,   1.000218904E+000,   9.212415336E-001
  5.977643058E+000,   3.163232423E+000,   3.430158657E+001,   3.038414145E+000,   1.735024610E+000,   1.735024610E+000,   7.889823802E-003,   7.889823802E-003,   1.000000000E+000,   0.000000000E+000,   1.000218392E+000,   9.212463010E-001
  5.980144644E+000,   3.164556206E+000,   3.431638644E+001,   3.037081168E+000,   1.734654862E+000,   1.734654862E+000,   7.877660771E-003,   7.877660771E-003,   1.000000000E+000,   0.000000000E+000,   1.000217880E+000,   9.212510630E-001
  5.982646230E+000,   3.165879988E+000,   3.433118690E+001,   3.035750403E+000,   1.734285644E+000,   1.734285644E+000,   7.865518382E-003,   7.865518382E-003,   1.000000000E+000,   0.000000000E+000,   1.000217368E+000,   9.212558196E-001
  5.985147816E+000,   3.167203770E+000,   3.434598795E+001,   3.034421847E+000,   1.733916955E+000,   1.733916955E+000,   7.853396598E-003,   7.853396598E-003,   1.000000000E+000,   0.000000000E+000,   1.000216856E+000,   9.212605708E-001
  5.987649402E+000,   3.168527553E+000,   3.436078960E+001,   3.033095495E+000,   1.733548794E+000,   1.733548794E+000,   7.841295381E-003,   7.841295381E-003,   1.000000000E+000,   0.000000000E+000,   1.000216344E+000,   9.212653167E-001
  5.990150989E+000,   3.169851335E+000,   3.437559183E+001,   3.031771342E+000,   1.733181161E+000,   1.733181161E+000,   7.829214692E-003,   7.829214692E-003,   1.000000000E+000,   0.000000000E+000,   1.000215832E+000,   9.212700572E-001
  5.992652575E+000,   3.171175118E+000,   3.439039466E+001,   3.030449385E+000,   1.732814055E+000,   1.732814055E+000,   7.817154494E-003,   7.817154494E-003,   1.000000000E+000,   0.000000000E+000,   1.000215320E+000,   9.212747924E-001
  5.995154161E+000,   3.172498900E+000,   3.440519808E+001,   3.029129619E+000,   1.732447475E+000,   1.732447475E+000,   7.805114749E-003,   7.805114749E-003,   1.000000000E+000,   0.000000000E+000,   1.000214808E+000,   9.212795222E-001
  5.997655747E+000,   3.173822682E+000,   3.442000209E+001,   3.027812081E+000,   1.732081420E+000,   1.732081420E+000,   7.793095420E-003,   7.793095420E-003,   1.000000000E+000,   0.000000000E+000,   1.000214310E+000,   9.212842466E-001
  6.000157333E+000,   3.175146465E+000,   3.443480669E+001,   3.026496755E+000,   1.731715889E+000,   1.731715889E+000,   7.781096469E-003,   7.781096469E-003,   1.000000000E+000,   0.000000000E+000,   1.000213821E+000,   9.212889657E-001
  6.002658920E+000,   3.176470247E+000,   3.444961188E+001,   3.025183606E+000,   1.731350882E+000,   1.731350882E+000,   7.769117859E-003,   7.769117859E-003,   1.000000000E+000,   0.000000000E+000,   1.000213333E+000,   9.212936795E-001
  6.005160506E+000,   3.177794029E+000,   3.446441767E+001,   3.023872632E+000,   1.730986397E+000,   1.730986397E+000,   7.757159552E-003,   7.757159552E-003,   1.000000000E+000,   0.000000000E+000,   1.000212844E+000,   9.212983880E-001
  6.007662092E+000,   3.179117812E+000,   3.447922405E+001,   3.022563826E+000,   1.730622434E+000,   1.730622434E+000,   7.745221512E-003,   7.745221512E-003,   1.000000000E+000,   0.000000000E+000,   1.000212355E+000,   9.213030911E-001
  6.010163678E+000,   3.180441594E+000,   3.449403103E+001,   3.021257186E+000,   1.730258991E+000,   1.730258991E+000,   7.733303700E-003,   7.733303700E-003,   1.000000000E+000,   0.000000000E+000,   1.000211867E+000,   9.213077890E-001
  6.012665264E+000,   3.181765377E+000,   3.450883860E+001,   3.019952707E+000,   1.729896069E+000,   1.729896069E+000,   7.721406081E-003,   7.721406081E-003,   1.000000000E+000,   0.000000000E+000,   1.000211378E+000,   9.213124815E-001
  6.015166851E+000,   3.183089159E+000,   3.452364676E+001,   3.018650385E+000,   1.729533666E+000,   1.729533666E+000,   7.709528616E-003,   7.709528616E-003,   1.000000000E+000,   0.000000000E+000,   1.000210889E+000,   9.213171688E-001
  6.017668437E+000,   3.184412941E+000,   3.453845552E+001,   3.017350215E+000,   1.729171781E+000,   1.729171781E+000,   7.697671269E-003,   7.697671269E-003,   1.000000000E+000,   0.000000000E+000,   1.000210401E+000,   9.213218508E-001
  6.020170023E+000,   3.185736724E+000,   3.455326487E+001,   3.016052193E+000,   1.728810414E+000,   1.728810414E+000,   7.685834003E-003,   7.685834003E-003,   1.000000000E+000,   0.000000000E+000,   1.000209912E+000,   9.213265275E-001
  6.022671609E+000,   3.187060506E+000,   3.456807482E+001,   3.014756315E+000,   1.728449564E+000,   1.728449564E+000,   7.674016781E-003,   7.674016781E-003,   1.000000000E+000,   0.000000000E+000,   1.000209423E+000,   9.213311989E-001
  6.025173195E+000,   3.188384288E+000,   3.458288537E+001,   3.013462576E+000,   1.728089229E+000,   1.728089229E+000,   7.662219566E-003,   7.662219566E-003,   1.000000000E+000,   0.000000000E+000,   1.000208935E+000,   9.213358651E-001
  6.027674781E+000,   3.189708071E+000,   3.459769651E+001,   3.012170973E+000,   1.727729409E+000,   1.727729409E+000,   7.650442323E-003,   7.650442323E-003,   1.000000000E+000,   0.000000000E+000,   1.000208446E+000,   9.213405260E-001
  6.030176368E+000,   3.191031853E+000,   3.461250824E+001,   3.010881502E+000,   1.727370104E+000,   1.727370104E+000,   7.638685013E-003,   7.638685013E-003,   1.000000000E+000,   0.000000000E+000,   1.000207957E+000,   9.213451816E-001
  6.032677954E+000,   3.192355636E+000,   3.462732058E+001,   3.009594157E+000,   1.727011311E+000,   1.727011311E+000,   7.626947601E-003,   7.626947601E-003,   1.000000000E+000,   0.000000000E+000,   1.000207469E+000,   9.213498321E-001
  6.035179540E+000,   3.193679418E+000,   3.464213351E+001,   3.008308935E+000,   1.726653032E+000,   1.726653032E+000,   7.615230050E-003,   7.615230050E-003,   1.000000000E+000,   0.000000000E+000,   1.000206980E+000,   9.213544773E-001
  6.037681126E+000,   3.195003200E+000,   3.465694703E+001,   3.007025831E+000,   1.726295264E+000,   1.726295264E+000,   7.603532325E-003,   7.603532325E-003,   1.000000000E+000,   0.000000000E+000,   1.000206491E+000,   9.213591173E-001
  6.040182712E+000,   3.196326983E+000,   3.467176116E+001,   3.005744842E+000,   1.725938006E+000,   1.725938006E+000,   7.591854387E-003,   7.591854387E-003,   1.000000000E+000,   0.000000000E+000,   1.000206003E+000,   9.213637520E-001
  6.042684299E+000,   3.197650765E+000,   3.468657588E+001,   3.004465963E+000,   1.725581259E+000,   1.725581259E+000,   7.580196202E-003,   7.580196202E-003,   1.000000000E+000,   0.000000000E+000,   1.000205514E+000,   9.213683816E-001
