! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  3.210888732E+000,   1.699129113E+000,   1.822792956E+001,   7.215309695E+000,   2.633048363E+000,   2.633048363E+000,   5.291003161E-002,   5.291003161E-002,   1.000000000E+000,   0.000000000E+000,   1.000129907E+000,   7.876280697E-001
  3.213390319E+000,   1.700452895E+000,   1.824225198E+001,   7.207718118E+000,   2.631730537E+000,   2.631730537E+000,   5.280451198E-002,   5.280451198E-002,   1.000000000E+000,   0.000000000E+000,   1.000137329E+000,   7.879712227E-001
  3.215891905E+000,   1.701776678E+000,   1.825657470E+001,   7.200135899E+000,   2.630413466E+000,   2.630413466E+000,   5.269924641E-002,   5.269924641E-002,   1.000000000E+000,   0.000000000E+000,   1.000144750E+000,   7.883141214E-001
  3.218393491E+000,   1.703100460E+000,   1.827089770E+001,   7.192563036E+000,   2.629097152E+000,   2.629097152E+000,   5.259423415E-002,   5.259423415E-002,   1.000000000E+000,   0.000000000E+000,   1.000152172E+000,   7.886567665E-001
  3.220895077E+000,   1.704424242E+000,   1.828522099E+001,   7.184999522E+000,   2.627781598E+000,   2.627781598E+000,   5.248947444E-002,   5.248947444E-002,   1.000000000E+000,   0.000000000E+000,   1.000159594E+000,   7.889991584E-001
  3.223396663E+000,   1.705748025E+000,   1.829954457E+001,   7.177445354E+000,   2.626466803E+000,   2.626466803E+000,   5.238496652E-002,   5.238496652E-002,   1.000000000E+000,   0.000000000E+000,   1.000167016E+000,   7.893412978E-001
  3.225898250E+000,   1.707071807E+000,   1.831386844E+001,   7.169900527E+000,   2.625152771E+000,   2.625152771E+000,   5.228070964E-002,   5.228070964E-002,   1.000000000E+000,   0.000000000E+000,   1.000174438E+000,   7.896831851E-001
  3.228399836E+000,   1.708395590E+000,   1.832819260E+001,   7.162365036E+000,   2.623839502E+000,   2.623839502E+000,   5.217670305E-002,   5.217670305E-002,   1.000000000E+000,   0.000000000E+000,   1.000181860E+000,   7.900248209E-001
  3.230901422E+000,   1.709719372E+000,   1.834251704E+001,   7.154838879E+000,   2.622526997E+000,   2.622526997E+000,   5.207294602E-002,   5.207294602E-002,   1.000000000E+000,   0.000000000E+000,   1.000189282E+000,   7.903662058E-001
  3.233403008E+000,   1.711043154E+000,   1.835684178E+001,   7.147322049E+000,   2.621215259E+000,   2.621215259E+000,   5.196943778E-002,   5.196943778E-002,   1.000000000E+000,   0.000000000E+000,   1.000196704E+000,   7.907073403E-001
  3.235904594E+000,   1.712366937E+000,   1.837116680E+001,   7.139814544E+000,   2.619904288E+000,   2.619904288E+000,   5.186617762E-002,   5.186617762E-002,   1.000000000E+000,   0.000000000E+000,   1.000204125E+000,   7.910482249E-001
  3.238406181E+000,   1.713690719E+000,   1.838549211E+001,   7.132316357E+000,   2.618594087E+000,   2.618594087E+000,   5.176316478E-002,   5.176316478E-002,   1.000000000E+000,   0.000000000E+000,   1.000211547E+000,   7.913888602E-001
  3.240907767E+000,   1.715014501E+000,   1.839981772E+001,   7.124827485E+000,   2.617284657E+000,   2.617284657E+000,   5.166039854E-002,   5.166039854E-002,   1.000000000E+000,   0.000000000E+000,   1.000218969E+000,   7.917292467E-001
  3.243409353E+000,   1.716338284E+000,   1.841414361E+001,   7.117347923E+000,   2.615975999E+000,   2.615975999E+000,   5.155787816E-002,   5.155787816E-002,   1.000000000E+000,   0.000000000E+000,   1.000226391E+000,   7.920693850E-001
  3.245910939E+000,   1.717662066E+000,   1.842846979E+001,   7.109877668E+000,   2.614668114E+000,   2.614668114E+000,   5.145560291E-002,   5.145560291E-002,   1.000000000E+000,   0.000000000E+000,   1.000233813E+000,   7.924092756E-001
  3.248412525E+000,   1.718985849E+000,   1.844279627E+001,   7.102416713E+000,   2.613361005E+000,   2.613361005E+000,   5.135357206E-002,   5.135357206E-002,   1.000000000E+000,   0.000000000E+000,   1.000241235E+000,   7.927489191E-001
  3.250914111E+000,   1.720309631E+000,   1.845712303E+001,   7.094965055E+000,   2.612054672E+000,   2.612054672E+000,   5.125178490E-002,   5.125178490E-002,   1.000000000E+000,   0.000000000E+000,   1.000248657E+000,   7.930883159E-001
  3.253415698E+000,   1.721633413E+000,   1.847145009E+001,   7.087522690E+000,   2.610749117E+000,   2.610749117E+000,   5.115024070E-002,   5.115024070E-002,   1.000000000E+000,   0.000000000E+000,   1.000256078E+000,   7.934274666E-001
  3.255917284E+000,   1.722957196E+000,   1.848577744E+001,   7.080089612E+000,   2.609444342E+000,   2.609444342E+000,   5.104893874E-002,   5.104893874E-002,   1.000000000E+000,   0.000000000E+000,   1.000263500E+000,   7.937663718E-001
  3.258418870E+000,   1.724280978E+000,   1.850010507E+001,   7.072665817E+000,   2.608140348E+000,   2.608140348E+000,   5.094787831E-002,   5.094787831E-002,   1.000000000E+000,   0.000000000E+000,   1.000270922E+000,   7.941050321E-001
  3.260920456E+000,   1.725604760E+000,   1.851443300E+001,   7.065251302E+000,   2.606837136E+000,   2.606837136E+000,   5.084705869E-002,   5.084705869E-002,   1.000000000E+000,   0.000000000E+000,   1.000278344E+000,   7.944434478E-001
  3.263422042E+000,   1.726928543E+000,   1.852876123E+001,   7.057846060E+000,   2.605534708E+000,   2.605534708E+000,   5.074647917E-002,   5.074647917E-002,   1.000000000E+000,   0.000000000E+000,   1.000285766E+000,   7.947816197E-001
  3.265923629E+000,   1.728252325E+000,   1.854308974E+001,   7.050447564E+000,   2.604233065E+000,   2.604233065E+000,   5.064613904E-002,   5.064613904E-002,   1.000000000E+000,   0.000000000E+000,   1.000292830E+000,   7.951195482E-001
  3.268425215E+000,   1.729576108E+000,   1.855741855E+001,   7.043051566E+000,   2.602932208E+000,   2.602932208E+000,   5.054603760E-002,   5.054603760E-002,   1.000000000E+000,   0.000000000E+000,   1.000298932E+000,   7.954572338E-001
  3.270926801E+000,   1.730899890E+000,   1.857174765E+001,   7.035664847E+000,   2.601632140E+000,   2.601632140E+000,   5.044617414E-002,   5.044617414E-002,   1.000000000E+000,   0.000000000E+000,   1.000305034E+000,   7.957946772E-001
  3.273428387E+000,   1.732223672E+000,   1.858607704E+001,   7.028287404E+000,   2.600332862E+000,   2.600332862E+000,   5.034654797E-002,   5.034654797E-002,   1.000000000E+000,   0.000000000E+000,   1.000311136E+000,   7.961318788E-001
  3.275929973E+000,   1.733547455E+000,   1.860040673E+001,   7.020919232E+000,   2.599034374E+000,   2.599034374E+000,   5.024715838E-002,   5.024715838E-002,   1.000000000E+000,   0.000000000E+000,   1.000317238E+000,   7.964688391E-001
  3.278431560E+000,   1.734871237E+000,   1.861473671E+001,   7.013560325E+000,   2.597736678E+000,   2.597736678E+000,   5.014800468E-002,   5.014800468E-002,   1.000000000E+000,   0.000000000E+000,   1.000323340E+000,   7.968055588E-001
  3.280933146E+000,   1.736195020E+000,   1.862906698E+001,   7.006210679E+000,   2.596439776E+000,   2.596439776E+000,   5.004908618E-002,   5.004908618E-002,   1.000000000E+000,   0.000000000E+000,   1.000329442E+000,   7.971420383E-001
  3.283434732E+000,   1.737518802E+000,   1.864339755E+001,   6.998870289E+000,   2.595143670E+000,   2.595143670E+000,   4.995040218E-002,   4.995040218E-002,   1.000000000E+000,   0.000000000E+000,   1.000335544E+000,   7.974782782E-001
  3.285936318E+000,   1.738842584E+000,   1.865772841E+001,   6.991539151E+000,   2.593848359E+000,   2.593848359E+000,   4.985195200E-002,   4.985195200E-002,   1.000000000E+000,   0.000000000E+000,   1.000341646E+000,   7.978142790E-001
  3.288437904E+000,   1.740166367E+000,   1.867205956E+001,   6.984217260E+000,   2.592553847E+000,   2.592553847E+000,   4.975373496E-002,   4.975373496E-002,   1.000000000E+000,   0.000000000E+000,   1.000347748E+000,   7.981500413E-001
  3.290939490E+000,   1.741490149E+000,   1.868639101E+001,   6.976904611E+000,   2.591260134E+000,   2.591260134E+000,   4.965575036E-002,   4.965575036E-002,   1.000000000E+000,   0.000000000E+000,   1.000353850E+000,   7.984855656E-001
  3.293441077E+000,   1.742813931E+000,   1.870072276E+001,   6.969601199E+000,   2.589967221E+000,   2.589967221E+000,   4.955799753E-002,   4.955799753E-002,   1.000000000E+000,   0.000000000E+000,   1.000359952E+000,   7.988208524E-001
  3.295942663E+000,   1.744137714E+000,   1.871505480E+001,   6.962307019E+000,   2.588675110E+000,   2.588675110E+000,   4.946047579E-002,   4.946047579E-002,   1.000000000E+000,   0.000000000E+000,   1.000366054E+000,   7.991559022E-001
  3.298444249E+000,   1.745461496E+000,   1.872938713E+001,   6.955022067E+000,   2.587383803E+000,   2.587383803E+000,   4.936318446E-002,   4.936318446E-002,   1.000000000E+000,   0.000000000E+000,   1.000372156E+000,   7.994907157E-001
  3.300945835E+000,   1.746785279E+000,   1.874371977E+001,   6.947746338E+000,   2.586093301E+000,   2.586093301E+000,   4.926612288E-002,   4.926612288E-002,   1.000000000E+000,   0.000000000E+000,   1.000378258E+000,   7.998252932E-001
  3.303447421E+000,   1.748109061E+000,   1.875805269E+001,   6.940479827E+000,   2.584803604E+000,   2.584803604E+000,   4.916929036E-002,   4.916929036E-002,   1.000000000E+000,   0.000000000E+000,   1.000384360E+000,   8.001596355E-001
  3.305949008E+000,   1.749432843E+000,   1.877238592E+001,   6.933222529E+000,   2.583514715E+000,   2.583514715E+000,   4.907268624E-002,   4.907268624E-002,   1.000000000E+000,   0.000000000E+000,   1.000390462E+000,   8.004937429E-001
  3.308450594E+000,   1.750756626E+000,   1.878671944E+001,   6.925974439E+000,   2.582226635E+000,   2.582226635E+000,   4.897630986E-002,   4.897630986E-002,   1.000000000E+000,   0.000000000E+000,   1.000396564E+000,   8.008276160E-001
  3.310952180E+000,   1.752080408E+000,   1.880105325E+001,   6.918735553E+000,   2.580939364E+000,   2.580939364E+000,   4.888016056E-002,   4.888016056E-002,   1.000000000E+000,   0.000000000E+000,   1.000402666E+000,   8.011612554E-001
  3.313453766E+000,   1.753404190E+000,   1.881538737E+001,   6.911505864E+000,   2.579652905E+000,   2.579652905E+000,   4.878423766E-002,   4.878423766E-002,   1.000000000E+000,   0.000000000E+000,   1.000408768E+000,   8.014946616E-001
  3.315955352E+000,   1.754727973E+000,   1.882972178E+001,   6.904285370E+000,   2.578367259E+000,   2.578367259E+000,   4.868854051E-002,   4.868854051E-002,   1.000000000E+000,   0.000000000E+000,   1.000414870E+000,   8.018278351E-001
  3.318456939E+000,   1.756051755E+000,   1.884405648E+001,   6.897074064E+000,   2.577082427E+000,   2.577082427E+000,   4.859306846E-002,   4.859306846E-002,   1.000000000E+000,   0.000000000E+000,   1.000420972E+000,   8.021607764E-001
  3.320958525E+000,   1.757375538E+000,   1.885839149E+001,   6.889871942E+000,   2.575798411E+000,   2.575798411E+000,   4.849782084E-002,   4.849782084E-002,   1.000000000E+000,   0.000000000E+000,   1.000427074E+000,   8.024934861E-001
  3.323460111E+000,   1.758699320E+000,   1.887272679E+001,   6.882678998E+000,   2.574515211E+000,   2.574515211E+000,   4.840279701E-002,   4.840279701E-002,   1.000000000E+000,   0.000000000E+000,   1.000433176E+000,   8.028259647E-001
  3.325961697E+000,   1.760023102E+000,   1.888706239E+001,   6.875491027E+000,   2.573232829E+000,   2.573232829E+000,   4.830799633E-002,   4.830799633E-002,   1.000000000E+000,   0.000000000E+000,   1.000438667E+000,   8.031582128E-001
  3.328463283E+000,   1.761346885E+000,   1.890139829E+001,   6.868308646E+000,   2.571951267E+000,   2.571951267E+000,   4.821341813E-002,   4.821341813E-002,   1.000000000E+000,   0.000000000E+000,   1.000443635E+000,   8.034902308E-001
  3.330964870E+000,   1.762670667E+000,   1.891573449E+001,   6.861135444E+000,   2.570670525E+000,   2.570670525E+000,   4.811906178E-002,   4.811906178E-002,   1.000000000E+000,   0.000000000E+000,   1.000448603E+000,   8.038220193E-001
  3.333466456E+000,   1.763994449E+000,   1.893007099E+001,   6.853971417E+000,   2.569390605E+000,   2.569390605E+000,   4.802492663E-002,   4.802492663E-002,   1.000000000E+000,   0.000000000E+000,   1.000453571E+000,   8.041535788E-001
  3.335968042E+000,   1.765318232E+000,   1.894440778E+001,   6.846816561E+000,   2.568111508E+000,   2.568111508E+000,   4.793101204E-002,   4.793101204E-002,   1.000000000E+000,   0.000000000E+000,   1.000458539E+000,   8.044849098E-001
  3.338469628E+000,   1.766642014E+000,   1.895874488E+001,   6.839670869E+000,   2.566833236E+000,   2.566833236E+000,   4.783731738E-002,   4.783731738E-002,   1.000000000E+000,   0.000000000E+000,   1.000463507E+000,   8.048160129E-001
  3.340971214E+000,   1.767965797E+000,   1.897308227E+001,   6.832534338E+000,   2.565555790E+000,   2.565555790E+000,   4.774384201E-002,   4.774384201E-002,   1.000000000E+000,   0.000000000E+000,   1.000468475E+000,   8.051468886E-001
  3.343472800E+000,   1.769289579E+000,   1.898741997E+001,   6.825406961E+000,   2.564279170E+000,   2.564279170E+000,   4.765058529E-002,   4.765058529E-002,   1.000000000E+000,   0.000000000E+000,   1.000473443E+000,   8.054775374E-001
  3.345974387E+000,   1.770613361E+000,   1.900175796E+001,   6.818288733E+000,   2.563003379E+000,   2.563003379E+000,   4.755754659E-002,   4.755754659E-002,   1.000000000E+000,   0.000000000E+000,   1.000478411E+000,   8.058079599E-001
  3.348475973E+000,   1.771937144E+000,   1.901609626E+001,   6.811179651E+000,   2.561728418E+000,   2.561728418E+000,   4.746472529E-002,   4.746472529E-002,   1.000000000E+000,   0.000000000E+000,   1.000483379E+000,   8.061381565E-001
  3.350977559E+000,   1.773260926E+000,   1.903043485E+001,   6.804079708E+000,   2.560454288E+000,   2.560454288E+000,   4.737212076E-002,   4.737212076E-002,   1.000000000E+000,   0.000000000E+000,   1.000488347E+000,   8.064681278E-001
  3.353479145E+000,   1.774584708E+000,   1.904477375E+001,   6.796988898E+000,   2.559180989E+000,   2.559180989E+000,   4.727973237E-002,   4.727973237E-002,   1.000000000E+000,   0.000000000E+000,   1.000493315E+000,   8.067978743E-001
  3.355980731E+000,   1.775908491E+000,   1.905911294E+001,   6.789907219E+000,   2.557908525E+000,   2.557908525E+000,   4.718755949E-002,   4.718755949E-002,   1.000000000E+000,   0.000000000E+000,   1.000498283E+000,   8.071273965E-001
  3.358482318E+000,   1.777232273E+000,   1.907345244E+001,   6.782834663E+000,   2.556636894E+000,   2.556636894E+000,   4.709560152E-002,   4.709560152E-002,   1.000000000E+000,   0.000000000E+000,   1.000503251E+000,   8.074566950E-001
  3.360983904E+000,   1.778556056E+000,   1.908779224E+001,   6.775771225E+000,   2.555366100E+000,   2.555366100E+000,   4.700385783E-002,   4.700385783E-002,   1.000000000E+000,   0.000000000E+000,   1.000508219E+000,   8.077857703E-001
  3.363485490E+000,   1.779879838E+000,   1.910213234E+001,   6.768716902E+000,   2.554096143E+000,   2.554096143E+000,   4.691232781E-002,   4.691232781E-002,   1.000000000E+000,   0.000000000E+000,   1.000513187E+000,   8.081146229E-001
  3.365987076E+000,   1.781203620E+000,   1.911647274E+001,   6.761671686E+000,   2.552827024E+000,   2.552827024E+000,   4.682101084E-002,   4.682101084E-002,   1.000000000E+000,   0.000000000E+000,   1.000518155E+000,   8.084432533E-001
  3.368488662E+000,   1.782527403E+000,   1.913081345E+001,   6.754635574E+000,   2.551558745E+000,   2.551558745E+000,   4.672990630E-002,   4.672990630E-002,   1.000000000E+000,   0.000000000E+000,   1.000523123E+000,   8.087716620E-001
  3.370990249E+000,   1.783851185E+000,   1.914515446E+001,   6.747608559E+000,   2.550291306E+000,   2.550291306E+000,   4.663901360E-002,   4.663901360E-002,   1.000000000E+000,   0.000000000E+000,   1.000528091E+000,   8.090998496E-001
  3.373491835E+000,   1.785174967E+000,   1.915949577E+001,   6.740590637E+000,   2.549024710E+000,   2.549024710E+000,   4.654833212E-002,   4.654833212E-002,   1.000000000E+000,   0.000000000E+000,   1.000533059E+000,   8.094278165E-001
  3.375993421E+000,   1.786498750E+000,   1.917383738E+001,   6.733581803E+000,   2.547758957E+000,   2.547758957E+000,   4.645786127E-002,   4.645786127E-002,   1.000000000E+000,   0.000000000E+000,   1.000538027E+000,   8.097555634E-001
  3.378495007E+000,   1.787822532E+000,   1.918817930E+001,   6.726582050E+000,   2.546494048E+000,   2.546494048E+000,   4.636760042E-002,   4.636760042E-002,   1.000000000E+000,   0.000000000E+000,   1.000542995E+000,   8.100830906E-001
  3.380996593E+000,   1.789146315E+000,   1.920252152E+001,   6.719591374E+000,   2.545229985E+000,   2.545229985E+000,   4.627754899E-002,   4.627754899E-002,   1.000000000E+000,   0.000000000E+000,   1.000547963E+000,   8.104103988E-001
  3.383498179E+000,   1.790470097E+000,   1.921686404E+001,   6.712609770E+000,   2.543966769E+000,   2.543966769E+000,   4.618770638E-002,   4.618770638E-002,   1.000000000E+000,   0.000000000E+000,   1.000552931E+000,   8.107374885E-001
  3.385999766E+000,   1.791793879E+000,   1.923120687E+001,   6.705631970E+000,   2.542704401E+000,   2.542704401E+000,   4.609807199E-002,   4.609807199E-002,   1.000000000E+000,   0.000000000E+000,   1.000557114E+000,   8.110643600E-001
  3.388501352E+000,   1.793117662E+000,   1.924555000E+001,   6.698661983E+000,   2.541442883E+000,   2.541442883E+000,   4.600864522E-002,   4.600864522E-002,   1.000000000E+000,   0.000000000E+000,   1.000561109E+000,   8.113910141E-001
  3.391002938E+000,   1.794441444E+000,   1.925989344E+001,   6.691701066E+000,   2.540182214E+000,   2.540182214E+000,   4.591942548E-002,   4.591942548E-002,   1.000000000E+000,   0.000000000E+000,   1.000565104E+000,   8.117174511E-001
  3.393504524E+000,   1.795765227E+000,   1.927423718E+001,   6.684749212E+000,   2.538922398E+000,   2.538922398E+000,   4.583041219E-002,   4.583041219E-002,   1.000000000E+000,   0.000000000E+000,   1.000569099E+000,   8.120436717E-001
