! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   q_{         1}(k)   q_{         2}(k)   S_{         1       S_{         1       S_{         2       G_{ee}(k)         
  3.621148867E+000,   1.916229423E+000,   2.058082460E+001,   6.088276203E+000,   2.427983424E+000,   2.427983424E+000,   3.844226763E-002,   3.844226763E-002,   1.000000000E+000,   0.000000000E+000,   1.000825300E+000,   7.310279692E-001
  3.623650454E+000,   1.917553205E+000,   2.059519742E+001,   6.082119548E+000,   2.426806399E+000,   2.426806399E+000,   3.837020716E-002,   3.837020716E-002,   1.000000000E+000,   0.000000000E+000,   1.000826686E+000,   7.312389416E-001
  3.626152040E+000,   1.918876988E+000,   2.060957057E+001,   6.075971043E+000,   2.425630315E+000,   2.425630315E+000,   3.829830541E-002,   3.829830541E-002,   1.000000000E+000,   0.000000000E+000,   1.000828009E+000,   7.314495991E-001
  3.628653626E+000,   1.920200770E+000,   2.062394404E+001,   6.069831064E+000,   2.424455174E+000,   2.424455174E+000,   3.822656196E-002,   3.822656196E-002,   1.000000000E+000,   0.000000000E+000,   1.000829332E+000,   7.316599420E-001
  3.631155212E+000,   1.921524552E+000,   2.063831784E+001,   6.063699606E+000,   2.423280976E+000,   2.423280976E+000,   3.815497638E-002,   3.815497638E-002,   1.000000000E+000,   0.000000000E+000,   1.000830654E+000,   7.318699709E-001
  3.633656798E+000,   1.922848335E+000,   2.065269197E+001,   6.057576660E+000,   2.422107722E+000,   2.422107722E+000,   3.808354825E-002,   3.808354825E-002,   1.000000000E+000,   0.000000000E+000,   1.000831977E+000,   7.320796865E-001
  3.636158385E+000,   1.924172117E+000,   2.066706643E+001,   6.051462222E+000,   2.420935412E+000,   2.420935412E+000,   3.801227715E-002,   3.801227715E-002,   1.000000000E+000,   0.000000000E+000,   1.000833300E+000,   7.322890892E-001
  3.638659971E+000,   1.925495900E+000,   2.068144121E+001,   6.045356283E+000,   2.419764048E+000,   2.419764048E+000,   3.794116266E-002,   3.794116266E-002,   1.000000000E+000,   0.000000000E+000,   1.000834622E+000,   7.324981797E-001
  3.641161557E+000,   1.926819682E+000,   2.069581633E+001,   6.039258838E+000,   2.418593629E+000,   2.418593629E+000,   3.787020436E-002,   3.787020436E-002,   1.000000000E+000,   0.000000000E+000,   1.000835945E+000,   7.327069584E-001
  3.643663143E+000,   1.928143464E+000,   2.071019177E+001,   6.033169880E+000,   2.417424158E+000,   2.417424158E+000,   3.779940184E-002,   3.779940184E-002,   1.000000000E+000,   0.000000000E+000,   1.000837268E+000,   7.329154259E-001
  3.646164729E+000,   1.929467247E+000,   2.072456755E+001,   6.027089403E+000,   2.416255633E+000,   2.416255633E+000,   3.772875468E-002,   3.772875468E-002,   1.000000000E+000,   0.000000000E+000,   1.000838591E+000,   7.331235828E-001
  3.648666316E+000,   1.930791029E+000,   2.073894365E+001,   6.021017398E+000,   2.415088057E+000,   2.415088057E+000,   3.765826246E-002,   3.765826246E-002,   1.000000000E+000,   0.000000000E+000,   1.000839913E+000,   7.333314296E-001
  3.651167902E+000,   1.932114811E+000,   2.075332009E+001,   6.014953861E+000,   2.413921430E+000,   2.413921430E+000,   3.758792478E-002,   3.758792478E-002,   1.000000000E+000,   0.000000000E+000,   1.000841236E+000,   7.335389668E-001
  3.653669488E+000,   1.933438594E+000,   2.076769685E+001,   6.008898784E+000,   2.412755753E+000,   2.412755753E+000,   3.751774121E-002,   3.751774121E-002,   1.000000000E+000,   0.000000000E+000,   1.000842559E+000,   7.337461951E-001
  3.656171074E+000,   1.934762376E+000,   2.078207395E+001,   6.002852160E+000,   2.411591026E+000,   2.411591026E+000,   3.744771136E-002,   3.744771136E-002,   1.000000000E+000,   0.000000000E+000,   1.000843882E+000,   7.339531148E-001
  3.658672660E+000,   1.936086159E+000,   2.079645137E+001,   5.996813983E+000,   2.410427249E+000,   2.410427249E+000,   3.737783481E-002,   3.737783481E-002,   1.000000000E+000,   0.000000000E+000,   1.000845204E+000,   7.341597267E-001
  3.661174246E+000,   1.937409941E+000,   2.081082913E+001,   5.990784247E+000,   2.409264425E+000,   2.409264425E+000,   3.730811115E-002,   3.730811115E-002,   1.000000000E+000,   0.000000000E+000,   1.000846527E+000,   7.343660312E-001
  3.663675833E+000,   1.938733723E+000,   2.082520722E+001,   5.984762943E+000,   2.408102553E+000,   2.408102553E+000,   3.723853998E-002,   3.723853998E-002,   1.000000000E+000,   0.000000000E+000,   1.000847850E+000,   7.345720289E-001
  3.666177419E+000,   1.940057506E+000,   2.083958564E+001,   5.978750066E+000,   2.406941634E+000,   2.406941634E+000,   3.716912090E-002,   3.716912090E-002,   1.000000000E+000,   0.000000000E+000,   1.000849173E+000,   7.347777202E-001
  3.668679005E+000,   1.941381288E+000,   2.085396439E+001,   5.972745610E+000,   2.405781669E+000,   2.405781669E+000,   3.709985349E-002,   3.709985349E-002,   1.000000000E+000,   0.000000000E+000,   1.000850495E+000,   7.349831058E-001
  3.671180591E+000,   1.942705071E+000,   2.086834347E+001,   5.966749566E+000,   2.404622659E+000,   2.404622659E+000,   3.703073736E-002,   3.703073736E-002,   1.000000000E+000,   0.000000000E+000,   1.000851818E+000,   7.351881862E-001
  3.673682177E+000,   1.944028853E+000,   2.088272289E+001,   5.960761928E+000,   2.403464603E+000,   2.403464603E+000,   3.696177211E-002,   3.696177211E-002,   1.000000000E+000,   0.000000000E+000,   1.000853141E+000,   7.353929620E-001
  3.676183764E+000,   1.945352635E+000,   2.089710264E+001,   5.954782690E+000,   2.402307504E+000,   2.402307504E+000,   3.689295734E-002,   3.689295734E-002,   1.000000000E+000,   0.000000000E+000,   1.000854463E+000,   7.355974336E-001
  3.678685350E+000,   1.946676418E+000,   2.091148272E+001,   5.948811845E+000,   2.401151361E+000,   2.401151361E+000,   3.682429264E-002,   3.682429264E-002,   1.000000000E+000,   0.000000000E+000,   1.000855786E+000,   7.358016015E-001
  3.681186936E+000,   1.948000200E+000,   2.092586313E+001,   5.942849005E+000,   2.399996175E+000,   2.399996175E+000,   3.675577763E-002,   3.675577763E-002,   1.000000000E+000,   0.000000000E+000,   1.000857045E+000,   7.360054664E-001
  3.683688522E+000,   1.949323982E+000,   2.094024388E+001,   5.936892319E+000,   2.398841947E+000,   2.398841947E+000,   3.668741190E-002,   3.668741190E-002,   1.000000000E+000,   0.000000000E+000,   1.000857928E+000,   7.362090288E-001
  3.686190108E+000,   1.950647765E+000,   2.095462496E+001,   5.930944010E+000,   2.397688678E+000,   2.397688678E+000,   3.661919506E-002,   3.661919506E-002,   1.000000000E+000,   0.000000000E+000,   1.000858811E+000,   7.364122892E-001
  3.688691695E+000,   1.951971547E+000,   2.096900638E+001,   5.925004072E+000,   2.396536367E+000,   2.396536367E+000,   3.655112672E-002,   3.655112672E-002,   1.000000000E+000,   0.000000000E+000,   1.000859695E+000,   7.366152481E-001
  3.691193281E+000,   1.953295330E+000,   2.098338812E+001,   5.919072498E+000,   2.395385017E+000,   2.395385017E+000,   3.648320649E-002,   3.648320649E-002,   1.000000000E+000,   0.000000000E+000,   1.000860578E+000,   7.368179060E-001
  3.693694867E+000,   1.954619112E+000,   2.099777021E+001,   5.913149282E+000,   2.394234627E+000,   2.394234627E+000,   3.641543397E-002,   3.641543397E-002,   1.000000000E+000,   0.000000000E+000,   1.000861461E+000,   7.370202635E-001
  3.696196453E+000,   1.955942894E+000,   2.101215262E+001,   5.907234415E+000,   2.393085198E+000,   2.393085198E+000,   3.634780878E-002,   3.634780878E-002,   1.000000000E+000,   0.000000000E+000,   1.000862344E+000,   7.372223212E-001
  3.698698039E+000,   1.957266677E+000,   2.102653538E+001,   5.901327891E+000,   2.391936730E+000,   2.391936730E+000,   3.628033052E-002,   3.628033052E-002,   1.000000000E+000,   0.000000000E+000,   1.000863228E+000,   7.374240795E-001
  3.701199626E+000,   1.958590459E+000,   2.104091846E+001,   5.895429704E+000,   2.390789226E+000,   2.390789226E+000,   3.621299882E-002,   3.621299882E-002,   1.000000000E+000,   0.000000000E+000,   1.000864111E+000,   7.376255389E-001
  3.703701212E+000,   1.959914241E+000,   2.105530189E+001,   5.889539847E+000,   2.389642684E+000,   2.389642684E+000,   3.614581328E-002,   3.614581328E-002,   1.000000000E+000,   0.000000000E+000,   1.000864994E+000,   7.378267001E-001
  3.706202798E+000,   1.961238024E+000,   2.106968564E+001,   5.883658312E+000,   2.388497105E+000,   2.388497105E+000,   3.607877353E-002,   3.607877353E-002,   1.000000000E+000,   0.000000000E+000,   1.000865878E+000,   7.380275634E-001
  3.708704384E+000,   1.962561806E+000,   2.108406974E+001,   5.877785093E+000,   2.387352491E+000,   2.387352491E+000,   3.601187917E-002,   3.601187917E-002,   1.000000000E+000,   0.000000000E+000,   1.000866761E+000,   7.382281296E-001
  3.711205970E+000,   1.963885589E+000,   2.109845417E+001,   5.871920183E+000,   2.386208842E+000,   2.386208842E+000,   3.594512983E-002,   3.594512983E-002,   1.000000000E+000,   0.000000000E+000,   1.000867644E+000,   7.384283989E-001
  3.713707556E+000,   1.965209371E+000,   2.111283893E+001,   5.866063575E+000,   2.385066158E+000,   2.385066158E+000,   3.587852512E-002,   3.587852512E-002,   1.000000000E+000,   0.000000000E+000,   1.000868527E+000,   7.386283721E-001
  3.716209143E+000,   1.966533153E+000,   2.112722404E+001,   5.860215261E+000,   2.383924440E+000,   2.383924440E+000,   3.581206466E-002,   3.581206466E-002,   1.000000000E+000,   0.000000000E+000,   1.000869411E+000,   7.388280496E-001
  3.718710729E+000,   1.967856936E+000,   2.114160948E+001,   5.854375236E+000,   2.382783689E+000,   2.382783689E+000,   3.574574809E-002,   3.574574809E-002,   1.000000000E+000,   0.000000000E+000,   1.000870294E+000,   7.390274319E-001
  3.721212315E+000,   1.969180718E+000,   2.115599525E+001,   5.848543491E+000,   2.381643905E+000,   2.381643905E+000,   3.567957501E-002,   3.567957501E-002,   1.000000000E+000,   0.000000000E+000,   1.000871177E+000,   7.392265195E-001
  3.723713901E+000,   1.970504500E+000,   2.117038137E+001,   5.842720021E+000,   2.380505089E+000,   2.380505089E+000,   3.561354506E-002,   3.561354506E-002,   1.000000000E+000,   0.000000000E+000,   1.000872061E+000,   7.394253130E-001
  3.726215487E+000,   1.971828283E+000,   2.118476782E+001,   5.836904818E+000,   2.379367242E+000,   2.379367242E+000,   3.554765786E-002,   3.554765786E-002,   1.000000000E+000,   0.000000000E+000,   1.000872944E+000,   7.396238129E-001
  3.728717074E+000,   1.973152065E+000,   2.119915461E+001,   5.831097875E+000,   2.378230363E+000,   2.378230363E+000,   3.548191303E-002,   3.548191303E-002,   1.000000000E+000,   0.000000000E+000,   1.000873827E+000,   7.398220197E-001
  3.731218660E+000,   1.974475848E+000,   2.121354173E+001,   5.825299185E+000,   2.377094454E+000,   2.377094454E+000,   3.541631021E-002,   3.541631021E-002,   1.000000000E+000,   0.000000000E+000,   1.000874710E+000,   7.400199339E-001
  3.733720246E+000,   1.975799630E+000,   2.122792920E+001,   5.819508741E+000,   2.375959515E+000,   2.375959515E+000,   3.535084902E-002,   3.535084902E-002,   1.000000000E+000,   0.000000000E+000,   1.000875594E+000,   7.402175560E-001
  3.736221832E+000,   1.977123412E+000,   2.124231700E+001,   5.813726536E+000,   2.374825547E+000,   2.374825547E+000,   3.528552909E-002,   3.528552909E-002,   1.000000000E+000,   0.000000000E+000,   1.000876477E+000,   7.404148866E-001
  3.738723418E+000,   1.978447195E+000,   2.125670515E+001,   5.807952564E+000,   2.373692551E+000,   2.373692551E+000,   3.522035006E-002,   3.522035006E-002,   1.000000000E+000,   0.000000000E+000,   1.000877360E+000,   7.406119261E-001
  3.741225005E+000,   1.979770977E+000,   2.127109363E+001,   5.802185924E+000,   2.372560526E+000,   2.372560526E+000,   3.515531156E-002,   3.515531156E-002,   1.000000000E+000,   0.000000000E+000,   1.000878090E+000,   7.408086751E-001
  3.743726591E+000,   1.981094759E+000,   2.128548245E+001,   5.796426242E+000,   2.371429474E+000,   2.371429474E+000,   3.509041321E-002,   3.509041321E-002,   1.000000000E+000,   0.000000000E+000,   1.000878601E+000,   7.410051340E-001
  3.746228177E+000,   1.982418542E+000,   2.129987161E+001,   5.790674776E+000,   2.370299394E+000,   2.370299394E+000,   3.502565466E-002,   3.502565466E-002,   1.000000000E+000,   0.000000000E+000,   1.000879113E+000,   7.412013035E-001
  3.748729763E+000,   1.983742324E+000,   2.131426111E+001,   5.784931518E+000,   2.369170289E+000,   2.369170289E+000,   3.496103554E-002,   3.496103554E-002,   1.000000000E+000,   0.000000000E+000,   1.000879624E+000,   7.413971839E-001
  3.751231349E+000,   1.985066107E+000,   2.132865095E+001,   5.779196460E+000,   2.368042157E+000,   2.368042157E+000,   3.489655549E-002,   3.489655549E-002,   1.000000000E+000,   0.000000000E+000,   1.000880136E+000,   7.415927758E-001
  3.753732935E+000,   1.986389889E+000,   2.134304113E+001,   5.773469597E+000,   2.366915000E+000,   2.366915000E+000,   3.483221414E-002,   3.483221414E-002,   1.000000000E+000,   0.000000000E+000,   1.000880647E+000,   7.417880797E-001
  3.756234522E+000,   1.987713671E+000,   2.135743165E+001,   5.767750921E+000,   2.365788818E+000,   2.365788818E+000,   3.476801114E-002,   3.476801114E-002,   1.000000000E+000,   0.000000000E+000,   1.000881159E+000,   7.419830962E-001
  3.758736108E+000,   1.989037454E+000,   2.137182251E+001,   5.762040425E+000,   2.364663612E+000,   2.364663612E+000,   3.470394613E-002,   3.470394613E-002,   1.000000000E+000,   0.000000000E+000,   1.000881670E+000,   7.421778256E-001
  3.761237694E+000,   1.990361236E+000,   2.138621371E+001,   5.756338101E+000,   2.363539382E+000,   2.363539382E+000,   3.464001874E-002,   3.464001874E-002,   1.000000000E+000,   0.000000000E+000,   1.000882182E+000,   7.423722686E-001
  3.763739280E+000,   1.991685019E+000,   2.140060526E+001,   5.750643943E+000,   2.362416129E+000,   2.362416129E+000,   3.457622863E-002,   3.457622863E-002,   1.000000000E+000,   0.000000000E+000,   1.000882693E+000,   7.425664256E-001
  3.766240866E+000,   1.993008801E+000,   2.141499714E+001,   5.744957943E+000,   2.361293854E+000,   2.361293854E+000,   3.451257543E-002,   3.451257543E-002,   1.000000000E+000,   0.000000000E+000,   1.000883205E+000,   7.427602972E-001
  3.768742453E+000,   1.994332583E+000,   2.142938937E+001,   5.739280095E+000,   2.360172556E+000,   2.360172556E+000,   3.444905879E-002,   3.444905879E-002,   1.000000000E+000,   0.000000000E+000,   1.000883716E+000,   7.429538837E-001
  3.771244039E+000,   1.995656366E+000,   2.144378194E+001,   5.733610391E+000,   2.359052237E+000,   2.359052237E+000,   3.438567835E-002,   3.438567835E-002,   1.000000000E+000,   0.000000000E+000,   1.000884228E+000,   7.431471858E-001
  3.773745625E+000,   1.996980148E+000,   2.145817485E+001,   5.727948824E+000,   2.357932896E+000,   2.357932896E+000,   3.432243377E-002,   3.432243377E-002,   1.000000000E+000,   0.000000000E+000,   1.000884739E+000,   7.433402039E-001
  3.776247211E+000,   1.998303930E+000,   2.147256811E+001,   5.722295387E+000,   2.356814535E+000,   2.356814535E+000,   3.425932469E-002,   3.425932469E-002,   1.000000000E+000,   0.000000000E+000,   1.000885251E+000,   7.435329385E-001
  3.778748797E+000,   1.999627713E+000,   2.148696170E+001,   5.716650073E+000,   2.355697153E+000,   2.355697153E+000,   3.419635077E-002,   3.419635077E-002,   1.000000000E+000,   0.000000000E+000,   1.000885762E+000,   7.437253902E-001
  3.781250384E+000,   2.000951495E+000,   2.150135564E+001,   5.711012874E+000,   2.354580752E+000,   2.354580752E+000,   3.413351164E-002,   3.413351164E-002,   1.000000000E+000,   0.000000000E+000,   1.000886274E+000,   7.439175593E-001
  3.783751970E+000,   2.002275278E+000,   2.151574993E+001,   5.705383784E+000,   2.353465332E+000,   2.353465332E+000,   3.407080697E-002,   3.407080697E-002,   1.000000000E+000,   0.000000000E+000,   1.000886785E+000,   7.441094465E-001
  3.786253556E+000,   2.003599060E+000,   2.153014455E+001,   5.699762795E+000,   2.352350893E+000,   2.352350893E+000,   3.400823641E-002,   3.400823641E-002,   1.000000000E+000,   0.000000000E+000,   1.000887297E+000,   7.443010522E-001
  3.788755142E+000,   2.004922842E+000,   2.154453953E+001,   5.694149900E+000,   2.351237437E+000,   2.351237437E+000,   3.394579960E-002,   3.394579960E-002,   1.000000000E+000,   0.000000000E+000,   1.000887808E+000,   7.444923769E-001
  3.791256728E+000,   2.006246625E+000,   2.155893484E+001,   5.688545092E+000,   2.350124962E+000,   2.350124962E+000,   3.388349621E-002,   3.388349621E-002,   1.000000000E+000,   0.000000000E+000,   1.000888320E+000,   7.446834211E-001
  3.793758315E+000,   2.007570407E+000,   2.157333050E+001,   5.682948363E+000,   2.349013470E+000,   2.349013470E+000,   3.382132590E-002,   3.382132590E-002,   1.000000000E+000,   0.000000000E+000,   1.000888831E+000,   7.448741852E-001
  3.796259901E+000,   2.008894189E+000,   2.158772650E+001,   5.677359707E+000,   2.347902962E+000,   2.347902962E+000,   3.375928831E-002,   3.375928831E-002,   1.000000000E+000,   0.000000000E+000,   1.000889343E+000,   7.450646699E-001
  3.798761487E+000,   2.010217972E+000,   2.160212285E+001,   5.671779116E+000,   2.346793437E+000,   2.346793437E+000,   3.369738311E-002,   3.369738311E-002,   1.000000000E+000,   0.000000000E+000,   1.000889854E+000,   7.452548755E-001
  3.801263073E+000,   2.011541754E+000,   2.161651955E+001,   5.666205375E+000,   2.345684897E+000,   2.345684897E+000,   3.363560996E-002,   3.363560996E-002,   1.000000000E+000,   0.000000000E+000,   1.000890152E+000,   7.454448026E-001
  3.803764659E+000,   2.012865537E+000,   2.163091658E+001,   5.660639122E+000,   2.344577341E+000,   2.344577341E+000,   3.357396852E-002,   3.357396852E-002,   1.000000000E+000,   0.000000000E+000,   1.000890351E+000,   7.456344516E-001
