! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  6.107725540E+000,   3.232069107E+000,   3.507196955E+001,   2.471123931E+000,   0.000000000E+000,   1.731749008E+000,   1.723072795E+000,   8.510953097E-003,   2.553285929E-002,   3.404381239E-002,   9.995478706E-001,  -8.640391844E-004,  -7.711865253E-004,   9.998557905E-001,   2.297277252E-004,   1.000432887E+000
  6.110227126E+000,   3.233392889E+000,   3.508680054E+001,   2.470326243E+000,   0.000000000E+000,   1.731442374E+000,   1.722870056E+000,   8.502614732E-003,   2.550784420E-002,   3.401045893E-002,   9.995483416E-001,  -8.627953336E-004,  -7.699071438E-004,   9.998566702E-001,   2.298431441E-004,   1.000432270E+000
  6.112728712E+000,   3.234716672E+000,   3.510163213E+001,   2.469529066E+000,   0.000000000E+000,   1.731135985E+000,   1.722667271E+000,   8.494286765E-003,   2.548286030E-002,   3.397714706E-002,   9.995488125E-001,  -8.615514828E-004,  -7.686277623E-004,   9.998575499E-001,   2.299585631E-004,   1.000431653E+000
  6.115230298E+000,   3.236040454E+000,   3.511646433E+001,   2.468732380E+000,   0.000000000E+000,   1.730829840E+000,   1.722464438E+000,   8.485969179E-003,   2.545790754E-002,   3.394387672E-002,   9.995492816E-001,  -8.603136974E-004,  -7.673552181E-004,   9.998584214E-001,   2.300696723E-004,   1.000431037E+000
  6.117731884E+000,   3.237364236E+000,   3.513129713E+001,   2.467936068E+000,   0.000000000E+000,   1.730523938E+000,   1.722261558E+000,   8.477661958E-003,   2.543298587E-002,   3.391064783E-002,   9.995497377E-001,  -8.591177359E-004,  -7.661298214E-004,   9.998592365E-001,   2.301510642E-004,   1.000430428E+000
  6.120233470E+000,   3.238688019E+000,   3.514613055E+001,   2.467140265E+000,   0.000000000E+000,   1.730218279E+000,   1.722058631E+000,   8.469365084E-003,   2.540809525E-002,   3.387746034E-002,   9.995501938E-001,  -8.579217744E-004,  -7.649044248E-004,   9.998600515E-001,   2.302324561E-004,   1.000429819E+000
  6.122735057E+000,   3.240011801E+000,   3.516096457E+001,   2.466344970E+000,   0.000000000E+000,   1.729912863E+000,   1.721855657E+000,   8.461078542E-003,   2.538323563E-002,   3.384431417E-002,   9.995506499E-001,  -8.567258128E-004,  -7.636790281E-004,   9.998608665E-001,   2.303138481E-004,   1.000429210E+000
  6.125236643E+000,   3.241335584E+000,   3.517579920E+001,   2.465550182E+000,   0.000000000E+000,   1.729607690E+000,   1.721652635E+000,   8.452802314E-003,   2.535840694E-002,   3.381120926E-002,   9.995511061E-001,  -8.555298513E-004,  -7.624536314E-004,   9.998616816E-001,   2.303952400E-004,   1.000428601E+000
  6.127738229E+000,   3.242659366E+000,   3.519063444E+001,   2.464755901E+000,   0.000000000E+000,   1.729302758E+000,   1.721449567E+000,   8.444536385E-003,   2.533360915E-002,   3.377814554E-002,   9.995515622E-001,  -8.543338898E-004,  -7.612282347E-004,   9.998624966E-001,   2.304766319E-004,   1.000427992E+000
  6.130239815E+000,   3.243983148E+000,   3.520547029E+001,   2.463962125E+000,   0.000000000E+000,   1.728998068E+000,   1.721246452E+000,   8.436280737E-003,   2.530884221E-002,   3.374512295E-002,   9.995520183E-001,  -8.531379283E-004,  -7.600028380E-004,   9.998633116E-001,   2.305580238E-004,   1.000427383E+000
  6.132741401E+000,   3.245306931E+000,   3.522030675E+001,   2.463168854E+000,   0.000000000E+000,   1.728693620E+000,   1.721043290E+000,   8.428035355E-003,   2.528410607E-002,   3.371214142E-002,   9.995524744E-001,  -8.519419668E-004,  -7.587774413E-004,   9.998641266E-001,   2.306394157E-004,   1.000426774E+000
  6.135242988E+000,   3.246630713E+000,   3.523514382E+001,   2.462376086E+000,   0.000000000E+000,   1.728389412E+000,   1.720840081E+000,   8.419800222E-003,   2.525940067E-002,   3.367920089E-002,   9.995529305E-001,  -8.507460053E-004,  -7.575520446E-004,   9.998649417E-001,   2.307208076E-004,   1.000426165E+000
  6.137744574E+000,   3.247954495E+000,   3.524998150E+001,   2.461583822E+000,   0.000000000E+000,   1.728085446E+000,   1.720636825E+000,   8.411575322E-003,   2.523472596E-002,   3.364630129E-002,   9.995533866E-001,  -8.495500438E-004,  -7.563266479E-004,   9.998657567E-001,   2.308021996E-004,   1.000425556E+000
  6.140246160E+000,   3.249278278E+000,   3.526481979E+001,   2.460792060E+000,   0.000000000E+000,   1.727781720E+000,   1.720433523E+000,   8.403360637E-003,   2.521008191E-002,   3.361344255E-002,   9.995538427E-001,  -8.483540822E-004,  -7.551012512E-004,   9.998665717E-001,   2.308835915E-004,   1.000424947E+000
  6.142747746E+000,   3.250602060E+000,   3.527965868E+001,   2.460000800E+000,   0.000000000E+000,   1.727478233E+000,   1.720230173E+000,   8.395156153E-003,   2.518546846E-002,   3.358062461E-002,   9.995542988E-001,  -8.471581207E-004,  -7.538758545E-004,   9.998673868E-001,   2.309649834E-004,   1.000424339E+000
  6.145249332E+000,   3.251925843E+000,   3.529449819E+001,   2.459210040E+000,   0.000000000E+000,   1.727174987E+000,   1.720026777E+000,   8.386961852E-003,   2.516088556E-002,   3.354784741E-002,   9.995547549E-001,  -8.459621592E-004,  -7.526504578E-004,   9.998682018E-001,   2.310463753E-004,   1.000423730E+000
  6.147750919E+000,   3.253249625E+000,   3.530933832E+001,   2.458419780E+000,   0.000000000E+000,   1.726871979E+000,   1.719823334E+000,   8.378777718E-003,   2.513633316E-002,   3.351511087E-002,   9.995552110E-001,  -8.447661977E-004,  -7.514250611E-004,   9.998690168E-001,   2.311277672E-004,   1.000423121E+000
  6.150252505E+000,   3.254573407E+000,   3.532417905E+001,   2.457630020E+000,   0.000000000E+000,   1.726569211E+000,   1.719619844E+000,   8.370603736E-003,   2.511181121E-002,   3.348241495E-002,   9.995556671E-001,  -8.435702362E-004,  -7.501996645E-004,   9.998698318E-001,   2.312091591E-004,   1.000422512E+000
  6.152754091E+000,   3.255897190E+000,   3.533902040E+001,   2.456840757E+000,   0.000000000E+000,   1.726266681E+000,   1.719416308E+000,   8.362439889E-003,   2.508731967E-002,   3.344975956E-002,   9.995561232E-001,  -8.423742747E-004,  -7.489742678E-004,   9.998706469E-001,   2.312905511E-004,   1.000421903E+000
  6.155255677E+000,   3.257220972E+000,   3.535386235E+001,   2.456051992E+000,   0.000000000E+000,   1.725964390E+000,   1.719212725E+000,   8.354286161E-003,   2.506285848E-002,   3.341714464E-002,   9.995565793E-001,  -8.411783131E-004,  -7.477488711E-004,   9.998714619E-001,   2.313719430E-004,   1.000421294E+000
  6.157757263E+000,   3.258544754E+000,   3.536870492E+001,   2.455263724E+000,   0.000000000E+000,   1.725662337E+000,   1.719009096E+000,   8.346142535E-003,   2.503842761E-002,   3.338457014E-002,   9.995570354E-001,  -8.399823516E-004,  -7.465234744E-004,   9.998722769E-001,   2.314533349E-004,   1.000420685E+000
  6.160258849E+000,   3.259868537E+000,   3.538354811E+001,   2.454475951E+000,   0.000000000E+000,   1.725360521E+000,   1.718805420E+000,   8.338008996E-003,   2.501402699E-002,   3.335203598E-002,   9.995574915E-001,  -8.387863901E-004,  -7.452980777E-004,   9.998730920E-001,   2.315347268E-004,   1.000420076E+000
  6.162760436E+000,   3.261192319E+000,   3.539839190E+001,   2.453688674E+000,   0.000000000E+000,   1.725058942E+000,   1.718601697E+000,   8.329885528E-003,   2.498965658E-002,   3.331954211E-002,   9.995579476E-001,  -8.375904286E-004,  -7.440726810E-004,   9.998739070E-001,   2.316161187E-004,   1.000419467E+000
  6.165262022E+000,   3.262516102E+000,   3.541323631E+001,   2.452901891E+000,   0.000000000E+000,   1.724757601E+000,   1.718397928E+000,   8.321772114E-003,   2.496531634E-002,   3.328708846E-002,   9.995584037E-001,  -8.363944671E-004,  -7.428472843E-004,   9.998747220E-001,   2.316975106E-004,   1.000418858E+000
  6.167763608E+000,   3.263839884E+000,   3.542808134E+001,   2.452115602E+000,   0.000000000E+000,   1.724456495E+000,   1.718194113E+000,   8.313668739E-003,   2.494100622E-002,   3.325467496E-002,   9.995588599E-001,  -8.351985056E-004,  -7.416218876E-004,   9.998755370E-001,   2.317789025E-004,   1.000418249E+000
  6.170265194E+000,   3.265163666E+000,   3.544292698E+001,   2.451329805E+000,   0.000000000E+000,   1.724155627E+000,   1.717990251E+000,   8.305575386E-003,   2.491672616E-002,   3.322230155E-002,   9.995593160E-001,  -8.340025441E-004,  -7.403964909E-004,   9.998763521E-001,   2.318602945E-004,   1.000417640E+000
  6.172766780E+000,   3.266487449E+000,   3.545777323E+001,   2.450544500E+000,   0.000000000E+000,   1.723854994E+000,   1.717786343E+000,   8.297492041E-003,   2.489247612E-002,   3.318996816E-002,   9.995597721E-001,  -8.328065825E-004,  -7.391710942E-004,   9.998771671E-001,   2.319416864E-004,   1.000417031E+000
  6.175268367E+000,   3.267811231E+000,   3.547262010E+001,   2.449759632E+000,   0.000000000E+000,   1.723554596E+000,   1.717582388E+000,   8.289418686E-003,   2.486825606E-002,   3.315767474E-002,   9.995602225E-001,  -8.316286597E-004,  -7.379659690E-004,   9.998779583E-001,   2.320109766E-004,   1.000416426E+000
  6.177769953E+000,   3.269135014E+000,   3.548746758E+001,   2.448975171E+000,   0.000000000E+000,   1.723254434E+000,   1.717378387E+000,   8.281355306E-003,   2.484406592E-002,   3.312542122E-002,   9.995606644E-001,  -8.304784267E-004,  -7.367919607E-004,   9.998787131E-001,   2.320616907E-004,   1.000415827E+000
  6.180271539E+000,   3.270458796E+000,   3.550231568E+001,   2.448191199E+000,   0.000000000E+000,   1.722954507E+000,   1.717174340E+000,   8.273301885E-003,   2.481990565E-002,   3.309320754E-002,   9.995611062E-001,  -8.293281936E-004,  -7.356179524E-004,   9.998794679E-001,   2.321124047E-004,   1.000415227E+000
  6.182773125E+000,   3.271782578E+000,   3.551716440E+001,   2.447407717E+000,   0.000000000E+000,   1.722654814E+000,   1.716970247E+000,   8.265258407E-003,   2.479577522E-002,   3.306103363E-002,   9.995615481E-001,  -8.281779605E-004,  -7.344439441E-004,   9.998802226E-001,   2.321631187E-004,   1.000414628E+000
  6.185274711E+000,   3.273106361E+000,   3.553201373E+001,   2.446624722E+000,   0.000000000E+000,   1.722355355E+000,   1.716766107E+000,   8.257224857E-003,   2.477167457E-002,   3.302889943E-002,   9.995619899E-001,  -8.270277275E-004,  -7.332699358E-004,   9.998809774E-001,   2.322138327E-004,   1.000414028E+000
  6.187776298E+000,   3.274430143E+000,   3.554686368E+001,   2.445842215E+000,   0.000000000E+000,   1.722056130E+000,   1.716561922E+000,   8.249201219E-003,   2.474760366E-002,   3.299680488E-002,   9.995624317E-001,  -8.258774944E-004,  -7.320959275E-004,   9.998817321E-001,   2.322645468E-004,   1.000413429E+000
  6.190277884E+000,   3.275753925E+000,   3.556171424E+001,   2.445060194E+000,   0.000000000E+000,   1.721757139E+000,   1.716357690E+000,   8.241187477E-003,   2.472356243E-002,   3.296474991E-002,   9.995628736E-001,  -8.247272613E-004,  -7.309219192E-004,   9.998824869E-001,   2.323152608E-004,   1.000412830E+000
  6.192779470E+000,   3.277077708E+000,   3.557656542E+001,   2.444278659E+000,   0.000000000E+000,   1.721458380E+000,   1.716153412E+000,   8.233183615E-003,   2.469955085E-002,   3.293273446E-002,   9.995633154E-001,  -8.235770283E-004,  -7.297479109E-004,   9.998832416E-001,   2.323659748E-004,   1.000412230E+000
  6.195281056E+000,   3.278401490E+000,   3.559141722E+001,   2.443497609E+000,   0.000000000E+000,   1.721159855E+000,   1.715949088E+000,   8.225189619E-003,   2.467556886E-002,   3.290075847E-002,   9.995637572E-001,  -8.224267952E-004,  -7.285739026E-004,   9.998839964E-001,   2.324166888E-004,   1.000411631E+000
  6.197782642E+000,   3.279725273E+000,   3.560626964E+001,   2.442717043E+000,   0.000000000E+000,   1.720861562E+000,   1.715744718E+000,   8.217205471E-003,   2.465161641E-002,   3.286882188E-002,   9.995641991E-001,  -8.212765621E-004,  -7.273998943E-004,   9.998847511E-001,   2.324674029E-004,   1.000411031E+000
  6.200284229E+000,   3.281049055E+000,   3.562112268E+001,   2.441936961E+000,   0.000000000E+000,   1.720563501E+000,   1.715540302E+000,   8.209231157E-003,   2.462769347E-002,   3.283692463E-002,   9.995646409E-001,  -8.201263291E-004,  -7.262258860E-004,   9.998855059E-001,   2.325181169E-004,   1.000410432E+000
  6.202785815E+000,   3.282372837E+000,   3.563597633E+001,   2.441157361E+000,   0.000000000E+000,   1.720265671E+000,   1.715335841E+000,   8.201266661E-003,   2.460379998E-002,   3.280506664E-002,   9.995650827E-001,  -8.189760960E-004,  -7.250518777E-004,   9.998862606E-001,   2.325688309E-004,   1.000409832E+000
  6.205287401E+000,   3.283696620E+000,   3.565083060E+001,   2.440378243E+000,   0.000000000E+000,   1.719968074E+000,   1.715131333E+000,   8.193311967E-003,   2.457993590E-002,   3.277324787E-002,   9.995655246E-001,  -8.178258629E-004,  -7.238778695E-004,   9.998870154E-001,   2.326195450E-004,   1.000409233E+000
  6.207788987E+000,   3.285020402E+000,   3.566568550E+001,   2.439599606E+000,   0.000000000E+000,   1.719670707E+000,   1.714926779E+000,   8.185367061E-003,   2.455610118E-002,   3.274146824E-002,   9.995659664E-001,  -8.166756299E-004,  -7.227038612E-004,   9.998877702E-001,   2.326702590E-004,   1.000408633E+000
  6.210290573E+000,   3.286344184E+000,   3.568054101E+001,   2.438821449E+000,   0.000000000E+000,   1.719373571E+000,   1.714722180E+000,   8.177431926E-003,   2.453229578E-002,   3.270972771E-002,   9.995664083E-001,  -8.155253968E-004,  -7.215298529E-004,   9.998885249E-001,   2.327209730E-004,   1.000408034E+000
  6.212792159E+000,   3.287667967E+000,   3.569539714E+001,   2.438043772E+000,   0.000000000E+000,   1.719076665E+000,   1.714517535E+000,   8.169506548E-003,   2.450851964E-002,   3.267802619E-002,   9.995668501E-001,  -8.143751637E-004,  -7.203558446E-004,   9.998892797E-001,   2.327716870E-004,   1.000407434E+000
  6.215293746E+000,   3.288991749E+000,   3.571025389E+001,   2.437266574E+000,   0.000000000E+000,   1.718779990E+000,   1.714312844E+000,   8.161590910E-003,   2.448477273E-002,   3.264636364E-002,   9.995672919E-001,  -8.132249307E-004,  -7.191818363E-004,   9.998900344E-001,   2.328224011E-004,   1.000406835E+000
  6.217795332E+000,   3.290315532E+000,   3.572511126E+001,   2.436489854E+000,   0.000000000E+000,   1.718483544E+000,   1.714108107E+000,   8.153684997E-003,   2.446105499E-002,   3.261473999E-002,   9.995677338E-001,  -8.120746976E-004,  -7.180078280E-004,   9.998907892E-001,   2.328731151E-004,   1.000406236E+000
  6.220296918E+000,   3.291639314E+000,   3.573996926E+001,   2.435713611E+000,   0.000000000E+000,   1.718187328E+000,   1.713903324E+000,   8.145788795E-003,   2.443736638E-002,   3.258315518E-002,   9.995681756E-001,  -8.109244645E-004,  -7.168338197E-004,   9.998915439E-001,   2.329238291E-004,   1.000405636E+000
  6.222798504E+000,   3.292963096E+000,   3.575482787E+001,   2.434937844E+000,   0.000000000E+000,   1.717891340E+000,   1.713698496E+000,   8.137902287E-003,   2.441370686E-002,   3.255160915E-002,   9.995686174E-001,  -8.097742315E-004,  -7.156598114E-004,   9.998922987E-001,   2.329745431E-004,   1.000405037E+000
  6.225300090E+000,   3.294286879E+000,   3.576968711E+001,   2.434162553E+000,   0.000000000E+000,   1.717595581E+000,   1.713493623E+000,   8.130025459E-003,   2.439007638E-002,   3.252010183E-002,   9.995690593E-001,  -8.086239984E-004,  -7.144858031E-004,   9.998930534E-001,   2.330252572E-004,   1.000404437E+000
  6.227801677E+000,   3.295610661E+000,   3.578454696E+001,   2.433387737E+000,   0.000000000E+000,   1.717300051E+000,   1.713288703E+000,   8.122158295E-003,   2.436647488E-002,   3.248863318E-002,   9.995695011E-001,  -8.074737653E-004,  -7.133117948E-004,   9.998938082E-001,   2.330759712E-004,   1.000403838E+000
  6.230303263E+000,   3.296934443E+000,   3.579940744E+001,   2.432613395E+000,   0.000000000E+000,   1.717004748E+000,   1.713083739E+000,   8.114300779E-003,   2.434290234E-002,   3.245720312E-002,   9.995699430E-001,  -8.063235323E-004,  -7.121377865E-004,   9.998945629E-001,   2.331266852E-004,   1.000403238E+000
  6.232804849E+000,   3.298258226E+000,   3.581426855E+001,   2.431839526E+000,   0.000000000E+000,   1.716709674E+000,   1.712878728E+000,   8.106452898E-003,   2.431935869E-002,   3.242581159E-002,   9.995703848E-001,  -8.051732992E-004,  -7.109637782E-004,   9.998953177E-001,   2.331773992E-004,   1.000402639E+000
  6.235306435E+000,   3.299582008E+000,   3.582913027E+001,   2.431066049E+000,   0.000000000E+000,   1.716414826E+000,   1.712673673E+000,   8.098614635E-003,   2.429584391E-002,   3.239445854E-002,   9.995708175E-001,  -8.040520046E-004,  -7.098221889E-004,   9.998960352E-001,   2.332098146E-004,   1.000402046E+000
  6.237808021E+000,   3.300905791E+000,   3.584399262E+001,   2.430293001E+000,   0.000000000E+000,   1.716120206E+000,   1.712468571E+000,   8.090785976E-003,   2.427235793E-002,   3.236314391E-002,   9.995712457E-001,  -8.029454658E-004,  -7.086971300E-004,   9.998967338E-001,   2.332328995E-004,   1.000401457E+000
  6.240309608E+000,   3.302229573E+000,   3.585885559E+001,   2.429520425E+000,   0.000000000E+000,   1.715825812E+000,   1.712263425E+000,   8.082966906E-003,   2.424890072E-002,   3.233186762E-002,   9.995716738E-001,  -8.018389269E-004,  -7.075720711E-004,   9.998974323E-001,   2.332559844E-004,   1.000400868E+000
  6.242811194E+000,   3.303553355E+000,   3.587371919E+001,   2.428748319E+000,   0.000000000E+000,   1.715531644E+000,   1.712058233E+000,   8.075157408E-003,   2.422547222E-002,   3.230062963E-002,   9.995721019E-001,  -8.007323881E-004,  -7.064470122E-004,   9.998981309E-001,   2.332790693E-004,   1.000400279E+000
  6.245312780E+000,   3.304877138E+000,   3.588858341E+001,   2.427976683E+000,   0.000000000E+000,   1.715237703E+000,   1.711852995E+000,   8.067357469E-003,   2.420207241E-002,   3.226942988E-002,   9.995725300E-001,  -7.996258492E-004,  -7.053219533E-004,   9.998988295E-001,   2.333021542E-004,   1.000399690E+000
  6.247814366E+000,   3.306200920E+000,   3.590344825E+001,   2.427205516E+000,   0.000000000E+000,   1.714943987E+000,   1.711647713E+000,   8.059567073E-003,   2.417870122E-002,   3.223826829E-002,   9.995729582E-001,  -7.985193104E-004,  -7.041968944E-004,   9.998995280E-001,   2.333252391E-004,   1.000399101E+000
