! k [1/\AA]           k [1/a_{B}]         	heta [\deg]        W_{R}(k)            f_{         1}(k)   f_{         2}(k)   f_{         3}(k)   q_{         1}(k)   q_{         2}(k)   q_{         3}(k)   S_{         1       S_{         1       S_{         1       S_{         2       S_{         2       S_{         3     
  7.641197873E+000,   4.043547705E+000,   4.429021545E+001,   1.325344591E+000,   0.000000000E+000,   1.591285271E+000,   8.064650473E-001,   6.174830536E-003,   2.469932214E-002,   3.087415268E-002,   9.997401279E-001,  -3.158737007E-004,  -2.194615091E-004,   1.000189480E+000,   1.119830451E-004,   1.000010662E+000
  7.643699460E+000,   4.044871487E+000,   4.430548360E+001,   1.324935820E+000,   0.000000000E+000,   1.591060180E+000,   8.063573556E-001,   6.169575335E-003,   2.467830134E-002,   3.084787668E-002,   9.997403538E-001,  -3.153953717E-004,  -2.190539798E-004,   1.000189125E+000,   1.116486432E-004,   1.000010475E+000
  7.646201046E+000,   4.046195270E+000,   4.432075258E+001,   1.324527116E+000,   0.000000000E+000,   1.590835062E+000,   8.062496501E-001,   6.164325543E-003,   2.465730217E-002,   3.082162772E-002,   9.997405796E-001,  -3.149170428E-004,  -2.186464504E-004,   1.000188771E+000,   1.113142414E-004,   1.000010287E+000
  7.648702632E+000,   4.047519052E+000,   4.433602239E+001,   1.324118478E+000,   0.000000000E+000,   1.590609919E+000,   8.061419310E-001,   6.159081153E-003,   2.463632461E-002,   3.079540576E-002,   9.997408055E-001,  -3.144387139E-004,  -2.182389211E-004,   1.000188416E+000,   1.109798395E-004,   1.000010100E+000
  7.651204218E+000,   4.048842834E+000,   4.435129302E+001,   1.323709907E+000,   0.000000000E+000,   1.590384750E+000,   8.060341982E-001,   6.153842157E-003,   2.461536863E-002,   3.076921079E-002,   9.997410314E-001,  -3.139603850E-004,  -2.178313917E-004,   1.000188061E+000,   1.106454376E-004,   1.000009913E+000
  7.653705804E+000,   4.050166617E+000,   4.436656449E+001,   1.323301403E+000,   0.000000000E+000,   1.590159555E+000,   8.059264519E-001,   6.148608550E-003,   2.459443420E-002,   3.074304275E-002,   9.997412572E-001,  -3.134820561E-004,  -2.174238623E-004,   1.000187706E+000,   1.103110358E-004,   1.000009726E+000
  7.656207391E+000,   4.051490399E+000,   4.438183679E+001,   1.322892965E+000,   0.000000000E+000,   1.589934335E+000,   8.058186919E-001,   6.143380323E-003,   2.457352129E-002,   3.071690161E-002,   9.997414831E-001,  -3.130037272E-004,  -2.170163330E-004,   1.000187351E+000,   1.099766339E-004,   1.000009539E+000
  7.658708977E+000,   4.052814181E+000,   4.439710991E+001,   1.322484598E+000,   0.000000000E+000,   1.589709088E+000,   8.057109183E-001,   6.138157470E-003,   2.455262988E-002,   3.069078735E-002,   9.997417084E-001,  -3.125269932E-004,  -2.166103356E-004,   1.000186998E+000,   1.096438462E-004,   1.000009353E+000
  7.661210563E+000,   4.054137964E+000,   4.441238387E+001,   1.322076331E+000,   0.000000000E+000,   1.589483816E+000,   8.056031312E-001,   6.132939984E-003,   2.453175994E-002,   3.066469992E-002,   9.997419284E-001,  -3.120663870E-004,  -2.162198290E-004,   1.000186656E+000,   1.093273810E-004,   1.000009182E+000
  7.663712149E+000,   4.055461746E+000,   4.442765866E+001,   1.321668131E+000,   0.000000000E+000,   1.589258519E+000,   8.054953304E-001,   6.127727858E-003,   2.451091143E-002,   3.063863929E-002,   9.997421483E-001,  -3.116057807E-004,  -2.158293224E-004,   1.000186314E+000,   1.090109158E-004,   1.000009012E+000
  7.666213735E+000,   4.056785529E+000,   4.444293428E+001,   1.321259998E+000,   0.000000000E+000,   1.589033195E+000,   8.053875162E-001,   6.122521086E-003,   2.449008434E-002,   3.061260543E-002,   9.997423683E-001,  -3.111451745E-004,  -2.154388157E-004,   1.000185972E+000,   1.086944506E-004,   1.000008841E+000
  7.668715322E+000,   4.058109311E+000,   4.445821073E+001,   1.320851931E+000,   0.000000000E+000,   1.588807846E+000,   8.052796884E-001,   6.117319660E-003,   2.446927864E-002,   3.058659830E-002,   9.997425882E-001,  -3.106845682E-004,  -2.150483091E-004,   1.000185630E+000,   1.083779854E-004,   1.000008670E+000
  7.671216908E+000,   4.059433093E+000,   4.447348802E+001,   1.320443931E+000,   0.000000000E+000,   1.588582472E+000,   8.051718471E-001,   6.112123573E-003,   2.444849429E-002,   3.056061786E-002,   9.997428082E-001,  -3.102239620E-004,  -2.146578025E-004,   1.000185288E+000,   1.080615202E-004,   1.000008499E+000
  7.673718494E+000,   4.060756876E+000,   4.448876614E+001,   1.320035997E+000,   0.000000000E+000,   1.588357072E+000,   8.050639923E-001,   6.106932819E-003,   2.442773127E-002,   3.053466409E-002,   9.997430281E-001,  -3.097633558E-004,  -2.142672959E-004,   1.000184946E+000,   1.077450550E-004,   1.000008328E+000
  7.676220080E+000,   4.062080658E+000,   4.450404509E+001,   1.319628130E+000,   0.000000000E+000,   1.588131646E+000,   8.049561240E-001,   6.101747390E-003,   2.440698956E-002,   3.050873695E-002,   9.997432481E-001,  -3.093027495E-004,  -2.138767893E-004,   1.000184604E+000,   1.074285898E-004,   1.000008157E+000
  7.678721666E+000,   4.063404440E+000,   4.451932487E+001,   1.319220330E+000,   0.000000000E+000,   1.587906195E+000,   8.048482422E-001,   6.096567281E-003,   2.438626912E-002,   3.048283640E-002,   9.997434680E-001,  -3.088421433E-004,  -2.134862827E-004,   1.000184262E+000,   1.071121246E-004,   1.000007986E+000
  7.681223253E+000,   4.064728223E+000,   4.453460549E+001,   1.318812597E+000,   0.000000000E+000,   1.587680719E+000,   8.047403470E-001,   6.091392483E-003,   2.436556993E-002,   3.045696242E-002,   9.997436880E-001,  -3.083815370E-004,  -2.130957761E-004,   1.000183920E+000,   1.067956594E-004,   1.000007815E+000
  7.683724839E+000,   4.066052005E+000,   4.454988694E+001,   1.318404930E+000,   0.000000000E+000,   1.587455217E+000,   8.046324383E-001,   6.086222991E-003,   2.434489196E-002,   3.043111496E-002,   9.997439080E-001,  -3.079209308E-004,  -2.127052695E-004,   1.000183578E+000,   1.064791942E-004,   1.000007644E+000
  7.686226425E+000,   4.067375788E+000,   4.456516923E+001,   1.317997330E+000,   0.000000000E+000,   1.587229690E+000,   8.045245162E-001,   6.081058797E-003,   2.432423519E-002,   3.040529399E-002,   9.997441279E-001,  -3.074603246E-004,  -2.123147629E-004,   1.000183236E+000,   1.061627290E-004,   1.000007474E+000
  7.688728011E+000,   4.068699570E+000,   4.458045235E+001,   1.317589796E+000,   0.000000000E+000,   1.587004137E+000,   8.044165807E-001,   6.075899895E-003,   2.430359958E-002,   3.037949948E-002,   9.997443479E-001,  -3.069997183E-004,  -2.119242563E-004,   1.000182894E+000,   1.058462638E-004,   1.000007303E+000
  7.691229597E+000,   4.070023352E+000,   4.459573631E+001,   1.317182329E+000,   0.000000000E+000,   1.586778560E+000,   8.043086318E-001,   6.070746278E-003,   2.428298511E-002,   3.035373139E-002,   9.997445678E-001,  -3.065391121E-004,  -2.115337497E-004,   1.000182552E+000,   1.055297986E-004,   1.000007132E+000
  7.693731183E+000,   4.071347135E+000,   4.461102110E+001,   1.316774929E+000,   0.000000000E+000,   1.586552956E+000,   8.042006696E-001,   6.065597939E-003,   2.426239176E-002,   3.032798969E-002,   9.997447878E-001,  -3.060785058E-004,  -2.111432431E-004,   1.000182210E+000,   1.052133334E-004,   1.000006961E+000
  7.696232770E+000,   4.072670917E+000,   4.462630673E+001,   1.316367595E+000,   0.000000000E+000,   1.586327328E+000,   8.040926940E-001,   6.060454871E-003,   2.424181948E-002,   3.030227436E-002,   9.997450077E-001,  -3.056178996E-004,  -2.107527365E-004,   1.000181868E+000,   1.048968682E-004,   1.000006790E+000
  7.698734356E+000,   4.073994699E+000,   4.464159320E+001,   1.315960328E+000,   0.000000000E+000,   1.586101675E+000,   8.039847050E-001,   6.055317068E-003,   2.422126827E-002,   3.027658534E-002,   9.997452277E-001,  -3.051572934E-004,  -2.103622299E-004,   1.000181526E+000,   1.045804030E-004,   1.000006619E+000
  7.701235942E+000,   4.075318482E+000,   4.465688051E+001,   1.315553128E+000,   0.000000000E+000,   1.585875996E+000,   8.038767027E-001,   6.050184523E-003,   2.420073809E-002,   3.025092261E-002,   9.997454476E-001,  -3.046966871E-004,  -2.099717233E-004,   1.000181184E+000,   1.042639378E-004,   1.000006448E+000
  7.703737528E+000,   4.076642264E+000,   4.467216865E+001,   1.315145994E+000,   0.000000000E+000,   1.585650292E+000,   8.037686870E-001,   6.045057228E-003,   2.418022891E-002,   3.022528614E-002,   9.997456676E-001,  -3.042360809E-004,  -2.095812167E-004,   1.000180842E+000,   1.039474726E-004,   1.000006277E+000
  7.706239114E+000,   4.077966047E+000,   4.468745763E+001,   1.314738926E+000,   0.000000000E+000,   1.585424563E+000,   8.036606581E-001,   6.039935178E-003,   2.415974071E-002,   3.019967589E-002,   9.997458876E-001,  -3.037754746E-004,  -2.091907101E-004,   1.000180500E+000,   1.036310074E-004,   1.000006106E+000
  7.708740701E+000,   4.079289829E+000,   4.470274745E+001,   1.314331926E+000,   0.000000000E+000,   1.585198809E+000,   8.035526159E-001,   6.034818366E-003,   2.413927346E-002,   3.017409183E-002,   9.997461075E-001,  -3.033148684E-004,  -2.088002035E-004,   1.000180158E+000,   1.033145422E-004,   1.000005935E+000
  7.711242287E+000,   4.080613611E+000,   4.471803811E+001,   1.313924991E+000,   0.000000000E+000,   1.584973030E+000,   8.034445604E-001,   6.029706785E-003,   2.411882714E-002,   3.014853392E-002,   9.997463275E-001,  -3.028542621E-004,  -2.084096969E-004,   1.000179816E+000,   1.029980770E-004,   1.000005765E+000
  7.713743873E+000,   4.081937394E+000,   4.473332960E+001,   1.313518124E+000,   0.000000000E+000,   1.584747226E+000,   8.033364917E-001,   6.024600428E-003,   2.409840171E-002,   3.012300214E-002,   9.997465474E-001,  -3.023936559E-004,  -2.080191903E-004,   1.000179474E+000,   1.026816118E-004,   1.000005594E+000
  7.716245459E+000,   4.083261176E+000,   4.474862194E+001,   1.313111323E+000,   0.000000000E+000,   1.584521397E+000,   8.032284097E-001,   6.019499288E-003,   2.407799715E-002,   3.009749644E-002,   9.997467674E-001,  -3.019330497E-004,  -2.076286837E-004,   1.000179132E+000,   1.023651466E-004,   1.000005423E+000
  7.718747045E+000,   4.084584958E+000,   4.476391512E+001,   1.312704601E+000,   0.000000000E+000,   1.584295543E+000,   8.031203145E-001,   6.014403360E-003,   2.405761344E-002,   3.007201680E-002,   9.997469853E-001,  -3.014785226E-004,  -2.072439951E-004,   1.000178794E+000,   1.020548021E-004,   1.000005257E+000
  7.721248632E+000,   4.085908741E+000,   4.477920913E+001,   1.312297968E+000,   0.000000000E+000,   1.584069665E+000,   8.030122061E-001,   6.009312636E-003,   2.403725054E-002,   3.004656318E-002,   9.997471995E-001,  -3.010349061E-004,  -2.068697486E-004,   1.000178465E+000,   1.017554426E-004,   1.000005102E+000
  7.723750218E+000,   4.087232523E+000,   4.479450399E+001,   1.311891402E+000,   0.000000000E+000,   1.583843761E+000,   8.029040845E-001,   6.004227109E-003,   2.401690844E-002,   3.002113555E-002,   9.997474138E-001,  -3.005912896E-004,  -2.064955020E-004,   1.000178135E+000,   1.014560830E-004,   1.000004946E+000
  7.726251804E+000,   4.088556306E+000,   4.480979969E+001,   1.311484902E+000,   0.000000000E+000,   1.583617832E+000,   8.027959497E-001,   5.999146774E-003,   2.399658709E-002,   2.999573387E-002,   9.997476280E-001,  -3.001476731E-004,  -2.061212555E-004,   1.000177806E+000,   1.011567235E-004,   1.000004790E+000
  7.728753390E+000,   4.089880088E+000,   4.482509623E+001,   1.311078469E+000,   0.000000000E+000,   1.583391879E+000,   8.026878018E-001,   5.994071622E-003,   2.397628649E-002,   2.997035811E-002,   9.997478423E-001,  -2.997040566E-004,  -2.057470089E-004,   1.000177476E+000,   1.008573640E-004,   1.000004634E+000
  7.731254976E+000,   4.091203870E+000,   4.484039362E+001,   1.310672103E+000,   0.000000000E+000,   1.583165901E+000,   8.025796407E-001,   5.989001649E-003,   2.395600660E-002,   2.994500824E-002,   9.997480565E-001,  -2.992604400E-004,  -2.053727623E-004,   1.000177147E+000,   1.005580045E-004,   1.000004478E+000
  7.733756562E+000,   4.092527653E+000,   4.485569184E+001,   1.310265803E+000,   0.000000000E+000,   1.582939898E+000,   8.024714665E-001,   5.983936847E-003,   2.393574739E-002,   2.991968423E-002,   9.997482708E-001,  -2.988168235E-004,  -2.049985158E-004,   1.000176817E+000,   1.002586450E-004,   1.000004323E+000
  7.736258149E+000,   4.093851435E+000,   4.487099091E+001,   1.309859569E+000,   0.000000000E+000,   1.582713871E+000,   8.023632792E-001,   5.978877209E-003,   2.391550884E-002,   2.989438604E-002,   9.997484850E-001,  -2.983732070E-004,  -2.046242692E-004,   1.000176487E+000,   9.995928543E-005,   1.000004167E+000
  7.738759735E+000,   4.095175218E+000,   4.488629083E+001,   1.309453402E+000,   0.000000000E+000,   1.582487818E+000,   8.022550787E-001,   5.973822729E-003,   2.389529092E-002,   2.986911364E-002,   9.997486993E-001,  -2.979295905E-004,  -2.042500227E-004,   1.000176158E+000,   9.965992591E-005,   1.000004011E+000
  7.741261321E+000,   4.096499000E+000,   4.490159158E+001,   1.309047302E+000,   0.000000000E+000,   1.582261742E+000,   8.021468652E-001,   5.968773401E-003,   2.387509360E-002,   2.984386700E-002,   9.997489135E-001,  -2.974859740E-004,  -2.038757761E-004,   1.000175828E+000,   9.936056639E-005,   1.000003855E+000
  7.743762907E+000,   4.097822782E+000,   4.491689318E+001,   1.308641267E+000,   0.000000000E+000,   1.582035640E+000,   8.020386386E-001,   5.963729217E-003,   2.385491687E-002,   2.981864608E-002,   9.997491278E-001,  -2.970423575E-004,  -2.035015295E-004,   1.000175499E+000,   9.906120687E-005,   1.000003700E+000
  7.746264493E+000,   4.099146565E+000,   4.493219563E+001,   1.308235300E+000,   0.000000000E+000,   1.581809514E+000,   8.019303989E-001,   5.958690172E-003,   2.383476069E-002,   2.979345086E-002,   9.997493420E-001,  -2.965987410E-004,  -2.031272830E-004,   1.000175169E+000,   9.876184735E-005,   1.000003544E+000
  7.748766080E+000,   4.100470347E+000,   4.494749892E+001,   1.307829399E+000,   0.000000000E+000,   1.581583364E+000,   8.018221462E-001,   5.953656258E-003,   2.381462503E-002,   2.976828129E-002,   9.997495562E-001,  -2.961551245E-004,  -2.027530364E-004,   1.000174840E+000,   9.846248783E-005,   1.000003388E+000
  7.751267666E+000,   4.101794129E+000,   4.496280305E+001,   1.307423564E+000,   0.000000000E+000,   1.581357189E+000,   8.017138805E-001,   5.948627470E-003,   2.379450988E-002,   2.974313735E-002,   9.997497705E-001,  -2.957115080E-004,  -2.023787899E-004,   1.000174510E+000,   9.816312831E-005,   1.000003232E+000
  7.753769252E+000,   4.103117912E+000,   4.497810804E+001,   1.307017796E+000,   0.000000000E+000,   1.581130989E+000,   8.016056018E-001,   5.943603800E-003,   2.377441520E-002,   2.971801900E-002,   9.997499847E-001,  -2.952678915E-004,  -2.020045433E-004,   1.000174181E+000,   9.786376879E-005,   1.000003077E+000
  7.756270838E+000,   4.104441694E+000,   4.499341386E+001,   1.306612094E+000,   0.000000000E+000,   1.580904765E+000,   8.014973101E-001,   5.938585242E-003,   2.375434097E-002,   2.969292621E-002,   9.997501990E-001,  -2.948242750E-004,  -2.016302967E-004,   1.000173851E+000,   9.756440927E-005,   1.000002921E+000
  7.758772424E+000,   4.105765477E+000,   4.500872054E+001,   1.306206459E+000,   0.000000000E+000,   1.580678517E+000,   8.013890054E-001,   5.933571790E-003,   2.373428716E-002,   2.966785895E-002,   9.997504132E-001,  -2.943806585E-004,  -2.012560502E-004,   1.000173522E+000,   9.726504975E-005,   1.000002765E+000
  7.761274011E+000,   4.107089259E+000,   4.502402806E+001,   1.305800890E+000,   0.000000000E+000,   1.580452244E+000,   8.012806877E-001,   5.928563438E-003,   2.371425375E-002,   2.964281719E-002,   9.997506275E-001,  -2.939370420E-004,  -2.008818036E-004,   1.000173192E+000,   9.696569023E-005,   1.000002609E+000
  7.763775597E+000,   4.108413041E+000,   4.503933643E+001,   1.305395388E+000,   0.000000000E+000,   1.580225947E+000,   8.011723571E-001,   5.923560178E-003,   2.369424071E-002,   2.961780089E-002,   9.997508417E-001,  -2.934934255E-004,  -2.005075571E-004,   1.000172863E+000,   9.666633070E-005,   1.000002454E+000
  7.766277183E+000,   4.109736824E+000,   4.505464565E+001,   1.304989952E+000,   0.000000000E+000,   1.579999626E+000,   8.010640136E-001,   5.918562004E-003,   2.367424802E-002,   2.959281002E-002,   9.997510560E-001,  -2.930498089E-004,  -2.001333105E-004,   1.000172533E+000,   9.636697118E-005,   1.000002298E+000
  7.768778769E+000,   4.111060606E+000,   4.506995571E+001,   1.304584582E+000,   0.000000000E+000,   1.579773280E+000,   8.009556571E-001,   5.913568910E-003,   2.365427564E-002,   2.956784455E-002,   9.997512702E-001,  -2.926061924E-004,  -1.997590639E-004,   1.000172204E+000,   9.606761166E-005,   1.000002142E+000
  7.771280355E+000,   4.112384388E+000,   4.508526663E+001,   1.304179279E+000,   0.000000000E+000,   1.579546910E+000,   8.008472877E-001,   5.908580889E-003,   2.363432356E-002,   2.954290445E-002,   9.997514845E-001,  -2.921625759E-004,  -1.993848174E-004,   1.000171874E+000,   9.576825214E-005,   1.000001986E+000
  7.773781942E+000,   4.113708171E+000,   4.510057839E+001,   1.303774043E+000,   0.000000000E+000,   1.579320516E+000,   8.007389055E-001,   5.903597935E-003,   2.361439174E-002,   2.951798968E-002,   9.997516987E-001,  -2.917189594E-004,  -1.990105708E-004,   1.000171544E+000,   9.546889262E-005,   1.000001830E+000
  7.776283528E+000,   4.115031953E+000,   4.511589101E+001,   1.303368873E+000,   0.000000000E+000,   1.579094098E+000,   8.006305104E-001,   5.898620042E-003,   2.359448017E-002,   2.949310021E-002,   9.997519129E-001,  -2.912753429E-004,  -1.986363243E-004,   1.000171215E+000,   9.516953310E-005,   1.000001675E+000
  7.778785114E+000,   4.116355736E+000,   4.513120447E+001,   1.302963790E+000,   0.000000000E+000,   1.578867656E+000,   8.005221024E-001,   5.893647202E-003,   2.357458881E-002,   2.946823601E-002,   9.997521237E-001,  -2.908419256E-004,  -1.982718047E-004,   1.000170893E+000,   9.488036219E-005,   1.000001528E+000
  7.781286700E+000,   4.117679518E+000,   4.514651878E+001,   1.302558786E+000,   0.000000000E+000,   1.578641189E+000,   8.004136816E-001,   5.888679410E-003,   2.355471764E-002,   2.944339705E-002,   9.997523325E-001,  -2.904146112E-004,  -1.979131057E-004,   1.000170576E+000,   9.459728791E-005,   1.000001386E+000
