# r Coulomb Yukawa DH SRR CSD Kelbg Deutsch
1.403867237391873619e-09 1.479035723889412455e-18 1.006754480817956556e-28 3.793250788030949936e-35 1.508750967809304362e-29 3.534717945569659282e-36 1.479035723889412455e-18 1.479035723788736971e-18
1.404512961516894245e-09 1.478355737962012246e-18 9.955140877305413033e-29 3.725466366528173423e-35 1.494909638243256357e-29 3.463091500914225741e-36 1.478355737962012246e-18 1.478355737862460927e-18
1.405158685641914871e-09 1.477676376993661068e-18 9.843994014730395063e-29 3.658894008681538353e-35 1.481197167956031716e-29 3.392917189812223433e-36 1.477676376993661068e-18 1.477676376895221203e-18
1.405804409766935498e-09 1.476997640123177036e-18 9.734090136961115846e-29 3.593512026885861976e-35 1.467612338618869925e-29 3.324165556963150779e-36 1.476997640123177036e-18 1.476997640025836107e-18
1.406450133891956124e-09 1.476319526490959645e-18 9.625415318591402386e-29 3.529299121867632847e-35 1.454153943610496485e-29 3.256807744863701074e-36 1.476319526490959645e-18 1.476319526394705518e-18
1.407095858016976751e-09 1.475642035238986497e-18 9.517955790523943522e-29 3.466234375726432619e-35 1.440820787902685309e-29 3.190815481668520213e-36 1.475642035238986497e-18 1.475642035143807040e-18
1.407741582141997377e-09 1.474965165510809259e-18 9.411697938212324006e-29 3.404297245101390310e-35 1.427611687946958419e-29 3.126161069297859052e-36 1.474965165510809259e-18 1.474965165416692336e-18
1.408387306267018210e-09 1.474288916451550189e-18 9.306628299922504126e-29 3.343467554459908072e-35 1.414525471562422654e-29 3.062817371786571074e-36 1.474288916451550189e-18 1.474288916358484054e-18
1.409033030392038836e-09 1.473613287207899064e-18 9.202733565014240364e-29 3.283725489507004545e-35 1.401560977824721806e-29 3.000757803870140189e-36 1.473613287207899064e-18 1.473613287115871775e-18
1.409678754517059463e-09 1.472938276928108742e-18 9.100000572241490847e-29 3.225051590712456053e-35 1.388717056956073096e-29 2.939956319802177973e-36 1.472938276928108742e-18 1.472938276837108745e-18
1.410324478642080089e-09 1.472263884761991896e-18 8.998416308072343685e-29 3.167426746954484763e-35 1.375992570216422707e-29 2.880387402399636786e-36 1.472263884761991896e-18 1.472263884672007826e-18
1.410970202767100715e-09 1.471590109860918309e-18 8.897967905027692444e-29 3.110832189277072497e-35 1.363386389795676129e-29 2.822026052310207480e-36 1.471590109860918309e-18 1.471590109771938612e-18
1.411615926892121342e-09 1.470916951377809488e-18 8.798642640038673321e-29 3.055249484759348365e-35 1.350897398706989840e-29 2.764847777497944339e-36 1.470916951377809488e-18 1.470916951289823186e-18
1.412261651017141968e-09 1.470244408467136736e-18 8.700427932822663364e-29 3.000660530494908829e-35 1.338524490681126573e-29 2.708828582942462629e-36 1.470244408467136736e-18 1.470244408380132465e-18
1.412907375142162595e-09 1.469572480284917106e-18 8.603311344277412604e-29 2.947047547678982747e-35 1.326266570061874453e-29 2.653944960547352481e-36 1.469572480284917106e-18 1.469572480198884082e-18
1.413553099267183221e-09 1.468901165988709745e-18 8.507280574893587018e-29 2.894393075801827585e-35 1.314122551702484308e-29 2.600173879253771573e-36 1.468901165988709745e-18 1.468901165903636990e-18
1.414198823392203847e-09 1.468230464737612231e-18 8.412323463184902827e-29 2.842679966946031505e-35 1.302091360863149560e-29 2.547492775354727689e-36 1.468230464737612231e-18 1.468230464653489152e-18
1.414844547517224680e-09 1.467560375692257109e-18 8.318427984136068492e-29 2.791891380186162016e-35 1.290171933109494197e-29 2.495879543006206058e-36 1.467560375692257109e-18 1.467560375609072921e-18
1.415490271642245307e-09 1.466890898014809387e-18 8.225582247668340482e-29 2.742010776088817580e-35 1.278363214212089864e-29 2.445312524931052812e-36 1.466890898014809387e-18 1.466890897932553690e-18
1.416135995767265933e-09 1.466222030868961527e-18 8.133774497122079580e-29 2.693021911311276428e-35 1.266664160046926123e-29 2.395770503311717664e-36 1.466222030868961527e-18 1.466222030787623728e-18
1.416781719892286560e-09 1.465553773419930558e-18 8.042993107756687788e-29 2.644908833296995679e-35 1.255073736496924946e-29 2.347232690867987991e-36 1.465553773419930558e-18 1.465553773339500642e-18
1.417427444017307186e-09 1.464886124834455185e-18 7.953226585267322685e-29 2.597655875066211714e-35 1.243590919354388350e-29 2.299678722116005517e-36 1.464886124834455185e-18 1.464886124754922945e-18
1.418073168142327812e-09 1.464219084280791362e-18 7.864463564318339943e-29 2.551247650099955799e-35 1.232214694224432532e-29 2.253088644804832420e-36 1.464219084280791362e-18 1.464219084202146783e-18
1.418718892267348439e-09 1.463552650928709401e-18 7.776692807093300292e-29 2.505669047315699047e-35 1.220944056429384423e-29 2.207442911526925888e-36 1.463552650928709401e-18 1.463552650850942469e-18
1.419364616392369065e-09 1.462886823949490507e-18 7.689903201861160936e-29 2.460905226133255028e-35 1.209778010914099737e-29 2.162722371499163793e-36 1.462886823949490507e-18 1.462886823872591398e-18
1.420010340517389691e-09 1.462221602515923501e-18 7.604083761558926054e-29 2.416941611628963274e-35 1.198715572152264442e-29 2.118908262510705340e-36 1.462221602515923501e-18 1.462221602439882587e-18
1.420656064642410318e-09 1.461556985802300779e-18 7.519223622389960457e-29 2.373763889776828498e-35 1.187755764053576260e-29 2.075982203034449974e-36 1.461556985802300779e-18 1.461556985727108622e-18
1.421301788767431151e-09 1.460892972984415229e-18 7.435312042438230963e-29 2.331358002774964320e-35 1.176897619871883244e-29 2.033926184498768628e-36 1.460892972984415229e-18 1.460892972910062200e-18
1.421947512892451777e-09 1.460229563239557342e-18 7.352338400298247921e-29 2.289710144455812922e-35 1.166140182114223672e-29 1.992722563716179370e-36 1.460229563239557342e-18 1.460229563166033810e-18
1.422593237017472404e-09 1.459566755746511166e-18 7.270292193720199050e-29 2.248806755778647907e-35 1.155482502450733345e-29 1.952354055465837996e-36 1.459566755746511166e-18 1.459566755673808274e-18
1.423238961142493030e-09 1.458904549685550652e-18 7.189163038270585003e-29 2.208634520402877507e-35 1.144923641625507874e-29 1.912803725226683347e-36 1.458904549685550652e-18 1.458904549613658961e-18
1.423884685267513656e-09 1.458242944238437336e-18 7.108940666007842101e-29 2.169180360340723290e-35 1.134462669368296214e-29 1.874054982058203758e-36 1.458242944238437336e-18 1.458242944167347988e-18
1.424530409392534283e-09 1.457581938588415722e-18 7.029614924172882729e-29 2.130431431687743140e-35 1.124098664307088079e-29 1.836091571625747299e-36 1.457581938588415722e-18 1.457581938518119472e-18
1.425176133517554909e-09 1.456921531920211352e-18 6.951175773894435681e-29 2.092375120430050554e-35 1.113830713881568639e-29 1.798897569367617170e-36 1.456921531920211352e-18 1.456921531850699533e-18
1.425821857642575535e-09 1.456261723420025804e-18 6.873613288908824370e-29 2.054999038326529317e-35 1.103657914257419020e-29 1.762457373800836805e-36 1.456261723420025804e-18 1.456261723351289749e-18
1.426467581767596162e-09 1.455602512275534759e-18 6.796917654294438489e-29 2.018291018864942362e-35 1.093579370241484222e-29 1.726755699962927975e-36 1.455602512275534759e-18 1.455602512207565610e-18
1.427113305892616788e-09 1.454943897675883771e-18 6.721079165220196238e-29 1.982239113290524413e-35 1.083594195197756866e-29 1.691777572986911161e-36 1.454943897675883771e-18 1.454943897608673053e-18
1.427759030017637621e-09 1.454285878811685372e-18 6.646088225708205627e-29 1.946831586705676048e-35 1.073701510964204389e-29 1.657508321806706128e-36 1.454285878811685372e-18 1.454285878745224419e-18
1.428404754142658248e-09 1.453628454875016189e-18 6.571935347410465670e-29 1.912056914239778003e-35 1.063900447770432805e-29 1.623933572990584638e-36 1.453628454875016189e-18 1.453628454809296719e-18
1.429050478267678874e-09 1.452971625059412316e-18 6.498611148399097391e-29 1.877903777287380425e-35 1.054190144156129174e-29 1.591039244699591630e-36 1.452971625059412316e-18 1.452971624994426240e-18
1.429696202392699500e-09 1.452315388559867007e-18 6.426106351970447694e-29 1.844361059814037378e-35 1.044569746890338966e-29 1.558811540768895193e-36 1.452315388559867007e-18 1.452315388495606043e-18
1.430341926517720127e-09 1.451659744572827593e-18 6.354411785462541432e-29 1.811417844728210771e-35 1.035038410891539635e-29 1.527236944909184444e-36 1.451659744572827593e-18 1.451659744509283460e-18
1.430987650642740753e-09 1.451004692296191244e-18 6.283518379085890659e-29 1.779063410318339219e-35 1.025595299148493746e-29 1.496302215025978414e-36 1.451004692296191244e-18 1.451004692233356046e-18
1.431633374767761379e-09 1.450350230929302661e-18 6.213417164767372948e-29 1.747287226753643262e-35 1.016239582641889061e-29 1.465994377654179714e-36 1.450350230929302661e-18 1.450350230867168501e-18
1.432279098892782006e-09 1.449696359672950412e-18 6.144099275007337974e-29 1.716078952647703931e-35 1.006970440266746823e-29 1.436300722505709029e-36 1.449696359672950412e-18 1.449696359611509395e-18
1.432924823017802632e-09 1.449043077729363086e-18 6.075555941749379581e-29 1.685428431683633579e-35 9.977870587556114028e-30 1.407208797127880939e-36 1.449043077729363086e-18 1.449043077668607508e-18
1.433570547142823258e-09 1.448390384302207554e-18 6.007778495262929182e-29 1.655325689299673110e-35 9.886886326024844541e-30 1.378706401670194767e-36 1.448390384302207554e-18 1.448390384242129710e-18
1.434216271267844092e-09 1.447738278596583772e-18 5.940758363038400298e-29 1.625760929434292965e-35 9.796743639875124090e-30 1.350781583757501454e-36 1.447738278596583772e-18 1.447738278537176152e-18
1.434861995392864718e-09 1.447086759819023818e-18 5.874487068694882015e-29 1.596724531329572678e-35 9.707434627024310932e-30 1.323422633467227687e-36 1.447086759819023818e-18 1.447086759760278910e-18
1.435507719517885344e-09 1.446435827177486499e-18 5.808956230899906020e-29 1.568207046391818489e-35 9.618951460767233226e-30 1.296618078408564825e-36 1.446435827177486499e-18 1.446435827119396985e-18
1.436153443642905971e-09 1.445785479881355231e-18 5.744157562301607849e-29 1.540199195108492631e-35 9.531286389045145637e-30 1.270356678901621569e-36 1.445785479881355231e-18 1.445785479823913793e-18
1.436799167767926597e-09 1.445135717141435154e-18 5.680082868472795802e-29 1.512691864020451479e-35 9.444431733722077791e-30 1.244627423254530115e-36 1.445135717141435154e-18 1.445135717084634280e-18
1.437444891892947223e-09 1.444486538169948890e-18 5.616724046866945475e-29 1.485676102748336582e-35 9.358379889868071509e-30 1.219419523136357889e-36 1.444486538169948890e-18 1.444486538113781647e-18
1.438090616017967850e-09 1.443837942180534428e-18 5.554073085785863177e-29 1.459143121072317820e-35 9.273123325049582887e-30 1.194722409044044984e-36 1.443837942180534428e-18 1.443837942124993690e-18
1.438736340142988476e-09 1.443189928388241078e-18 5.492122063359161741e-29 1.433084286064161277e-35 9.188654578626931496e-30 1.170525725861374724e-36 1.443189928388241078e-18 1.443189928333319911e-18
1.439382064268009103e-09 1.442542496009527354e-18 5.430863146535022948e-29 1.407491119270643329e-35 9.104966261058552899e-30 1.146819328508087248e-36 1.442542496009527354e-18 1.442542495955218633e-18
1.440027788393029729e-09 1.441895644262256350e-18 5.370288590082438267e-29 1.382355293947538253e-35 9.022051053212326310e-30 1.123593277677431181e-36 1.441895644262256350e-18 1.441895644208553526e-18
1.440673512518050355e-09 1.441249372365693814e-18 5.310390735604645411e-29 1.357668632343067748e-35 8.939901705683395882e-30 1.100837835660168741e-36 1.441249372365693814e-18 1.441249372312589955e-18
1.441319236643071188e-09 1.440603679540504683e-18 5.251162010563659816e-29 1.333423103030083514e-35 8.858511038118959243e-30 1.078543462253434093e-36 1.440603679540504683e-18 1.440603679487993048e-18
1.441964960768091815e-09 1.439958565008749809e-18 5.192594927315884216e-29 1.309610818286039933e-35 8.777871938549705197e-30 1.056700810752640189e-36 1.439958565008749809e-18 1.439958564956823849e-18
1.442610684893112441e-09 1.439314027993882682e-18 5.134682082158383794e-29 1.286224031519919469e-35 8.697977362727516630e-30 1.035300724024777645e-36 1.439314027993882682e-18 1.439314027942535849e-18
1.443256409018133067e-09 1.438670067720746929e-18 5.077416154386077995e-29 1.263255134745258458e-35 8.618820333470178505e-30 1.014334230661435830e-36 1.438670067720746929e-18 1.438670067669972675e-18
1.443902133143153694e-09 1.438026683415572461e-18 5.020789905359483570e-29 1.240696656098464224e-35 8.540393940012139470e-30 9.937925412099520544e-37 1.438026683415572461e-18 1.438026683365364623e-18
1.444547857268174320e-09 1.437383874305972586e-18 4.964796177582870935e-29 1.218541257401554617e-35 8.462691337361905806e-30 9.736670444810345630e-37 1.437383874305972586e-18 1.437383874256324616e-18
1.445193581393194947e-09 1.436741639620941695e-18 4.909427893792976803e-29 1.196781731768653516e-35 8.385705745665675366e-30 9.539493039314404362e-37 1.436741639620941695e-18 1.436741639571847430e-18
1.445839305518215573e-09 1.436099978590850642e-18 4.854678056057796068e-29 1.175411001255286515e-35 8.309430449577117598e-30 9.346310541200147046e-37 1.436099978590850642e-18 1.436099978542303726e-18
1.446485029643236199e-09 1.435458890447445200e-18 4.800539744885607097e-29 1.154422114549837736e-35 8.233858797633666815e-30 9.157041972357230521e-37 1.435458890447445200e-18 1.435458890399439663e-18
1.447130753768256826e-09 1.434818374423842215e-18 4.747006118344008452e-29 1.133808244706366873e-35 8.158984201638614024e-30 8.971607996961816955e-37 1.434818374423842215e-18 1.434818374376372086e-18
1.447776477893277659e-09 1.434178429754526326e-18 4.694070411188847668e-29 1.113562686918001212e-35 8.084800136049452766e-30 8.789930888151960441e-37 1.434178429754526326e-18 1.434178429707585635e-18
1.448422202018298285e-09 1.433539055675348042e-18 4.641725934003050475e-29 1.093678856330338398e-35 8.011300137372323393e-30 8.611934495380671419e-37 1.433539055675348042e-18 1.433539055628930819e-18
1.449067926143318911e-09 1.432900251423519506e-18 4.589966072344954752e-29 1.074150285893865563e-35 7.938477803562077965e-30 8.437544212430355050e-37 1.432900251423519506e-18 1.432900251377619780e-18
1.449713650268339538e-09 1.432262016237611602e-18 4.538784285906414333e-29 1.054970624254982655e-35 7.866326793428671996e-30 8.266686946077803866e-37 1.432262016237611602e-18 1.432262016192223789e-18
1.450359374393360164e-09 1.431624349357551456e-18 4.488174107680302166e-29 1.036133633684722850e-35 7.794840826049082935e-30 8.099291085394504919e-37 1.431624349357551456e-18 1.431624349312669585e-18
1.451005098518380791e-09 1.430987250024619352e-18 4.438129143137317526e-29 1.017633188044665009e-35 7.724013680185144921e-30 7.935286471671030805e-37 1.430987250024619352e-18 1.430987249980238029e-18
1.451650822643401417e-09 1.430350717481445264e-18 4.388643069412218367e-29 9.994632707892116504e-36 7.653839193707072811e-30 7.774604368951235329e-37 1.430350717481445264e-18 1.430350717437558906e-18
1.452296546768422043e-09 1.429714750972006549e-18 4.339709634499050010e-29 9.816179730036946548e-36 7.584311263022580192e-30 7.617177435165105020e-37 1.429714750972006549e-18 1.429714750928609377e-18
1.452942270893442670e-09 1.429079349741624091e-18 4.291322656455513097e-29 9.640914914776244905e-36 7.515423842511793165e-30 7.462939693847463979e-37 1.429079349741624091e-18 1.429079349698710905e-18
1.453587995018463296e-09 1.428444513036959800e-18 4.243476022616264544e-29 9.468781268124254517e-36 7.447170943967496068e-30 7.311826506430705889e-37 1.428444513036959800e-18 1.428444512994525015e-18
1.454233719143484129e-09 1.427810240106013915e-18 4.196163688815048917e-29 9.299722815631287741e-36 7.379546636040978187e-30 7.163774545100350137e-37 1.427810240106013915e-18 1.427810240064052331e-18
1.454879443268504756e-09 1.427176530198121727e-18 4.149379678615675362e-29 9.133684584133212239e-36 7.312545043693419804e-30 7.018721766201422174e-37 1.427176530198121727e-18 1.427176530156627952e-18
