# k Coulomb Yukawa DH CSD Kelbg Deutsch
4.799879258297263184e+11 1.132541020836084758e-49 1.365334579615102407e-52 9.356821890003264088e-53 1.075874008718035576e-50 1.365334579615102221e-52 1.365334579615102407e-52
4.805819702923869019e+11 1.129742897085063766e-49 1.358600405482473713e-52 9.310772349406494364e-53 1.070594466078566990e-50 1.358600405482473713e-52 1.358600405482473899e-52
4.811760147550474243e+11 1.126955130356850641e-49 1.351907693553748858e-52 9.265005594251885374e-53 1.065347231894472809e-50 1.351907693553748858e-52 1.351907693553749043e-52
4.817700592177080078e+11 1.124177669600225104e-49 1.345256137903687081e-52 9.219519544383018696e-53 1.060132069468254053e-50 1.345256137903687267e-52 1.345256137903687267e-52
4.823641036803685303e+11 1.121410464078128687e-49 1.338645435236952122e-52 9.174312137463540833e-53 1.054948744120746058e-50 1.338645435236952122e-52 1.338645435236952122e-52
4.829581481430291138e+11 1.118653463365346288e-49 1.332075284862303747e-52 9.129381328802967764e-53 1.049797023171520104e-50 1.332075284862303932e-52 1.332075284862303747e-52
4.835521926056896362e+11 1.115906617346210342e-49 1.325545388667084343e-52 9.084725091184470216e-53 1.044676675919446815e-50 1.325545388667084158e-52 1.325545388667084343e-52
4.841462370683502197e+11 1.113169876212322066e-49 1.319055451091976663e-52 9.040341414694478291e-53 1.039587473623520813e-50 1.319055451091976663e-52 1.319055451091976663e-52
4.847402815310107422e+11 1.110443190460294370e-49 1.312605179106046613e-52 8.996228306554233437e-53 1.034529189483855693e-50 1.312605179106046984e-52 1.312605179106046984e-52
4.853343259936713257e+11 1.107726510889512035e-49 1.306194282182055889e-52 8.952383790953087450e-53 1.029501598622916982e-50 1.306194282182055889e-52 1.306194282182055889e-52
4.859283704563318481e+11 1.105019788599915264e-49 1.299822472272048728e-52 8.908805908883739533e-53 1.024504478066930297e-50 1.299822472272048728e-52 1.299822472272048913e-52
4.865224149189924316e+11 1.102322974989794620e-49 1.293489463783199591e-52 8.865492717979129524e-53 1.019537606727515128e-50 1.293489463783199591e-52 1.293489463783199776e-52
4.871164593816529541e+11 1.099636021753613497e-49 1.287194973553935525e-52 8.822442292351246924e-53 1.014600765383500005e-50 1.287194973553935711e-52 1.287194973553935711e-52
4.877105038443134766e+11 1.096958880879842379e-49 1.280938720830309447e-52 8.779652722431584954e-53 1.009693736662950111e-50 1.280938720830309633e-52 1.280938720830309633e-52
4.883045483069740601e+11 1.094291504648814735e-49 1.274720427242636406e-52 8.737122114813395440e-53 1.004816305025368672e-50 1.274720427242636406e-52 1.274720427242636592e-52
4.888985927696345825e+11 1.091633845630601534e-49 1.268539816782385789e-52 8.694848592095648072e-53 9.999682567441178161e-51 1.268539816782385604e-52 1.268539816782385604e-52
4.894926372322951660e+11 1.088985856682901517e-49 1.262396615779319814e-52 8.652830292728634700e-53 9.951493798890058354e-51 1.262396615779320185e-52 1.262396615779320000e-52
4.900866816949556885e+11 1.086347490948950846e-49 1.256290552878888143e-52 8.611065370861309534e-53 9.903594643090653134e-51 1.256290552878888143e-52 1.256290552878887958e-52
4.906807261576162720e+11 1.083718701855450980e-49 1.250221359019858031e-52 8.569551996190231723e-53 9.855983016155291148e-51 1.250221359019858031e-52 1.250221359019858402e-52
4.912747706202767944e+11 1.081099443110512692e-49 1.244188767412200410e-52 8.528288353810180792e-53 9.808656851649791950e-51 1.244188767412200410e-52 1.244188767412200595e-52
4.918688150829373779e+11 1.078489668701617375e-49 1.238192513515200565e-52 8.487272644066328078e-53 9.761614100426752319e-51 1.238192513515200751e-52 1.238192513515200565e-52
4.924628595455979004e+11 1.075889332893598853e-49 1.232232335015821038e-52 8.446503082408086594e-53 9.714852730460732872e-51 1.232232335015820852e-52 1.232232335015821038e-52
4.930569040082584839e+11 1.073298390226636203e-49 1.226307971807282812e-52 8.405977899244427879e-53 9.668370726684993654e-51 1.226307971807282998e-52 1.226307971807282998e-52
4.936509484709190063e+11 1.070716795514269758e-49 1.220419165967895025e-52 8.365695339800866134e-53 9.622166090830309241e-51 1.220419165967894654e-52 1.220419165967894840e-52
4.942449929335795898e+11 1.068144503841429445e-49 1.214565661740094609e-52 8.325653663977875044e-53 9.576236841265066945e-51 1.214565661740094609e-52 1.214565661740094609e-52
4.948390373962401123e+11 1.065581470562481542e-49 1.208747205509728710e-52 8.285851146210910681e-53 9.530581012837525256e-51 1.208747205509728710e-52 1.208747205509728895e-52
4.954330818589006958e+11 1.063027651299291021e-49 1.202963545785546669e-52 8.246286075331864311e-53 9.485196656719299582e-51 1.202963545785546669e-52 1.202963545785546669e-52
4.960271263215612183e+11 1.060483001939301916e-49 1.197214433178921610e-52 8.206956754432059156e-53 9.440081840251145924e-51 1.197214433178921981e-52 1.197214433178921795e-52
4.966211707842218018e+11 1.057947478633630238e-49 1.191499620383784372e-52 8.167861500726648304e-53 9.395234646789480453e-51 1.191499620383784372e-52 1.191499620383784372e-52
4.972152152468823242e+11 1.055421037795177585e-49 1.185818862156774440e-52 8.128998645420533402e-53 9.350653175555524608e-51 1.185818862156774811e-52 1.185818862156774811e-52
4.978092597095429077e+11 1.052903636096755004e-49 1.180171915297604329e-52 8.090366533575631641e-53 9.306335541485130325e-51 1.180171915297604329e-52 1.180171915297604329e-52
4.984033041722034302e+11 1.050395230469228324e-49 1.174558538629631880e-52 8.051963523979643111e-53 9.262279875081061044e-51 1.174558538629631694e-52 1.174558538629631880e-52
4.989973486348640137e+11 1.047895778099673538e-49 1.168978492980640447e-52 8.013787989016124734e-53 9.218484322265989645e-51 1.168978492980640633e-52 1.168978492980640633e-52
4.995913930975245361e+11 1.045405236429551762e-49 1.163431541163828665e-52 7.975838314536033031e-53 9.174947044237871447e-51 1.163431541163828665e-52 1.163431541163828665e-52
5.001854375601851196e+11 1.042923563152895769e-49 1.157917447958992899e-52 7.938112899730546574e-53 9.131666217326035324e-51 1.157917447958992899e-52 1.157917447958992899e-52
5.007794820228456421e+11 1.040450716214516084e-49 1.152435980093922983e-52 7.900610157005325752e-53 9.088640032849550189e-51 1.152435980093922983e-52 1.152435980093922983e-52
5.013735264855062256e+11 1.037986653808216392e-49 1.146986906225983415e-52 7.863328511856004919e-53 9.045866696976481689e-51 1.146986906225983415e-52 1.146986906225983601e-52
5.019675709481667480e+11 1.035531334375028498e-49 1.141569996923899669e-52 7.826266402745104245e-53 9.003344430584967301e-51 1.141569996923899669e-52 1.141569996923899669e-52
5.025616154108273315e+11 1.033084716601458687e-49 1.136185024649730154e-52 7.789422280980137780e-53 8.961071469125805969e-51 1.136185024649730340e-52 1.136185024649730340e-52
5.031556598734878540e+11 1.030646759417751552e-49 1.130831763741037179e-52 7.752794610593113404e-53 8.919046062485986621e-51 1.130831763741037364e-52 1.130831763741037364e-52
5.037497043361484375e+11 1.028217421996164085e-49 1.125509990393237428e-52 7.716381868221209520e-53 8.877266474854378109e-51 1.125509990393237428e-52 1.125509990393237428e-52
5.043437487988089600e+11 1.025796663749259128e-49 1.120219482642147927e-52 7.680182542988773149e-53 8.835730984588292743e-51 1.120219482642148113e-52 1.120219482642148113e-52
5.049377932614695435e+11 1.023384444328207189e-49 1.114960020346709303e-52 7.644195136390522594e-53 8.794437884081527574e-51 1.114960020346709488e-52 1.114960020346709488e-52
5.055318377241300659e+11 1.020980723621107623e-49 1.109731385171895982e-52 7.608418162175998249e-53 8.753385479634073336e-51 1.109731385171896167e-52 1.109731385171896167e-52
5.061258821867906494e+11 1.018585461751319314e-49 1.104533360571802771e-52 7.572850146235203137e-53 8.712572091322737331e-51 1.104533360571803142e-52 1.104533360571802956e-52
5.067199266494511719e+11 1.016198619075808256e-49 1.099365731772913739e-52 7.537489626485472124e-53 8.671996052873493331e-51 1.099365731772913739e-52 1.099365731772913739e-52
5.073139711121117554e+11 1.013820156183505575e-49 1.094228285757539502e-52 7.502335152759490983e-53 8.631655711535055210e-51 1.094228285757539502e-52 1.094228285757539688e-52
5.079080155747722778e+11 1.011450033893683035e-49 1.089120811247440702e-52 7.467385286694529299e-53 8.591549427953586491e-51 1.089120811247440702e-52 1.089120811247440516e-52
5.085020600374328613e+11 1.009088213254336695e-49 1.084043098687606909e-52 7.432638601622767589e-53 8.551675576049019391e-51 1.084043098687606909e-52 1.084043098687607095e-52
5.090961045000933838e+11 1.006734655540588429e-49 1.078994940230221726e-52 7.398093682462839187e-53 8.512032542892297301e-51 1.078994940230221540e-52 1.078994940230221726e-52
5.096901489627539673e+11 1.004389322253098077e-49 1.073976129718782187e-52 7.363749125612450580e-53 8.472618728584267138e-51 1.073976129718782372e-52 1.073976129718782372e-52
5.102841934254144897e+11 1.002052175116488510e-49 1.068986462672394726e-52 7.329603538842143253e-53 8.433432546135553283e-51 1.068986462672394911e-52 1.068986462672394726e-52
5.108782378880750732e+11 9.997231760777845572e-50 1.064025736270225997e-52 7.295655541190148822e-53 8.394472421347725302e-51 1.064025736270225997e-52 1.064025736270225812e-52
5.114722823507355957e+11 9.974022873048648499e-50 1.059093749336124135e-52 7.261903762858354148e-53 8.355736792695897121e-51 1.059093749336124320e-52 1.059093749336124320e-52
5.120663268133961792e+11 9.950894711849224003e-50 1.054190302323390979e-52 7.228346845109304100e-53 8.317224111212151126e-51 1.054190302323390794e-52 1.054190302323390794e-52
5.126603712760567017e+11 9.927846903229451199e-50 1.049315197299722884e-52 7.194983440164336553e-53 8.278932840370487490e-51 1.049315197299722699e-52 1.049315197299722884e-52
5.132544157387172852e+11 9.904879075402005173e-50 1.044468237932299153e-52 7.161812211102706818e-53 8.240861455972974693e-51 1.044468237932299153e-52 1.044468237932299153e-52
5.138484602013778076e+11 9.881990858727382472e-50 1.039649229473030524e-52 7.128831831761787744e-53 8.203008446036723775e-51 1.039649229473030524e-52 1.039649229473030339e-52
5.144425046640383911e+11 9.859181885699021545e-50 1.034857978743957328e-52 7.096040986638298191e-53 8.165372310682334407e-51 1.034857978743957328e-52 1.034857978743957328e-52
5.150365491266989136e+11 9.836451790928558031e-50 1.030094294122802495e-52 7.063438370790554320e-53 8.127951562023512479e-51 1.030094294122802495e-52 1.030094294122802680e-52
5.156305935893594971e+11 9.813800211131174993e-50 1.025357985528668861e-52 7.031022689741695481e-53 8.090744724057663355e-51 1.025357985528668675e-52 1.025357985528668675e-52
5.162246380520200195e+11 9.791226785111118381e-50 1.020648864407889842e-52 6.998792659383967219e-53 8.053750332557442989e-51 1.020648864407890027e-52 1.020648864407890027e-52
5.168186825146806030e+11 9.768731153747252372e-50 1.015966743720021061e-52 6.966747005883901909e-53 8.016966934963907870e-51 1.015966743720021061e-52 1.015966743720020875e-52
5.174127269773411255e+11 9.746312959978825518e-50 1.011311437923980158e-52 6.934884465588575989e-53 7.980393090280327268e-51 1.011311437923980158e-52 1.011311437923980158e-52
5.180067714400016479e+11 9.723971848791265373e-50 1.006682762964326064e-52 6.903203784932730512e-53 7.944027368967250092e-51 1.006682762964326250e-52 1.006682762964326250e-52
5.186008159026622314e+11 9.701707467202134550e-50 1.002080536257682197e-52 6.871703720346907093e-53 7.907868352838585396e-51 1.002080536257682197e-52 1.002080536257682197e-52
5.191948603653227539e+11 9.679519464247206420e-50 9.975045766792987445e-53 6.840383038166509297e-53 7.871914634958887636e-51 9.975045766792989300e-53 9.975045766792989300e-53
5.197889048279833374e+11 9.657407490966592086e-50 9.929547045497470052e-53 6.809240514541756100e-53 7.836164819541425309e-51 9.929547045497470052e-53 9.929547045497471906e-53
5.203829492906438599e+11 9.635371200391070568e-50 9.884307416217624596e-53 6.778274935348635905e-53 7.800617521847454350e-51 9.884307416217626450e-53 9.884307416217624596e-53
5.209769937533044434e+11 9.613410247528432273e-50 9.839325110672074687e-53 6.747485096100661742e-53 7.765271368086585878e-51 9.839325110672074687e-53 9.839325110672072832e-53
5.215710382159649658e+11 9.591524289350016182e-50 9.794598374641802985e-53 6.716869801861632596e-53 7.730124995317970581e-51 9.794598374641804840e-53 9.794598374641804840e-53
5.221650826786255493e+11 9.569712984777273617e-50 9.750125467842465488e-53 6.686427867159193141e-53 7.695177051352605931e-51 9.750125467842465488e-53 9.750125467842465488e-53
5.227591271412860718e+11 9.547975994668514337e-50 9.705904663798063385e-53 6.656158115899330971e-53 7.660426194656602470e-51 9.705904663798065239e-53 9.705904663798065239e-53
5.233531716039466553e+11 9.526312981805703888e-50 9.661934249715876050e-53 6.626059381281713044e-53 7.625871094255525455e-51 9.661934249715874195e-53 9.661934249715874195e-53
5.239472160666071777e+11 9.504723610881393914e-50 9.618212526362675554e-53 6.596130505715896573e-53 7.591510429639308619e-51 9.618212526362675554e-53 9.618212526362677409e-53
5.245412605292677612e+11 9.483207548485737914e-50 9.574737807942194898e-53 6.566370340738361496e-53 7.557342890668843897e-51 9.574737807942194898e-53 9.574737807942196752e-53
5.251353049919282837e+11 9.461764463093632341e-50 9.531508421973853659e-53 6.536777746930426676e-53 7.523367177482756313e-51 9.531508421973853659e-53 9.531508421973853659e-53
5.257293494545888672e+11 9.440394025051927978e-50 9.488522709172676157e-53 6.507351593836942248e-53 7.489582000405619827e-51 9.488522709172678012e-53 9.488522709172678012e-53
5.263233939172493896e+11 9.419095906566781834e-50 9.445779023330496702e-53 6.478090759885862898e-53 7.455986079856770207e-51 9.445779023330498556e-53 9.445779023330498556e-53
5.269174383799099731e+11 9.397869781691064130e-50 9.403275731198272050e-53 6.448994132308557428e-53 7.422578146260452035e-51 9.403275731198272050e-53 9.403275731198273905e-53
5.275114828425704956e+11 9.376715326311907705e-50 9.361011212369682808e-53 6.420060607061005741e-53 7.389356939956320604e-51 9.361011212369682808e-53 9.361011212369682808e-53
5.281055273052310791e+11 9.355632218138321998e-50 9.318983859165816064e-53 6.391289088745714488e-53 7.356321211111238779e-51 9.318983859165817918e-53 9.318983859165817918e-53
5.286995717678916016e+11 9.334620136688924776e-50 9.277192076521105445e-53 6.362678490534465434e-53 7.323469719631901156e-51 9.277192076521105445e-53 9.277192076521107299e-53
5.292936162305521851e+11 9.313678763279755525e-50 9.235634281870320880e-53 6.334227734091812150e-53 7.290801235078188191e-51 9.235634281870320880e-53 9.235634281870319026e-53
5.298876606932127075e+11 9.292807781012208474e-50 9.194308905036795383e-53 6.305935749499367700e-53 7.258314536577442592e-51 9.194308905036795383e-53 9.194308905036795383e-53
5.304817051558732910e+11 9.272006874761013116e-50 9.153214388121677424e-53 6.277801475180809128e-53 7.226008412739710691e-51 9.153214388121677424e-53 9.153214388121677424e-53
5.310757496185338135e+11 9.251275731162379933e-50 9.112349185394394371e-53 6.249823857827702609e-53 7.193881661573675811e-51 9.112349185394392516e-53 9.112349185394392516e-53
5.316697940811943970e+11 9.230614038602161327e-50 9.071711763184115545e-53 6.222001852325982345e-53 7.161933090403475904e-51 9.071711763184113691e-53 9.071711763184113691e-53
5.322638385438549194e+11 9.210021487204162571e-50 9.031300599772389258e-53 6.194334421683240852e-53 7.130161515786460066e-51 9.031300599772391113e-53 9.031300599772391113e-53
5.328578830065155029e+11 9.189497768818515443e-50 8.991114185286794299e-53 6.166820536956691540e-53 7.098565763431553954e-51 8.991114185286794299e-53 8.991114185286796154e-53
5.334519274691760254e+11 9.169042577010156298e-50 8.951151021595685653e-53 6.139459177181884265e-53 7.067144668118606808e-51 8.951151021595687508e-53 8.951151021595687508e-53
5.340459719318366089e+11 9.148655607047376315e-50 8.911409622203976932e-53 6.112249329302098727e-53 7.035897073618436395e-51 8.911409622203975077e-53 8.911409622203976932e-53
