# k Coulomb Yukawa Hard-core Soft-core
4.360286355928454590e+11 1.372412114254188791e-49 2.004423182442394410e-52 3.298081882383956543e-50 -2.969024532657990616e-52
4.366226800555059814e+11 1.368680199966920632e-49 1.993544916183718755e-52 4.545759261130986857e-50 -2.969170832145409330e-52
4.372167245181665649e+11 1.364963486950484547e-49 1.982740336459994986e-52 2.698759212382476167e-50 -2.969317987866213257e-52
4.378107689808270874e+11 1.361261892757373198e-49 1.972008845208037406e-52 -9.709459180525378191e-51 -2.969466039334688282e-52
4.384048134434876709e+11 1.357575335498288162e-49 1.961349850019270910e-52 -3.961670387835098383e-50 -2.969615012645604126e-52
4.389988579061481934e+11 1.353903733837610547e-49 1.950762764078730865e-52 -4.245248295716782408e-50 -2.969764921034642758e-52
4.395929023688087769e+11 1.350247006988914709e-49 1.940247006104783315e-52 -1.643236685577119668e-50 -2.969915765511372942e-52
4.401869468314692993e+11 1.346605074710524906e-49 1.929802000289591857e-52 2.060335983217326660e-50 -2.970067535548248629e-52
4.407809912941298828e+11 1.342977857301112193e-49 1.919427176240289255e-52 4.344874935230010681e-50 -2.970220209819743952e-52
4.413750357567904053e+11 1.339365275595336155e-49 1.909121968920870872e-52 3.665920842766986474e-50 -2.970373756980230138e-52
4.419690802194509888e+11 1.335767250959521378e-49 1.898885818594778759e-52 5.004334117654450334e-51 -2.970528136479644774e-52
4.425631246821115112e+11 1.332183705287382741e-49 1.888718170768189001e-52 -2.988033338362611327e-50 -2.970683299399766460e-52
4.431571691447720947e+11 1.328614560995783739e-49 1.878618476133965614e-52 -4.427994177733693685e-50 -2.970839189312329265e-52
4.437512136074326172e+11 1.325059741020538499e-49 1.868586190516304724e-52 -2.852637611773017772e-50 -2.970995743142454704e-52
4.443452580700932007e+11 1.321519168812251006e-49 1.858620774816023035e-52 6.521786336022982588e-51 -2.971152892041294413e-52
4.449393025327537231e+11 1.317992768332194983e-49 1.848721694956519884e-52 3.694970770729321011e-50 -2.971310562248322655e-52
4.455333469954143066e+11 1.314480464048230600e-49 1.838888421830375434e-52 4.211840405692436484e-50 -2.971468675948786088e-52
4.461273914580748291e+11 1.310982180930760317e-49 1.829120431246587216e-52 1.864922949079956724e-50 -2.971627152112162400e-52
4.467214359207354126e+11 1.307497844448720990e-49 1.819417203878437604e-52 -1.736577658758431872e-50 -2.971785907309728684e-52
4.473154803833959351e+11 1.304027380565616819e-49 1.809778225211987040e-52 -4.139091674061408605e-50 -2.971944856507251444e-52
4.479095248460565186e+11 1.300570715735580961e-49 1.800202985495164436e-52 -3.717521586869909386e-50 -2.972103913823112715e-52
4.485035693087170410e+11 1.297127776899486335e-49 1.790690979687487773e-52 -7.727206570150053895e-51 -2.972262993255480646e-52
4.490976137713776245e+11 1.293698491481078273e-49 1.781241707410352946e-52 2.681461863739281393e-50 -2.972422009366370196e-52
4.496916582340381470e+11 1.290282787383155397e-49 1.771854672897935009e-52 4.295753588486636058e-50 -2.972580877926961925e-52
4.502857026966987305e+11 1.286880592983775001e-49 1.762529384948653205e-52 2.983639920169224016e-50 -2.972739516515870233e-52
4.508797471593592529e+11 1.283491837132503444e-49 1.753265356877224288e-52 -3.479817484199437011e-51 -2.972897845074634074e-52
4.514737916220198364e+11 1.280116449146692556e-49 1.744062106467268882e-52 -3.426063802487632927e-50 -2.973055786408655639e-52
4.520678360846803589e+11 1.276754358807796117e-49 1.734919155924486834e-52 -4.160477069796730136e-50 -2.973213266644269499e-52
4.526618805473409424e+11 1.273405496357715965e-49 1.725836031830372998e-52 -2.064592828948060313e-50 -2.973370215631876944e-52
4.532559250100014648e+11 1.270069792495185701e-49 1.716812265096491252e-52 1.422430965400347529e-50 -2.973526567300035697e-52
4.538499694726620483e+11 1.266747178372182694e-49 1.707847390919268921e-52 3.925327905675506751e-50 -2.973682259958653394e-52
4.544440139353225708e+11 1.263437585590379210e-49 1.698940948735337937e-52 3.748664602635811421e-50 -2.973837236550477697e-52
4.550380583979831543e+11 1.260140946197617847e-49 1.690092482177383412e-52 1.026396907121168400e-50 -2.973991444854348923e-52
4.556321028606436768e+11 1.256857192684428365e-49 1.681301539030522633e-52 -2.378993704704927192e-50 -2.974144837642019340e-52
4.562261473233041992e+11 1.253586257980566941e-49 1.672567671189181835e-52 -4.150393813655349481e-50 -2.974297372782224594e-52
4.568201917859647827e+11 1.250328075451593199e-49 1.663890434614480385e-52 -3.093346208158823186e-50 -2.974449013306535471e-52
4.574142362486253052e+11 1.247082578895479346e-49 1.655269389292120537e-52 5.925217746760415964e-52 -2.974599727427209562e-52
4.580082807112858887e+11 1.243849702539242283e-49 1.646704099190748070e-52 3.155600464076073812e-50 -2.974749488516585883e-52
4.586023251739464111e+11 1.240629381035614649e-49 1.638194132220814781e-52 4.092075707452658373e-50 -2.974898275045648551e-52
4.591963696366069946e+11 1.237421549459741125e-49 1.629739060193906297e-52 2.243629257720167587e-50 -2.975046070489023630e-52
4.597904140992675171e+11 1.234226143305907398e-49 1.621338458782551341e-52 -1.119079693389202581e-50 -2.975192863194604982e-52
4.603844585619281006e+11 1.231043098484295146e-49 1.612991907480483712e-52 -3.704587916332318464e-50 -2.975338646223981256e-52
4.609785030245886230e+11 1.227872351317770451e-49 1.604698989563378667e-52 -3.760128347860450307e-50 -2.975483417163853909e-52
4.615725474872492065e+11 1.224713838538698219e-49 1.596459292050028843e-52 -1.260526639257320699e-50 -2.975627177914855781e-52
4.621665919499097290e+11 1.221567497285786050e-49 1.588272405663976604e-52 2.082009807938659602e-50 -2.975769934456250927e-52
4.627606364125703125e+11 1.218433265100956584e-49 1.580137924795584624e-52 3.993368788597272537e-50 -2.975911696592782777e-52
4.633546808752308350e+11 1.215311079926248717e-49 1.572055447464544900e-52 3.182159358778358468e-50 -2.976052477688323465e-52
4.639487253378914185e+11 1.212200880100743510e-49 1.564024575282813769e-52 2.132307698112915915e-51 -2.976192294380864363e-52
4.645427698005519409e+11 1.209102604357522755e-49 1.556044913417979415e-52 -2.885400325087007899e-50 -2.976331166293376039e-52
4.651368142632125244e+11 1.206016191820648624e-49 1.548116070557040361e-52 -4.007868828045688339e-50 -2.976469115735125178e-52
4.657308587258730469e+11 1.202941582002176367e-49 1.540237658870610514e-52 -2.402037699137711129e-50 -2.976606167397436590e-52
4.663249031885336304e+11 1.199878714799188084e-49 1.532409293977516279e-52 8.276244713661493394e-51 -2.976742348049360262e-52
4.669189476511941528e+11 1.196827530490857456e-49 1.524630594909816702e-52 3.478336097382925174e-50 -2.976877686233670759e-52
4.675129921138547363e+11 1.193787969735536695e-49 1.516901184078204924e-52 3.752679076658973585e-50 -2.977012211964101045e-52
4.681070365765152588e+11 1.190759973567873688e-49 1.509220687237819687e-52 1.476216374185457934e-50 -2.977145956429792938e-52
4.687010810391758423e+11 1.187743483395949085e-49 1.501588733454430167e-52 -1.791847819624087731e-50 -2.977278951706631850e-52
4.692951255018363647e+11 1.184738440998445290e-49 1.494004955071018071e-52 -3.825849788836368857e-50 -2.977411230473566700e-52
4.698891699644969482e+11 1.181744788521834064e-49 1.486468987674727866e-52 -3.250642205817490400e-50 -2.977542825748063397e-52
4.704832144271574707e+11 1.178762468477594323e-49 1.478980470064201655e-52 -4.697719319267336165e-51 -2.977673770623409959e-52
4.710772588898180542e+11 1.175791423739450446e-49 1.471539044217274217e-52 2.616264249614142224e-50 -2.977804098026864402e-52
4.716713033524785767e+11 1.172831597540637936e-49 1.464144355259040824e-52 3.909214543970302785e-50 -2.977933840490479211e-52
4.722653478151391602e+11 1.169882933471191290e-49 1.456796051430277799e-52 2.539982902885068526e-50 -2.978063029936121691e-52
4.728593922777996826e+11 1.166945375475255806e-49 1.449493784056226581e-52 -5.476537421426344231e-51 -2.978191697477871194e-52
4.734534367404602661e+11 1.164018867848424079e-49 1.442237207515723855e-52 -3.248077968278338293e-50 -2.978319873241983165e-52
4.740474812031207886e+11 1.161103355235095468e-49 1.435025979210682575e-52 -3.728119490011551188e-50 -2.978447586205986736e-52
4.746415256657813721e+11 1.158198782625856656e-49 1.427859759535909786e-52 -1.672731299953759130e-50 -2.978574864048702240e-52
4.752355701284418945e+11 1.155305095354890301e-49 1.420738211849273473e-52 1.508482585513649603e-50 -2.978701733027321088e-52
4.758296145911024780e+11 1.152422239097397947e-49 1.413661002442188229e-52 3.649324520745291403e-50 -2.978828217867636998e-52
4.764236590537630005e+11 1.149550159867055586e-49 1.406627800510448832e-52 3.300223671549535910e-50 -2.978954341670609616e-52
4.770177035164235840e+11 1.146688804013482331e-49 1.399638278125373369e-52 7.106770406379236832e-51 -2.979080125842477134e-52
4.776117479790841064e+11 1.143838118219737387e-49 1.392692110205281852e-52 -2.348871442409454055e-50 -2.979205590035219081e-52
4.782057924417446899e+11 1.140998049499833538e-49 1.385788974487279910e-52 -3.797291688958482076e-50 -2.979330752107149717e-52
4.787998369044052124e+11 1.138168545196278746e-49 1.378928551499371684e-52 -2.658779308131113449e-50 -2.979455628101220658e-52
4.793938813670657959e+11 1.135349552977631613e-49 1.372110524532865373e-52 2.805937181266758260e-51 -2.979580232236095048e-52
4.799879258297263184e+11 1.132541020836084758e-49 1.365334579615102407e-52 3.014504417537622530e-50 -2.979704576910752904e-52
4.805819702923869019e+11 1.129742897085063766e-49 1.358600405482473713e-52 3.687044405942515909e-50 -2.979828672727802738e-52
4.811760147550474243e+11 1.126955130356850641e-49 1.351907693553748858e-52 1.851183869265540148e-50 -2.979952528524009805e-52
4.817700592177080078e+11 1.124177669600225104e-49 1.345256137903687081e-52 -1.233538928239763196e-50 -2.980076151416539519e-52
4.823641036803685303e+11 1.121410464078128687e-49 1.338645435236952122e-52 -3.464765653399402565e-50 -2.980199546859551039e-52
4.829581481430291138e+11 1.118653463365346288e-49 1.332075284862303747e-52 -3.331260068718756107e-50 -2.980322718707390268e-52
4.835521926056896362e+11 1.115906617346210342e-49 1.325545388667084343e-52 -9.349178042963140026e-51 -2.980445669292358555e-52
4.841462370683502197e+11 1.113169876212322066e-49 1.319055451091976663e-52 2.084928393195103067e-50 -2.980568399505282589e-52
4.847402815310107422e+11 1.110443190460294370e-49 1.312605179106046613e-52 3.673278716669070614e-50 -2.980690908884108043e-52
4.853343259936713257e+11 1.107726510889512035e-49 1.306194282182055889e-52 2.758329064714292755e-50 -2.980813195709092643e-52
4.859283704563318481e+11 1.105019788599915264e-49 1.299822472272048728e-52 -2.592719854498136616e-52 -2.980935257103411707e-52
4.865224149189924316e+11 1.102322974989794620e-49 1.293489463783199591e-52 -2.779576263860041871e-50 -2.981057089132719172e-52
4.871164593816529541e+11 1.099636021753613497e-49 1.287194973553935525e-52 -3.630750202555287293e-50 -2.981178686913017247e-52
4.877105038443134766e+11 1.096958880879842379e-49 1.280938720830309447e-52 -2.011408801380338791e-50 -2.981300044716721901e-52
4.883045483069740601e+11 1.094291504648814735e-49 1.274720427242636406e-52 9.668482081312327021e-51 -2.981421156078775834e-52
4.888985927696345825e+11 1.091633845630601534e-49 1.268539816782385789e-52 3.273491585617681367e-50 -2.981542013906037417e-52
4.894926372322951660e+11 1.088985856682901517e-49 1.262396615779319814e-52 3.344900298556688569e-50 -2.981662610582349152e-52
4.900866816949556885e+11 1.086347490948950846e-49 1.256290552878888143e-52 1.143355300519842664e-50 -2.981782938071944400e-52
4.906807261576162720e+11 1.083718701855450980e-49 1.250221359019858031e-52 -1.824616147482764017e-50 -2.981902988022236904e-52
4.912747706202767944e+11 1.081099443110512692e-49 1.244188767412200410e-52 -3.538346184752905804e-50 -2.982022751861767572e-52
4.918688150829373779e+11 1.078489668701617375e-49 1.238192513515200565e-52 -2.839885681515010610e-50 -2.982142220895729887e-52
4.924628595455979004e+11 1.075889332893598853e-49 1.232232335015821038e-52 -2.150879926437111445e-51 -2.982261386394990852e-52
4.930569040082584839e+11 1.073298390226636203e-49 1.226307971807282812e-52 2.543228094954852228e-50 -2.982380239682025883e-52
4.936509484709190063e+11 1.070716795514269758e-49 1.220419165967895025e-52 3.560179462990362009e-50 -2.982498772211916001e-52
4.942449929335795898e+11 1.068144503841429445e-49 1.214565661740094609e-52 2.153389112637566521e-50 -2.982616975645890998e-52
4.948390373962401123e+11 1.065581470562481542e-49 1.208747205509728710e-52 -7.094747306830634567e-51 -2.982734841920219791e-52
4.954330818589006958e+11 1.063027651299291021e-49 1.202963545785546669e-52 -3.076873460172132098e-50 -2.982852363309545850e-52
4.960271263215612183e+11 1.060483001939301916e-49 1.197214433178921610e-52 -3.342172250358583243e-50 -2.982969532482578708e-52
4.966211707842218018e+11 1.057947478633630238e-49 1.191499620383784372e-52 -1.335150273143190044e-50 -2.983086342553037681e-52
4.972152152468823242e+11 1.055421037795177585e-49 1.185818862156774440e-52 1.569163226373487335e-50 -2.983202787122429397e-52
4.978092597095429077e+11 1.052903636096755004e-49 1.180171915297604329e-52 3.393752230408527116e-50 -2.983318860317792685e-52
4.984033041722034302e+11 1.050395230469228324e-49 1.174558538629631880e-52 2.903769648215230007e-50 -2.983434556822891508e-52
4.989973486348640137e+11 1.047895778099673538e-49 1.168978492980640447e-52 4.430516236224327244e-51 -2.983549871901811454e-52
4.995913930975245361e+11 1.045405236429551762e-49 1.163431541163828665e-52 -2.307040609234075733e-50 -2.983664801419565113e-52
5.001854375601851196e+11 1.042923563152895769e-49 1.157917447958992899e-52 -3.476390676735014523e-50 -2.983779341852917030e-52
5.007794820228456421e+11 1.040450716214516084e-49 1.152435980093922983e-52 -2.278214997534322851e-50 -2.983893490298265021e-52
5.013735264855062256e+11 1.037986653808216392e-49 1.146986906225983415e-52 4.624043647892309052e-51 -2.984007244473966591e-52
5.019675709481667480e+11 1.035531334375028498e-49 1.141569996923899669e-52 2.875614443923661744e-50 -2.984120602716160881e-52
5.025616154108273315e+11 1.033084716601458687e-49 1.136185024649730154e-52 3.323659199350778592e-50 -2.984233563970317615e-52
5.031556598734878540e+11 1.030646759417751552e-49 1.130831763741037179e-52 1.511192173425091113e-50 -2.984346127779320162e-52
5.037497043361484375e+11 1.028217421996164085e-49 1.125509990393237428e-52 -1.319755960897305355e-50 -2.984458294265518912e-52
5.043437487988089600e+11 1.025796663749259128e-49 1.120219482642147927e-52 -3.240423327323532413e-50 -2.984570064111835098e-52
5.049377932614695435e+11 1.023384444328207189e-49 1.114960020346709303e-52 -2.950447551439668951e-50 -2.984681438535458072e-52
5.055318377241300659e+11 1.020980723621107623e-49 1.109731385171895982e-52 -6.568783264220824574e-51 -2.984792419262587093e-52
5.061258821867906494e+11 1.018585461751319314e-49 1.104533360571802771e-52 2.072313648609677403e-50 -2.984903008498140469e-52
5.067199266494511719e+11 1.016198619075808256e-49 1.099365731772913739e-52 3.380463080612025742e-50 -2.985013208894325229e-52
5.073139711121117554e+11 1.013820156183505575e-49 1.094228285757539502e-52 2.385631678903268245e-50 -2.985123023515550995e-52
5.079080155747722778e+11 1.011450033893683035e-49 1.089120811247440702e-52 -2.252965121639491624e-51 -2.985232455804435854e-52
5.085020600374328613e+11 1.009088213254336695e-49 1.084043098687606909e-52 -2.671477990117875136e-50 -2.985341509545295896e-52
5.090961045000933838e+11 1.006734655540588429e-49 1.078994940230221726e-52 -3.290514139550883230e-50 -2.985450188825830603e-52
5.096901489627539673e+11 1.004389322253098077e-49 1.073976129718782187e-52 -1.670828700766442726e-50 -2.985558498001039687e-52
5.102841934254144897e+11 1.002052175116488510e-49 1.068986462672394726e-52 1.076361444448676421e-50 -2.985666441654623612e-52
5.108782378880750732e+11 9.997231760777845572e-50 1.064025736270225997e-52 3.079689900117565902e-50 -2.985774024560858884e-52
5.114722823507355957e+11 9.974022873048648499e-50 1.059093749336124135e-52 2.980884666255641838e-50 -2.985881251649654365e-52
5.120663268133961792e+11 9.950894711849224003e-50 1.054190302323390979e-52 8.568386279652962344e-51 -2.985988127967666924e-52
