# r Coulomb Yukawa
1.409678754517059463e-09 1.472938276928108742e-18 9.100000572241490847e-29
1.410324478642080089e-09 1.472263884761991896e-18 8.998416308072343685e-29
1.410970202767100715e-09 1.471590109860918309e-18 8.897967905027692444e-29
1.411615926892121342e-09 1.470916951377809488e-18 8.798642640038673321e-29
1.412261651017141968e-09 1.470244408467136736e-18 8.700427932822663364e-29
1.412907375142162595e-09 1.469572480284917106e-18 8.603311344277412604e-29
1.413553099267183221e-09 1.468901165988709745e-18 8.507280574893587018e-29
1.414198823392203847e-09 1.468230464737612231e-18 8.412323463184902827e-29
1.414844547517224680e-09 1.467560375692257109e-18 8.318427984136068492e-29
1.415490271642245307e-09 1.466890898014809387e-18 8.225582247668340482e-29
1.416135995767265933e-09 1.466222030868961527e-18 8.133774497122079580e-29
1.416781719892286560e-09 1.465553773419930558e-18 8.042993107756687788e-29
1.417427444017307186e-09 1.464886124834455185e-18 7.953226585267322685e-29
1.418073168142327812e-09 1.464219084280791362e-18 7.864463564318339943e-29
1.418718892267348439e-09 1.463552650928709401e-18 7.776692807093300292e-29
1.419364616392369065e-09 1.462886823949490507e-18 7.689903201861160936e-29
1.420010340517389691e-09 1.462221602515923501e-18 7.604083761558926054e-29
1.420656064642410318e-09 1.461556985802300779e-18 7.519223622389960457e-29
1.421301788767431151e-09 1.460892972984415229e-18 7.435312042438230963e-29
1.421947512892451777e-09 1.460229563239557342e-18 7.352338400298247921e-29
1.422593237017472404e-09 1.459566755746511166e-18 7.270292193720199050e-29
1.423238961142493030e-09 1.458904549685550652e-18 7.189163038270585003e-29
1.423884685267513656e-09 1.458242944238437336e-18 7.108940666007842101e-29
1.424530409392534283e-09 1.457581938588415722e-18 7.029614924172882729e-29
1.425176133517554909e-09 1.456921531920211352e-18 6.951175773894435681e-29
1.425821857642575535e-09 1.456261723420025804e-18 6.873613288908824370e-29
1.426467581767596162e-09 1.455602512275534759e-18 6.796917654294438489e-29
1.427113305892616788e-09 1.454943897675883771e-18 6.721079165220196238e-29
1.427759030017637621e-09 1.454285878811685372e-18 6.646088225708205627e-29
1.428404754142658248e-09 1.453628454875016189e-18 6.571935347410465670e-29
1.429050478267678874e-09 1.452971625059412316e-18 6.498611148399097391e-29
1.429696202392699500e-09 1.452315388559867007e-18 6.426106351970447694e-29
1.430341926517720127e-09 1.451659744572827593e-18 6.354411785462541432e-29
1.430987650642740753e-09 1.451004692296191244e-18 6.283518379085890659e-29
1.431633374767761379e-09 1.450350230929302661e-18 6.213417164767372948e-29
1.432279098892782006e-09 1.449696359672950412e-18 6.144099275007337974e-29
1.432924823017802632e-09 1.449043077729363086e-18 6.075555941749379581e-29
1.433570547142823258e-09 1.448390384302207554e-18 6.007778495262929182e-29
1.434216271267844092e-09 1.447738278596583772e-18 5.940758363038400298e-29
1.434861995392864718e-09 1.447086759819023818e-18 5.874487068694882015e-29
1.435507719517885344e-09 1.446435827177486499e-18 5.808956230899906020e-29
1.436153443642905971e-09 1.445785479881355231e-18 5.744157562301607849e-29
1.436799167767926597e-09 1.445135717141435154e-18 5.680082868472795802e-29
1.437444891892947223e-09 1.444486538169948890e-18 5.616724046866945475e-29
1.438090616017967850e-09 1.443837942180534428e-18 5.554073085785863177e-29
1.438736340142988476e-09 1.443189928388241078e-18 5.492122063359161741e-29
1.439382064268009103e-09 1.442542496009527354e-18 5.430863146535022948e-29
1.440027788393029729e-09 1.441895644262256350e-18 5.370288590082438267e-29
1.440673512518050355e-09 1.441249372365693814e-18 5.310390735604645411e-29
1.441319236643071188e-09 1.440603679540504683e-18 5.251162010563659816e-29
1.441964960768091815e-09 1.439958565008749809e-18 5.192594927315884216e-29
1.442610684893112441e-09 1.439314027993882682e-18 5.134682082158383794e-29
1.443256409018133067e-09 1.438670067720746929e-18 5.077416154386077995e-29
1.443902133143153694e-09 1.438026683415572461e-18 5.020789905359483570e-29
1.444547857268174320e-09 1.437383874305972586e-18 4.964796177582870935e-29
1.445193581393194947e-09 1.436741639620941695e-18 4.909427893792976803e-29
1.445839305518215573e-09 1.436099978590850642e-18 4.854678056057796068e-29
1.446485029643236199e-09 1.435458890447445200e-18 4.800539744885607097e-29
1.447130753768256826e-09 1.434818374423842215e-18 4.747006118344008452e-29
1.447776477893277659e-09 1.434178429754526326e-18 4.694070411188847668e-29
1.448422202018298285e-09 1.433539055675348042e-18 4.641725934003050475e-29
1.449067926143318911e-09 1.432900251423519506e-18 4.589966072344954752e-29
1.449713650268339538e-09 1.432262016237611602e-18 4.538784285906414333e-29
1.450359374393360164e-09 1.431624349357551456e-18 4.488174107680302166e-29
1.451005098518380791e-09 1.430987250024619352e-18 4.438129143137317526e-29
1.451650822643401417e-09 1.430350717481445264e-18 4.388643069412218367e-29
1.452296546768422043e-09 1.429714750972006549e-18 4.339709634499050010e-29
1.452942270893442670e-09 1.429079349741624091e-18 4.291322656455513097e-29
1.453587995018463296e-09 1.428444513036959800e-18 4.243476022616264544e-29
1.454233719143484129e-09 1.427810240106013915e-18 4.196163688815048917e-29
1.454879443268504756e-09 1.427176530198121727e-18 4.149379678615675362e-29
1.455525167393525382e-09 1.426543382563950311e-18 4.103118082551478000e-29
1.456170891518546008e-09 1.425910796455496018e-18 4.057373057373508087e-29
1.456816615643566635e-09 1.425278771126081392e-18 4.012138825307033078e-29
1.457462339768587261e-09 1.424647305830352479e-18 3.967409673316564550e-29
1.458108063893607887e-09 1.424016399824275164e-18 3.923179952379005247e-29
1.458753788018628514e-09 1.423386052365132859e-18 3.879444076765044172e-29
1.459399512143649140e-09 1.422756262711524003e-18 3.836196523328631565e-29
1.460045236268669766e-09 1.422127030123357822e-18 3.793431830804430627e-29
1.460690960393690600e-09 1.421498353861852405e-18 3.751144599113175378e-29
1.461336684518711226e-09 1.420870233189532582e-18 3.709329488674898761e-29
1.461982408643731852e-09 1.420242667370224729e-18 3.667981219729752987e-29
1.462628132768752479e-09 1.419615655669055994e-18 3.627094571666618850e-29
1.463273856893773105e-09 1.418989197352450447e-18 3.586664382359135207e-29
1.463919581018793731e-09 1.418363291688126766e-18 3.546685547509339740e-29
1.464565305143814358e-09 1.417737937945094583e-18 3.507153019998556684e-29
1.465211029268834984e-09 1.417113135393652553e-18 3.468061809245658740e-29
1.465856753393855610e-09 1.416488883305384888e-18 3.429406980572527740e-29
1.466502477518876237e-09 1.415865180953158858e-18 3.391183654576649608e-29
1.467148201643896863e-09 1.415242027611121703e-18 3.353387006510772979e-29
1.467793925768917696e-09 1.414619422554698133e-18 3.316012265669526671e-29
1.468439649893938323e-09 1.413997365060587054e-18 3.279054714782994320e-29
1.469085374018958949e-09 1.413375854406759449e-18 3.242509689417001240e-29
1.469731098143979575e-09 1.412754889872454718e-18 3.206372577380209907e-29
1.470376822269000202e-09 1.412134470738178751e-18 3.170638818137934391e-29
1.471022546394020828e-09 1.411514596285700658e-18 3.135303902232442797e-29
1.471668270519041454e-09 1.410895265798050261e-18 3.100363370709839651e-29
1.472313994644062081e-09 1.410276478559514437e-18 3.065812814553374629e-29
1.472959718769082707e-09 1.409658233855636347e-18 3.031647874123128887e-29
1.473605442894103334e-09 1.409040530973210044e-18 2.997864238601997696e-29
1.474251167019124167e-09 1.408423369200280087e-18 2.964457645447889807e-29
1.474896891144144793e-09 1.407806747826137882e-18 2.931423879852144645e-29
1.475542615269165419e-09 1.407190666141318215e-18 2.898758774203936986e-29
1.476188339394186046e-09 1.406575123437597905e-18 2.866458207560757649e-29
1.476834063519206672e-09 1.405960119007991758e-18 2.834518105124900167e-29
1.477479787644227299e-09 1.405345652146751028e-18 2.802934437725740416e-29
1.478125511769247925e-09 1.404731722149359948e-18 2.771703221307881522e-29
1.478771235894268551e-09 1.404118328312533614e-18 2.740820516425047457e-29
1.479416960019289178e-09 1.403505469934214709e-18 2.710282427739668708e-29
1.480062684144309804e-09 1.402893146313571000e-18 2.680085103528082103e-29
1.480708408269330637e-09 1.402281356750992643e-18 2.650224735191296607e-29
1.481354132394351263e-09 1.401670100548090447e-18 2.620697556771300958e-29
1.481999856519371890e-09 1.401059377007691831e-18 2.591499844472678312e-29
1.482645580644392516e-09 1.400449185433838321e-18 2.562627916189777871e-29
1.483291304769413143e-09 1.399839525131784009e-18 2.534078131039063473e-29
1.483937028894433769e-09 1.399230395407992277e-18 2.505846888896772536e-29
1.484582753019454395e-09 1.398621795570132331e-18 2.477930629941763736e-29
1.485228477144475022e-09 1.398013724927078435e-18 2.450325834203499322e-29
1.485874201269495648e-09 1.397406182788905473e-18 2.423029021115111616e-29
1.486519925394516274e-09 1.396799168466887417e-18 2.396036749071486732e-29
1.487165649519537107e-09 1.396192681273494047e-18 2.369345614992309724e-29
1.487811373644557734e-09 1.395586720522389412e-18 2.342952253890068932e-29
1.488457097769578360e-09 1.394981285528428172e-18 2.316853338442788593e-29
1.489102821894598987e-09 1.394376375607653284e-18 2.291045578571731007e-29
1.489748546019619613e-09 1.393771990077293503e-18 2.265525721023716556e-29
1.490394270144640239e-09 1.393168128255761257e-18 2.240290548958188507e-29
1.491039994269660866e-09 1.392564789462648993e-18 2.215336881538909953e-29
1.491685718394681492e-09 1.391961973018728021e-18 2.190661573530243282e-29
1.492331442519702118e-09 1.391359678245945044e-18 2.166261514897974050e-29
1.492977166644722745e-09 1.390757904467419272e-18 2.142133630414610611e-29
1.493622890769743371e-09 1.390156651007441265e-18 2.118274879269123609e-29
1.494268614894764204e-09 1.389555917191468698e-18 2.094682254681069868e-29
1.494914339019784831e-09 1.388955702346125780e-18 2.071352783519046836e-29
1.495560063144805457e-09 1.388356005799198827e-18 2.048283525923439227e-29
1.496205787269826083e-09 1.387756826879634721e-18 2.025471574933398125e-29
1.496851511394846710e-09 1.387158164917538597e-18 2.002914056118013348e-29
1.497497235519867336e-09 1.386560019244170764e-18 1.980608127211630006e-29
1.498142959644887962e-09 1.385962389191944391e-18 1.958550977753257971e-29
1.498788683769908589e-09 1.385365274094423585e-18 1.936739828730033624e-29
1.499434407894929215e-09 1.384768673286319920e-18 1.915171932224687353e-29
1.500080132019949841e-09 1.384172586103490707e-18 1.893844571066968040e-29
1.500725856144970675e-09 1.383577011882936102e-18 1.872755058488984729e-29
1.501371580269991301e-09 1.382981949962797763e-18 1.851900737784420376e-29
1.502017304395011927e-09 1.382387399682354222e-18 1.831278981971568610e-29
1.502663028520032554e-09 1.381793360382020502e-18 1.810887193460158485e-29
1.503308752645053180e-09 1.381199831403344460e-18 1.790722803721921550e-29
1.503954476770073806e-09 1.380606812089005434e-18 1.770783272964855810e-29
1.504600200895094433e-09 1.380014301782810205e-18 1.751066089811149046e-29
1.505245925020115059e-09 1.379422299829692219e-18 1.731568770978720011e-29
1.505891649145135686e-09 1.378830805575708512e-18 1.712288860966333487e-29
1.506537373270156312e-09 1.378239818368036820e-18 1.693223931742254192e-29
1.507183097395177145e-09 1.377649337554974033e-18 1.674371582436393834e-29
1.507828821520197771e-09 1.377059362485933312e-18 1.655729439035917139e-29
1.508474545645218398e-09 1.376469892511441778e-18 1.637295154084264519e-29
1.509120269770239024e-09 1.375880926983137809e-18 1.619066406383554952e-29
1.509765993895259650e-09 1.375292465253769701e-18 1.601040900700328725e-29
1.510411718020280277e-09 1.374704506677192194e-18 1.583216367474598349e-29
1.511057442145300903e-09 1.374117050608364164e-18 1.565590562532158064e-29
1.511703166270321530e-09 1.373530096403346890e-18 1.548161266800133986e-29
1.512348890395342156e-09 1.372943643419301934e-18 1.530926286025716874e-29
1.512994614520362782e-09 1.372357691014487483e-18 1.513883450498065489e-29
1.513640338645383615e-09 1.371772238548257001e-18 1.497030614773295878e-29
1.514286062770404242e-09 1.371187285381057108e-18 1.480365657402643491e-29
1.514931786895424868e-09 1.370602830874424503e-18 1.463886480663559885e-29
1.515577511020445495e-09 1.370018874390983840e-18 1.447591010293920323e-29
1.516223235145466121e-09 1.369435415294445806e-18 1.431477195229173248e-29
1.516868959270486747e-09 1.368852452949604618e-18 1.415543007342450988e-29
1.517514683395507374e-09 1.368269986722335129e-18 1.399786441187596281e-29
1.518160407520528000e-09 1.367688015979591871e-18 1.384205513745071546e-29
1.518806131645548626e-09 1.367106540089405198e-18 1.368798264170723171e-29
1.519451855770569253e-09 1.366525558420879944e-18 1.353562753547368567e-29
1.520097579895589879e-09 1.365945070344193298e-18 1.338497064639146021e-29
1.520743304020610712e-09 1.365365075230591532e-18 1.323599301648668558e-29
1.521389028145631339e-09 1.364785572452389233e-18 1.308867589976876412e-29
1.522034752270651965e-09 1.364206561382965257e-18 1.294300075985560937e-29
1.522680476395672591e-09 1.363628041396761958e-18 1.279894926762597511e-29
1.523326200520693218e-09 1.363050011869282300e-18 1.265650329889789896e-29
1.523971924645713844e-09 1.362472472177087352e-18 1.251564493213321293e-29
1.524617648770734470e-09 1.361895421697794557e-18 1.237635644616786592e-29
1.525263372895755097e-09 1.361318859810075609e-18 1.223862031796767134e-29
1.525909097020775723e-09 1.360742785893653572e-18 1.210241922040930059e-29
1.526554821145796349e-09 1.360167199329300752e-18 1.196773602008595611e-29
1.527200545270817183e-09 1.359592099498837549e-18 1.183455377513805769e-29
1.527846269395837809e-09 1.359017485785128602e-18 1.170285573310805771e-29
1.528491993520858435e-09 1.358443357572081823e-18 1.157262532881909386e-29
1.529137717645879062e-09 1.357869714244645902e-18 1.144384618227786051e-29
1.529783441770899688e-09 1.357296555188807408e-18 1.131650209660075143e-29
1.530429165895920314e-09 1.356723879791589833e-18 1.119057705596337062e-29
1.531074890020940941e-09 1.356151687441050507e-18 1.106605522357298510e-29
1.531720614145961567e-09 1.355579977526278290e-18 1.094292093966378110e-29
1.532366338270982193e-09 1.355008749437392411e-18 1.082115871951460831e-29
1.533012062396002820e-09 1.354438002565539202e-18 1.070075325148878609e-29
1.533657786521023653e-09 1.353867736302890356e-18 1.058168939509626183e-29
1.534303510646044279e-09 1.353297950042641392e-18 1.046395217907728210e-29
1.534949234771064906e-09 1.352728643179008381e-18 1.034752679950739567e-29
1.535594958896085532e-09 1.352159815107226208e-18 1.023239861792404082e-29
1.536240683021106158e-09 1.351591465223547228e-18 1.011855315947397266e-29
1.536886407146126785e-09 1.351023592925237607e-18 1.000597611108150686e-29
1.537532131271147411e-09 1.350456197610576740e-18 9.894653319637283897e-30
1.538177855396168037e-09 1.349889278678853981e-18 9.784570790207418019e-30
1.538823579521188664e-09 1.349322835530367102e-18 9.675714684262543276e-30
1.539469303646209290e-09 1.348756867566420364e-18 9.568071317927066237e-30
1.540115027771230123e-09 1.348191374189321439e-18 9.461627160247682373e-30
1.540760751896250750e-09 1.347626354802380830e-18 9.356368831481654953e-30
1.541406476021271376e-09 1.347061808809907827e-18 9.252283101403896558e-30
1.542052200146292002e-09 1.346497735617210508e-18 9.149356887633415139e-30
1.542697924271312629e-09 1.345934134630592078e-18 9.047577253978318879e-30
1.543343648396333255e-09 1.345371005257349139e-18 8.946931408799442898e-30
1.543989372521353882e-09 1.344808346905770529e-18 8.847406703392313362e-30
1.544635096646374508e-09 1.344246158985133668e-18 8.748990630387283622e-30
1.545280820771395134e-09 1.343684440905704170e-18 8.651670822167472453e-30
1.545926544896415761e-09 1.343123192078732377e-18 8.555435049304732798e-30
